REMARK PDB
REMARK  TITLE                                                                         
REMARK   DATE:    10/ 2/ 2     11:36:14      CREATED BY USER: ikuo                 
ATOM     59  HT  TIP3   20     -11.865 -10.185  -2.297  1.00  0.00      WAT 
ATOM     60  HT  TIP3   20     -11.395  -8.755  -2.463  1.00  0.00      WAT 
ATOM     61  OT  TIP3   21      -8.553  -9.316  -2.793  1.00  0.00      WAT 
ATOM     62  HT  TIP3   21      -8.648  -9.354  -1.842  1.00  0.00      WAT 
ATOM     63  HT  TIP3   21      -8.835 -10.178  -3.098  1.00  0.00      WAT 
ATOM     64  OT  TIP3   22      -5.104  -8.111  -4.381  1.00  0.00      WAT 
ATOM     65  HT  TIP3   22      -5.479  -7.646  -5.129  1.00  0.00      WAT 
ATOM     66  HT  TIP3   22      -4.253  -7.696  -4.242  1.00  0.00      WAT 
ATOM     67  OT  TIP3   23      -7.196  -3.620  -1.804  1.00  0.00      WAT 
ATOM     68  HT  TIP3   23      -7.943  -4.122  -2.129  1.00  0.00      WAT 
ATOM     69  HT  TIP3   23      -6.782  -3.268  -2.593  1.00  0.00      WAT 
ATOM     70  OT  TIP3   24      -5.778 -10.148  -8.667  1.00  0.00      WAT 
ATOM     71  HT  TIP3   24      -6.285 -10.810  -8.197  1.00  0.00      WAT 
ATOM     72  HT  TIP3   24      -6.164  -9.315  -8.399  1.00  0.00      WAT 
ATOM     73  OT  TIP3   25      -5.068  -0.653  -9.502  1.00  0.00      WAT 
ATOM     74  HT  TIP3   25      -4.323  -0.935 -10.034  1.00  0.00      WAT 
ATOM     75  HT  TIP3   25      -5.463   0.061 -10.002  1.00  0.00      WAT 
ATOM     76  OT  TIP3   26      -8.491 -11.357 -10.033  1.00  0.00      WAT 
ATOM     77  HT  TIP3   26      -8.919 -12.005  -9.473  1.00  0.00      WAT 
ATOM     78  HT  TIP3   26      -8.633 -10.522  -9.586  1.00  0.00      WAT 
ATOM     79  OT  TIP3   27      -5.618  -6.590  -6.558  1.00  0.00      WAT 
ATOM     80  HT  TIP3   27      -4.695  -6.842  -6.589  1.00  0.00      WAT 
ATOM     81  HT  TIP3   27      -5.611  -5.639  -6.665  1.00  0.00      WAT 
ATOM     82  OT  TIP3   28      -3.140 -10.166  -7.661  1.00  0.00      WAT 
ATOM     83  HT  TIP3   28      -4.051 -10.267  -7.937  1.00  0.00      WAT 
ATOM     84  HT  TIP3   28      -2.631 -10.588  -8.353  1.00  0.00      WAT 
ATOM     85  OT  TIP3   29      -9.519  -9.892  -7.914  1.00  0.00      WAT 
ATOM     86  HT  TIP3   29     -10.221  -9.347  -7.559  1.00  0.00      WAT 
ATOM     87  HT  TIP3   29      -8.716  -9.415  -7.705  1.00  0.00      WAT 
ATOM     88  OT  TIP3   30      -1.716  -5.162 -10.666  1.00  0.00      WAT 
ATOM     89  HT  TIP3   30      -2.225  -4.724  -9.983  1.00  0.00      WAT 
ATOM     90  HT  TIP3   30      -1.123  -5.742 -10.190  1.00  0.00      WAT 
ATOM     91  OT  TIP3   31      -9.009 -11.705  -3.934  1.00  0.00      WAT 
ATOM     92  HT  TIP3   31      -8.328 -12.344  -3.720  1.00  0.00      WAT 
ATOM     93  HT  TIP3   31      -9.626 -12.188  -4.484  1.00  0.00      WAT 
ATOM     94  OT  TIP3   32      -4.788  -8.865  -1.781  1.00  0.00      WAT 
ATOM     95  HT  TIP3   32      -5.009  -8.610  -2.677  1.00  0.00      WAT 
ATOM     96  HT  TIP3   32      -5.452  -8.440  -1.239  1.00  0.00      WAT 
ATOM     97  OT  TIP3   33      -4.477  -1.985  -2.473  1.00  0.00      WAT 
ATOM     98  HT  TIP3   33      -4.557  -2.495  -1.668  1.00  0.00      WAT 
ATOM     99  HT  TIP3   33      -3.534  -1.912  -2.618  1.00  0.00      WAT 
ATOM    100  OT  TIP3   34      -6.018 -10.649  -4.340  1.00  0.00      WAT 
ATOM    101  HT  TIP3   34      -6.924 -10.622  -4.035  1.00  0.00      WAT 
ATOM    102  HT  TIP3   34      -5.770  -9.729  -4.437  1.00  0.00      WAT 
ATOM    103  OT  TIP3   35      -3.072  -4.673  -8.349  1.00  0.00      WAT 
ATOM    104  HT  TIP3   35      -2.370  -4.866  -7.726  1.00  0.00      WAT 
ATOM    105  HT  TIP3   35      -3.779  -4.319  -7.811  1.00  0.00      WAT 
ATOM    106  OT  TIP3   36      -2.398  -2.101  -5.227  1.00  0.00      WAT 
ATOM    107  HT  TIP3   36      -3.268  -1.950  -5.595  1.00  0.00      WAT 
ATOM    108  HT  TIP3   36      -1.892  -1.331  -5.484  1.00  0.00      WAT 
ATOM    109  OT  TIP3   37      -4.432  -9.516 -11.025  1.00  0.00      WAT 
ATOM    110  HT  TIP3   37      -3.881  -9.016 -10.422  1.00  0.00      WAT 
ATOM    111  HT  TIP3   37      -5.075  -9.945 -10.462  1.00  0.00      WAT 
ATOM    112  OT  TIP3   38      -0.173  -7.143  -9.327  1.00  0.00      WAT 
ATOM    113  HT  TIP3   38      -0.202  -8.066  -9.075  1.00  0.00      WAT 
ATOM    114  HT  TIP3   38      -0.306  -6.666  -8.508  1.00  0.00      WAT 
ATOM    115  OT  TIP3   39      -3.109  -7.647  -6.648  1.00  0.00      WAT 
ATOM    116  HT  TIP3   39      -3.027  -8.574  -6.424  1.00  0.00      WAT 
ATOM    117  HT  TIP3   39      -3.282  -7.642  -7.589  1.00  0.00      WAT 
ATOM    118  OT  TIP3   40      -2.191  -3.571  -1.178  1.00  0.00      WAT 
ATOM    119  HT  TIP3   40      -2.069  -4.509  -1.032  1.00  0.00      WAT 
ATOM    120  HT  TIP3   40      -1.316  -3.245  -1.390  1.00  0.00      WAT 
ATOM    121  OT  TIP3   41      -2.152  -9.343  -1.276  1.00  0.00      WAT 
ATOM    122  HT  TIP3   41      -3.091  -9.218  -1.137  1.00  0.00      WAT 
ATOM    123  HT  TIP3   41      -1.882  -8.579  -1.786  1.00  0.00      WAT 
ATOM    124  OT  TIP3   42      -3.503 -11.295  -3.283  1.00  0.00      WAT 
ATOM    125  HT  TIP3   42      -4.325 -11.134  -3.747  1.00  0.00      WAT 
ATOM    126  HT  TIP3   42      -3.386 -10.525  -2.727  1.00  0.00      WAT 
ATOM    127  OT  TIP3   43      -3.161  -6.438  -3.372  1.00  0.00      WAT 
ATOM    128  HT  TIP3   43      -3.726  -5.695  -3.160  1.00  0.00      WAT 
ATOM    129  HT  TIP3   43      -2.419  -6.050  -3.835  1.00  0.00      WAT 
ATOM    130  OT  TIP3   44      -1.395  -4.614  -4.539  1.00  0.00      WAT 
ATOM    131  HT  TIP3   44      -1.837  -3.813  -4.820  1.00  0.00      WAT 
ATOM    132  HT  TIP3   44      -0.466  -4.384  -4.525  1.00  0.00      WAT 
ATOM    133  OT  TIP3   45      -2.178 -11.156 -10.101  1.00  0.00      WAT 
ATOM    134  HT  TIP3   45      -1.400 -11.027 -10.643  1.00  0.00      WAT 
ATOM    135  HT  TIP3   45      -2.912 -10.970 -10.687  1.00  0.00      WAT 
ATOM    136  OT  TIP3   46       0.975  -9.543 -11.236  1.00  0.00      WAT 
ATOM    137  HT  TIP3   46       0.749  -8.653 -11.509  1.00  0.00      WAT 
ATOM    138  HT  TIP3   46       1.854  -9.685 -11.585  1.00  0.00      WAT 
ATOM    139  OT  TIP3   47       3.218  -4.456  -9.723  1.00  0.00      WAT 
ATOM    140  HT  TIP3   47       3.258  -4.628 -10.664  1.00  0.00      WAT 
ATOM    141  HT  TIP3   47       2.420  -3.939  -9.608  1.00  0.00      WAT 
ATOM    142  OT  TIP3   48       4.899  -7.524  -1.353  1.00  0.00      WAT 
ATOM    143  HT  TIP3   48       5.111  -6.868  -0.689  1.00  0.00      WAT 
ATOM    144  HT  TIP3   48       4.047  -7.869  -1.085  1.00  0.00      WAT 
ATOM    145  OT  TIP3   49       1.373  -5.813  -1.721  1.00  0.00      WAT 
ATOM    146  HT  TIP3   49       1.475  -5.163  -2.417  1.00  0.00      WAT 
ATOM    147  HT  TIP3   49       1.978  -5.529  -1.036  1.00  0.00      WAT 
ATOM    148  OT  TIP3   50       9.113 -10.468  -2.922  1.00  0.00      WAT 
ATOM    149  HT  TIP3   50       9.516  -9.881  -2.283  1.00  0.00      WAT 
ATOM    150  HT  TIP3   50       8.582  -9.895  -3.475  1.00  0.00      WAT 
ATOM    151  OT  TIP3   51       2.309  -8.311  -0.734  1.00  0.00      WAT 
ATOM    152  HT  TIP3   51       1.694  -9.043  -0.785  1.00  0.00      WAT 
ATOM    153  HT  TIP3   51       1.911  -7.625  -1.269  1.00  0.00      WAT 
ATOM    154  OT  TIP3   52       3.150  -0.923  -2.251  1.00  0.00      WAT 
ATOM    155  HT  TIP3   52       2.923  -1.773  -2.629  1.00  0.00      WAT 
ATOM    156  HT  TIP3   52       3.651  -1.137  -1.464  1.00  0.00      WAT 
ATOM    157  OT  TIP3   53       2.554  -7.140  -5.330  1.00  0.00      WAT 
ATOM    158  HT  TIP3   53       1.987  -7.850  -5.631  1.00  0.00      WAT 
ATOM    159  HT  TIP3   53       2.860  -6.719  -6.134  1.00  0.00      WAT 
ATOM    160  OT  TIP3   54       3.763  -2.912  -5.584  1.00  0.00      WAT 
ATOM    161  HT  TIP3   54       4.643  -3.287  -5.602  1.00  0.00      WAT 
ATOM    162  HT  TIP3   54       3.884  -2.000  -5.848  1.00  0.00      WAT 
ATOM    163  OT  TIP3   55       7.875 -10.249  -7.040  1.00  0.00      WAT 
ATOM    164  HT  TIP3   55       7.824 -10.261  -7.995  1.00  0.00      WAT 
ATOM    165  HT  TIP3   55       8.304 -11.073  -6.811  1.00  0.00      WAT 
ATOM    166  OT  TIP3   56       6.317  -6.306  -8.399  1.00  0.00      WAT 
ATOM    167  HT  TIP3   56       7.022  -6.725  -7.905  1.00  0.00      WAT 
ATOM    168  HT  TIP3   56       6.146  -6.903  -9.127  1.00  0.00      WAT 
ATOM    169  OT  TIP3   57       8.708  -4.629  -6.481  1.00  0.00      WAT 
ATOM    170  HT  TIP3   57       9.289  -5.388  -6.435  1.00  0.00      WAT 
ATOM    171  HT  TIP3   57       8.908  -4.225  -7.326  1.00  0.00      WAT 
ATOM    172  OT  TIP3   58       6.982  -1.322 -10.874  1.00  0.00      WAT 
ATOM    173  HT  TIP3   58       6.156  -0.881 -10.674  1.00  0.00      WAT 
ATOM    174  HT  TIP3   58       7.170  -1.843 -10.094  1.00  0.00      WAT 
ATOM    175  OT  TIP3   59      10.540  -6.609  -5.719  1.00  0.00      WAT 
ATOM    176  HT  TIP3   59      11.110  -5.899  -5.424  1.00  0.00      WAT 
ATOM    177  HT  TIP3   59      11.140  -7.312  -5.966  1.00  0.00      WAT 
ATOM    178  OT  TIP3   60       6.525  -9.706  -1.724  1.00  0.00      WAT 
ATOM    179  HT  TIP3   60       6.785  -9.895  -2.626  1.00  0.00      WAT 
ATOM    180  HT  TIP3   60       6.185  -8.812  -1.754  1.00  0.00      WAT 
ATOM    181  OT  TIP3   61       6.351  -3.750  -5.263  1.00  0.00      WAT 
ATOM    182  HT  TIP3   61       6.330  -4.400  -4.560  1.00  0.00      WAT 
ATOM    183  HT  TIP3   61       7.091  -4.013  -5.811  1.00  0.00      WAT 
ATOM    184  OT  TIP3   62       4.961  -7.793  -4.084  1.00  0.00      WAT 
ATOM    185  HT  TIP3   62       4.705  -7.783  -3.162  1.00  0.00      WAT 
ATOM    186  HT  TIP3   62       4.141  -7.665  -4.562  1.00  0.00      WAT 
ATOM    187  OT  TIP3   63       5.475  -3.376  -8.518  1.00  0.00      WAT 
ATOM    188  HT  TIP3   63       4.653  -3.438  -9.005  1.00  0.00      WAT 
ATOM    189  HT  TIP3   63       5.797  -4.276  -8.474  1.00  0.00      WAT 
ATOM    190  OT  TIP3   64       1.742  -1.948 -11.969  1.00  0.00      WAT 
ATOM    191  HT  TIP3   64       1.712  -1.786 -12.912  1.00  0.00      WAT 
ATOM    192  HT  TIP3   64       0.825  -1.937 -11.695  1.00  0.00      WAT 
ATOM    193  OT  TIP3   65       8.553  -7.634  -7.494  1.00  0.00      WAT 
ATOM    194  HT  TIP3   65       8.291  -8.540  -7.330  1.00  0.00      WAT 
ATOM    195  HT  TIP3   65       9.143  -7.420  -6.771  1.00  0.00      WAT 
ATOM    196  OT  TIP3   66       6.593  -5.556  -3.262  1.00  0.00      WAT 
ATOM    197  HT  TIP3   66       7.487  -5.878  -3.144  1.00  0.00      WAT 
ATOM    198  HT  TIP3   66       6.057  -6.348  -3.311  1.00  0.00      WAT 
ATOM    199  OT  TIP3   67      10.280  -0.943  -6.025  1.00  0.00      WAT 
ATOM    200  HT  TIP3   67      10.894  -1.274  -5.369  1.00  0.00      WAT 
ATOM    201  HT  TIP3   67       9.441  -1.340  -5.792  1.00  0.00      WAT 
ATOM    202  OT  TIP3   68       3.742 -10.436 -10.467  1.00  0.00      WAT 
ATOM    203  HT  TIP3   68       3.382  -9.678 -10.007  1.00  0.00      WAT 
ATOM    204  HT  TIP3   68       3.008 -11.046 -10.536  1.00  0.00      WAT 
ATOM    205  OT  TIP3   69       9.687  -8.258  -1.113  1.00  0.00      WAT 
ATOM    206  HT  TIP3   69      10.533  -7.908  -0.835  1.00  0.00      WAT 
ATOM    207  HT  TIP3   69       9.454  -7.739  -1.883  1.00  0.00      WAT 
ATOM    208  OT  TIP3   70       1.750  -9.289  -6.857  1.00  0.00      WAT 
ATOM    209  HT  TIP3   70       1.924  -8.985  -7.748  1.00  0.00      WAT 
ATOM    210  HT  TIP3   70       2.536  -9.778  -6.612  1.00  0.00      WAT 
ATOM    211  OT  TIP3   71       7.335  -8.995  -4.532  1.00  0.00      WAT 
ATOM    212  HT  TIP3   71       7.392  -9.408  -5.394  1.00  0.00      WAT 
ATOM    213  HT  TIP3   71       6.470  -8.586  -4.519  1.00  0.00      WAT 
ATOM    214  OT  TIP3   72       8.911  -7.013  -3.445  1.00  0.00      WAT 
ATOM    215  HT  TIP3   72       9.600  -6.776  -4.066  1.00  0.00      WAT 
ATOM    216  HT  TIP3   72       8.457  -7.747  -3.859  1.00  0.00      WAT 
ATOM    217  OT  TIP3   73       9.577  -3.489  -8.972  1.00  0.00      WAT 
ATOM    218  HT  TIP3   73       9.053  -2.754  -8.655  1.00  0.00      WAT 
ATOM    219  HT  TIP3   73      10.461  -3.133  -9.063  1.00  0.00      WAT 
ATOM    220  OT  TIP3   74       7.693  -1.839  -7.900  1.00  0.00      WAT 
ATOM    221  HT  TIP3   74       6.866  -2.320  -7.885  1.00  0.00      WAT 
ATOM    222  HT  TIP3   74       7.618  -1.209  -7.184  1.00  0.00      WAT 
ATOM    223  OT  TIP3   75       6.095 -11.828 -11.174  1.00  0.00      WAT 
ATOM    224  HT  TIP3   75       5.299 -11.320 -11.015  1.00  0.00      WAT 
ATOM    225  HT  TIP3   75       6.215 -11.794 -12.123  1.00  0.00      WAT 
ATOM    226  OT  TIP3   76       3.897 -11.077  -7.059  1.00  0.00      WAT 
ATOM    227  HT  TIP3   76       3.189 -11.648  -6.761  1.00  0.00      WAT 
ATOM    228  HT  TIP3   76       3.890 -11.164  -8.012  1.00  0.00      WAT 
ATOM    229  OT  TIP3   77      11.969  -2.867  -2.380  1.00  0.00      WAT 
ATOM    230  HT  TIP3   77      11.313  -3.242  -2.968  1.00  0.00      WAT 
ATOM    231  HT  TIP3   77      12.805  -3.193  -2.714  1.00  0.00      WAT 
ATOM    232  OT  TIP3   78      11.108  -9.960  -5.307  1.00  0.00      WAT 
ATOM    233  HT  TIP3   78      11.347  -9.860  -4.386  1.00  0.00      WAT 
ATOM    234  HT  TIP3   78      10.525 -10.719  -5.323  1.00  0.00      WAT 
ATOM    235  OT  TIP3   79      10.287  -8.380  -9.590  1.00  0.00      WAT 
ATOM    236  HT  TIP3   79       9.706  -7.817  -9.078  1.00  0.00      WAT 
ATOM    237  HT  TIP3   79       9.792  -9.191  -9.706  1.00  0.00      WAT 
ATOM    238  OT  TIP3   80       8.078  -1.735  -4.522  1.00  0.00      WAT 
ATOM    239  HT  TIP3   80       7.341  -2.331  -4.655  1.00  0.00      WAT 
ATOM    240  HT  TIP3   80       7.708  -0.863  -4.657  1.00  0.00      WAT 
ATOM    241  OT  TIP3   81       8.419 -10.559  -9.733  1.00  0.00      WAT 
ATOM    242  HT  TIP3   81       8.928 -11.341  -9.946  1.00  0.00      WAT 
ATOM    243  HT  TIP3   81       7.634 -10.629 -10.276  1.00  0.00      WAT 
ATOM    244  OT  TIP3   82       9.938  -3.694  -4.154  1.00  0.00      WAT 
ATOM    245  HT  TIP3   82       9.323  -2.989  -3.950  1.00  0.00      WAT 
ATOM    246  HT  TIP3   82       9.560  -4.129  -4.918  1.00  0.00      WAT 
ATOM    247  OT  TIP3   83       7.806  -5.267 -10.558  1.00  0.00      WAT 
ATOM    248  HT  TIP3   83       7.233  -5.444  -9.812  1.00  0.00      WAT 
ATOM    249  HT  TIP3   83       8.481  -4.684 -10.209  1.00  0.00      WAT 
ATOM    250  OT  TIP3   84      10.368  -1.161  -0.192  1.00  0.00      WAT 
ATOM    251  HT  TIP3   84      11.245  -0.988  -0.533  1.00  0.00      WAT 
ATOM    252  HT  TIP3   84      10.031  -1.868  -0.743  1.00  0.00      WAT 
ATOM    253  OT  TIP3   85       2.759  -8.249  -9.170  1.00  0.00      WAT 
ATOM    254  HT  TIP3   85       2.105  -7.647  -9.523  1.00  0.00      WAT 
ATOM    255  HT  TIP3   85       3.284  -7.713  -8.575  1.00  0.00      WAT 
ATOM    256  OT  TIP3   86       2.245 -11.198  -3.103  1.00  0.00      WAT 
ATOM    257  HT  TIP3   86       2.492 -10.942  -3.991  1.00  0.00      WAT 
ATOM    258  HT  TIP3   86       1.289 -11.159  -3.098  1.00  0.00      WAT 
ATOM    259  OT  TIP3   87       4.848  -4.094  -1.743  1.00  0.00      WAT 
ATOM    260  HT  TIP3   87       5.519  -4.520  -2.276  1.00  0.00      WAT 
ATOM    261  HT  TIP3   87       5.257  -3.984  -0.884  1.00  0.00      WAT 
ATOM    262  OT  TIP3   88       1.416  -4.408  -6.082  1.00  0.00      WAT 
ATOM    263  HT  TIP3   88       1.843  -5.060  -5.526  1.00  0.00      WAT 
ATOM    264  HT  TIP3   88       2.076  -3.725  -6.200  1.00  0.00      WAT 
ATOM    265  OT  TIP3   89       2.614  -3.776  -3.233  1.00  0.00      WAT 
ATOM    266  HT  TIP3   89       3.393  -4.068  -2.759  1.00  0.00      WAT 
ATOM    267  HT  TIP3   89       2.937  -3.531  -4.100  1.00  0.00      WAT 
ATOM    268  OT  TIP3   90       5.781  -7.989 -10.489  1.00  0.00      WAT 
ATOM    269  HT  TIP3   90       6.071  -7.884 -11.394  1.00  0.00      WAT 
ATOM    270  HT  TIP3   90       5.265  -8.796 -10.494  1.00  0.00      WAT 
ATOM    271  OT  TIP3   91       3.704  -6.189  -7.599  1.00  0.00      WAT 
ATOM    272  HT  TIP3   91       3.463  -5.511  -8.231  1.00  0.00      WAT 
ATOM    273  HT  TIP3   91       4.658  -6.235  -7.650  1.00  0.00      WAT 
ATOM    274  OT  TIP3   92      -2.830   3.180  -2.278  1.00  0.00      WAT 
ATOM    275  HT  TIP3   92      -1.894   3.240  -2.468  1.00  0.00      WAT 
ATOM    276  HT  TIP3   92      -2.999   3.904  -1.675  1.00  0.00      WAT 
ATOM    277  OT  TIP3   93      -2.894  11.286  -5.578  1.00  0.00      WAT 
ATOM    278  HT  TIP3   93      -2.887  12.017  -4.960  1.00  0.00      WAT 
ATOM    279  HT  TIP3   93      -2.763  10.510  -5.033  1.00  0.00      WAT 
ATOM    280  OT  TIP3   94      -2.853   8.738  -3.999  1.00  0.00      WAT 
ATOM    281  HT  TIP3   94      -3.261   8.538  -4.842  1.00  0.00      WAT 
ATOM    282  HT  TIP3   94      -2.000   8.306  -4.037  1.00  0.00      WAT 
ATOM    283  OT  TIP3   95      -4.630  11.051  -7.623  1.00  0.00      WAT 
ATOM    284  HT  TIP3   95      -5.460  10.752  -7.252  1.00  0.00      WAT 
ATOM    285  HT  TIP3   95      -4.140  11.389  -6.874  1.00  0.00      WAT 
ATOM    286  OT  TIP3   96      -1.381   6.624  -8.495  1.00  0.00      WAT 
ATOM    287  HT  TIP3   96      -0.633   6.316  -7.985  1.00  0.00      WAT 
ATOM    288  HT  TIP3   96      -2.118   6.592  -7.885  1.00  0.00      WAT 
ATOM    289  OT  TIP3   97      -1.568   5.537 -10.988  1.00  0.00      WAT 
ATOM    290  HT  TIP3   97      -1.722   5.995 -10.162  1.00  0.00      WAT 
ATOM    291  HT  TIP3   97      -1.130   4.725 -10.734  1.00  0.00      WAT 
ATOM    292  OT  TIP3   98      -2.595   1.967 -10.426  1.00  0.00      WAT 
ATOM    293  HT  TIP3   98      -2.236   1.802 -11.298  1.00  0.00      WAT 
ATOM    294  HT  TIP3   98      -3.515   2.178 -10.581  1.00  0.00      WAT 
ATOM    295  OT  TIP3   99      -0.942  11.025  -2.824  1.00  0.00      WAT 
ATOM    296  HT  TIP3   99      -1.729  11.551  -2.964  1.00  0.00      WAT 
ATOM    297  HT  TIP3   99      -0.961  10.805  -1.893  1.00  0.00      WAT 
ATOM    298  OT  TIP3  100      -8.874   6.853 -10.040  1.00  0.00      WAT 
ATOM    299  HT  TIP3  100      -9.257   7.725 -10.141  1.00  0.00      WAT 
ATOM    300  HT  TIP3  100      -8.540   6.636 -10.910  1.00  0.00      WAT 
ATOM    301  OT  TIP3  101     -11.075   4.773  -1.724  1.00  0.00      WAT 
ATOM    302  HT  TIP3  101     -10.510   4.355  -2.373  1.00  0.00      WAT 
ATOM    303  HT  TIP3  101     -11.627   5.367  -2.232  1.00  0.00      WAT 
ATOM    304  OT  TIP3  102     -10.523  10.629  -5.572  1.00  0.00      WAT 
ATOM    305  HT  TIP3  102     -11.437  10.883  -5.444  1.00  0.00      WAT 
ATOM    306  HT  TIP3  102     -10.497   9.701  -5.339  1.00  0.00      WAT 
ATOM    307  OT  TIP3  103      -9.259  10.857  -8.132  1.00  0.00      WAT 
ATOM    308  HT  TIP3  103      -9.923  11.135  -7.502  1.00  0.00      WAT 
ATOM    309  HT  TIP3  103      -8.485  10.673  -7.600  1.00  0.00      WAT 
ATOM    310  OT  TIP3  104      -4.864   6.362  -7.580  1.00  0.00      WAT 
ATOM    311  HT  TIP3  104      -5.748   6.694  -7.734  1.00  0.00      WAT 
ATOM    312  HT  TIP3  104      -4.665   5.840  -8.358  1.00  0.00      WAT 
