        1250
   2.01677318430900       -9.52477165628964       -6.54786228502843     
   5.12462673089402       -7.87077180625063       -2.54253218123401     
   8.28426509957190       -6.30645885085599        1.37474953458054     
   11.2738364249774       -4.62677076580925        5.39153072008731     
   14.2697161034282       -2.98516687609473        9.26278783948074     
   5.13899025962829       -5.26211027723290       -6.37609043020268     
   8.26612265386773       -3.58025201640953       -2.43921384652431     
   11.2037041943006       -2.04841134546828        1.52671167757606     
   14.4656102447088      -0.417813923270989        5.30323106817535     
   17.3880646322165        1.20101173690869        9.29340012775569     
   8.24435422855474      -0.885124706386393       -6.37737906243557     
   11.2482604456748       0.625055007398072       -2.31528091278648     
   14.3175370912620        2.16090706584576        1.61675087055812     
   17.4630221864183        3.79593591147964        5.48800773624772     
   20.4668120444164        5.55260871158501        9.33303968105456     
   11.2649235644510        3.18216759414794       -6.25371414982563     
   14.3777081991899        4.96123498041314       -2.37687685461683     
   17.5204741552976        6.54196319521572        1.39689760837231     
   20.5240708842162        8.10825676943096        5.56556976129599     
   23.6055738810861        9.71568815882987        9.52913608925889     
   14.3490396355474        7.42436227761811       -6.33393267766421     
   17.4172202023037        9.20013243771331       -2.42813491638419     
   20.4826353822078        10.6767101212322        1.54144581228006     
   23.6414407611669        12.1524687991770        5.54779272370048     
   26.6848459506551        13.9695443336120        9.42495677182521     
  -9.52460711075038       -4.95903907677994       -3.29435400472014     
  -6.49568193628631       -3.45468644547827       0.496190734061470     
  -3.51776230869867       -1.69885167935415        4.43795950848079     
 -0.335961207400713      -0.118097962285009        8.25559801819507     
   2.73582967529662        1.42518042053289        12.3316941370627     
  -6.51504136939373      -0.728114162572500       -3.29287219116354     
  -3.44044467444396       0.805870399454007       0.663313318904731     
 -0.321401374964893        2.45419808468930        4.47118363008710     
   2.72325903382968        3.96422512418567        8.44577695087403     
   5.82819845491078        5.63163544225666        12.3501625548462     
  -3.25178980184636        3.54286178603750       -3.36683136956556     
 -0.448773043090412        5.06091025796929       0.676441309959627     
   2.70939186566614        6.77643118149910        4.55546657749829     
   5.85578731106424        8.29764522338190        8.48345842153831     
   8.87817655068674        9.93961301536229        12.4911929626087     
 -0.356339807984973        7.59002035157032       -3.26015164853128     
   2.79631348543787        9.29851109986913       0.652019904059701     
   5.96780585932247        10.9115396302587        4.60623181371048     
   8.97821669817613        12.6152950809752        8.61550269123715     
   11.9079607533334        14.2605382019983        12.5104002173755     
   2.80844045699296        11.9781764181186       -3.21656848743863     
   5.76703798407993        13.5612058417116       0.817631900967820     
   8.84482753246188        15.2374580008159        4.68612689135573     
   11.9984132841155        16.8295130252222        8.66114685824022     
   15.1287111598297        18.4641320955448        12.5142205934571     
  -4.29437534147663       -4.95449068887870       -3.24354858731752     
  -1.31376201684646       -3.32277912741753       0.605618929936097     
   1.70966985765909       -1.65867969659541        4.64045967154907     
   4.82079092416542      -0.123137888105956        8.48069758605845     
   7.95605675937303        1.55129453961075        12.3264507828181     
  -1.22375082040949      -0.684737538245732       -3.21851031367175     
   1.77269476412914       0.931954050128872       0.666456646704314     
   4.97177928664675        2.50121100141775        4.59889697122714     
   7.96075225012725        4.19391022893162        8.42938755744290     
   11.0597685733347        5.86084354305408        12.3858246309217     
   1.85602628090297        3.69023839900511       -3.08171087074410     
   4.89780344055787        5.14738213795871       0.820788473626060     
   7.98888114117550        6.89119729337974        4.59068242264936     
   11.0957066839307        8.36476778933031        8.64454159971308     
   14.1488353279733        10.1389398753612        12.3868039913377     
   4.89462299075944        7.91008001380317       -3.11397348548128     
   8.01302199736778        9.42411347298266       0.781759357590788     
   11.0643110530813        11.1469665674076        4.84692403120239     
   14.1449411343203        12.6870129306479        8.63341547798043     
   17.2973452139931        14.1984013312248        12.6379716721475     
   8.05231691718829        12.0397362543629       -3.04952825598203     
   10.9890630804558        13.7074492477797       0.818767546708867     
   14.0758710829509        15.3108539539470        4.78649311145316     
   17.1941356433407        16.9285678605155        8.61481747912198     
   20.2887347052035        18.5339839856657        12.6098949691806     
  0.896563507663300       -4.77665252880479       -3.21603863895404     
   4.07042571958128       -3.21100294640479       0.622697369648429     
   7.12721226792657       -1.60180340881286        4.52917060917175     
   10.0929411340706      -5.116777461123956E-002   8.46410374927812     
   13.1737360459328        1.68529812569816        12.4558562505004     
   4.00991837206049      -0.564517453877392       -3.28905939316447     
   7.06119905655381        1.00873394453825       0.729609415196179     
   10.1669467715019        2.70599493051011        4.59667509547489     
   13.1363168255160        4.31803501231185        8.50924387506531     
   16.3113631566065        5.79511195778988        12.5980809710346     
   7.18476403698685        3.71748549979601       -3.05952448939316     
   10.1770346011892        5.19530526403483       0.759337323563938     
   13.1234773041127        7.01919379220546        4.64903394625878     
   16.2787633124782        8.54944162908517        8.59101349442954     
   19.2821482078669        10.1636231590508        12.5575430937477     
   10.1373145856972        8.01820556017568       -3.17035802563093     
   13.1791748530382        9.46537283838502       0.846470719745482     
   16.3629965732602        11.1473797058894        4.77216301313818     
   19.3443272281308        12.6528812532210        8.55091994846556     
   22.4192608875855        14.3560950066772        12.5249630593290     
   13.1547402880762        12.1562809574196       -2.92609234471507     
   16.3533460457656        13.7828369905428       0.991227454648675     
   19.3405271516964        15.3637907361237        4.94925781667540     
   22.4422568720482        17.0582766683208        8.77841884510334     
   25.5389603825076        18.6949294003876        12.7079706393892     
   6.18247780500397       -4.65623582691171       -3.20191912047969     
   9.17761595137368       -3.11355066513503       0.715382433732414     
   12.3234267758989       -1.44656583033013        4.66657117664103     
   15.3456504364797       0.165595021207410        8.60068030254200     
   18.4306966929449        1.79891578364459        12.5762111541559     
   9.16323317935247      -0.392741641571394       -3.07186119932640     
   12.2691781598228        1.17846120020276       0.798348213659104     
   15.4240962741339        2.70233142519928        4.75586528020358     
   18.5061914087864        4.30909359916424        8.64401027165008     
   21.5775577822685        6.04727884468505        12.5624862825494     
   12.3248617895858        3.80988401546946       -2.99814278758067     
   15.3921086341083        5.37836826954763       0.777311228054513     
   18.4127673405584        6.95829847890502        4.70592041782295     
   21.5859172349525        8.63710211341042        8.78320104264295     
   24.6843404400485        10.2792346341430        12.6903739274689     
   15.3176142415731        8.03767753261108       -3.10104056478298     
   18.3565542034772        9.76093379834472       0.865029232564779     
   21.6080241506805        11.1967427958956        4.75823235882569     
   24.6431053076284        12.8735116535859        8.74882100030291     
   27.6265680067778        14.6135861238680        12.6736298313454     
   18.5338933752154        12.3753997625206       -3.00991690773317     
   21.5332868043330        13.7932888915376       0.930241231279965     
   24.6664441354846        15.6228606676682        4.87192841768921     
   27.6748128494502        17.1821641616362        8.85523912032497     
   30.7844960695595        18.7890221517288        12.7226626054146     
   11.4867956401404       -4.65012388882691       -3.10857001176066     
   14.4209338223332       -3.00344970064234       0.865936496562940     
   17.5816351335741       -1.42175424626282        4.72415905046806     
   20.6834523288417       0.371369302268114        8.73196259458196     
   23.7070340765251        1.97541897066932        12.5421530289263     
   14.4433318062800      -0.341083019302798       -2.98726690806967     
   17.5167204817964        1.32932929103445       0.978896221715014     
   20.6282856831011        2.87402883584295        4.83283142053385     
   23.8060222248073        4.68093250556230        8.71467664455333     
   26.8049030444526        6.05519432520167        12.5395170599599     
   17.5654722571943        3.90292972775084       -2.99958668693963     
   20.5898009237968        5.49478463251190       0.886130967736925     
   23.6401881172705        7.08667664315387        4.82178567613098     
   26.8372959050577        8.57724339613805        8.74213553662921     
   29.9208760509699        10.2824243574790        12.6672278938155     
   20.6165451318448        8.11034448414390       -3.05852783998521     
   23.6705067119377        9.76771480090944        1.06397695694350     
   26.8451936432194        11.3711885877539        4.88670408517777     
   29.9487008048304        12.9142397646766        8.79896408942739     
   32.9503700842452        14.4168075476616        12.8457914407430     
   23.7909953181191        12.2529050101593       -2.79682440380695     
   26.8273540028879        14.0534518411900        1.09518803829668     
   29.8677301123826        15.6755463526631        4.99835197403641     
   32.9568817543869        17.2696708544047        8.94548172355631     
   35.9938758105932        18.8795216183346        12.9003720493798     
  -15.2733850353700       -7.95428453671031       -5.45399120053493     
  -12.2242131695971       -6.37992341539386       -1.50285956201994     
  -9.15247325300049       -4.75211158285839        2.39177792195245     
  -6.04421279905432       -3.16075770240730        6.42866609590320     
  -3.03826372019320       -1.45464034906530        10.2435150720373     
  -12.1557300172609       -3.71642366555864       -5.37058556776863     
  -9.11348306075930       -2.13246077303416       -1.42234110168538     
  -6.09705002236397      -0.516785211149792        2.46119138477389     
  -2.97152399751216        1.20870702909179        6.45207816393114     
  0.102593639722084        2.73839119877234        10.3221897621062     
  -9.07741793921466       0.485763577402711       -5.29971444845564     
  -6.00829105755222        2.09851134144539       -1.35717245006204     
  -3.05947462630163        3.79186253637860        2.59186404288761     
  0.148165456674243        5.32071606225033        6.41818474894303     
   3.16864496911435        6.92812626165922        10.4060858161720     
  -6.08384903532504        4.77830433681335       -5.17317618552427     
  -2.95326299443647        6.36877882720647       -1.27567220861567     
  0.131381847902200        7.90168607168100        2.57948440171288     
   3.22622012521853        9.61680697829033        6.45324003324861     
   6.37886162959207        11.1790492859672        10.3623867831579     
  -2.89221254706200        8.96175174859098       -5.24333279595407     
  0.166164803045978        10.6623336418011       -1.31668634766142     
   3.17796392847558        12.1228780074939        2.67406648833008     
   6.38378059780614        13.8135051248825        6.59832141025675     
   9.29613070453093        15.4469198737961        10.4561685328823     
  -9.94350722243211       -7.86725954879332       -5.41899595056408     
  -6.96052158680237       -6.26534396885359       -1.41559614708010     
  -3.95765869738466       -4.61010811952920        2.56016446391604     
 -0.890647360677160       -3.00704855772272        6.48830461839587     
   2.39274828607955       -1.42640492291020        10.2757230666015     
  -6.93471687478209       -3.55135165349026       -5.23921269255135     
  -3.84050215884185       -2.09890664406578       -1.39043697382680     
 -0.835884901658305      -0.319374286582949        2.63525952217929     
   2.31288133473131        1.29126520813535        6.46322505525261     
   5.37828103431713        2.77564692593260        10.3214030966048     
  -3.92056387183499       0.703993538072261       -5.19959510448191     
 -0.807138445003689        2.16396809476628       -1.27885840638542     
   2.32398031467124        3.79104147206073        2.64428900737773     
   5.37335490763663        5.44856928433391        6.48058309943277     
   8.38947962048805        6.99544841168440        10.4153760155556     
 -0.703675328086353        4.77179121768038       -5.21729934128919     
   2.23439574840485        6.46817079596257       -1.25176003963067     
   5.42309622279353        8.03033597441603        2.59199061452196     
   8.46262401055877        9.65392942299683        6.77380384380252     
   11.4598956251293        11.3295784141474        10.5729657620158     
   2.38684585060611        8.98114884773002       -5.09360476204830     
   5.34040628458816        10.7495704661440       -1.19953263429978     
   8.43431115879820        12.3741085771621        2.75040818106184     
   11.4806568362459        14.0291966117963        6.74471360501765     
   14.6481866410339        15.5067756070759        10.5307686768628     
  -4.65123943976983       -7.82181063096192       -5.27102024511919     
  -1.86005712426922       -6.22205140371432       -1.40244770536452     
   1.36095540853280       -4.57434531762292        2.61685964926074     
   4.42875785499477       -2.97990980394911        6.47378899800576     
   7.47529587916715       -1.26519559865835        10.4627327164064     
  -1.72744698493396       -3.49517238101030       -5.21869395799400     
   1.35117238517032       -2.06737243040997       -1.35525513378906     
   4.41455398284535      -0.319912862035822        2.68551877323844     
   7.53072972632844        1.30387104701315        6.60206024493904     
   10.6607081681589        2.91319760814777        10.4488435543611     
   1.36887429731046       0.781471030901847       -5.15716086964580     
   4.39473998810690        2.23117823650636       -1.29336057648038     
   7.55751861545089        3.95339039446587        2.66784059344853     
   10.6096717495701        5.52790133982843        6.53027943293891     
   13.7155040207576        7.24587873710318        10.5051307439236     
   4.51721198910358        4.96947923232894       -5.08430337437467     
   7.47843965072926        6.57331502256435       -1.22712004265054     
   10.5778699087736        8.09832618291875        2.69456729798446     
   13.7077221061432        9.90696131670856        6.68836107859334     
   16.7730705964317        11.4817935401203        10.5570941756515     
   7.51844728547970        9.30715668061663       -5.02346099505004     
   10.6007324307887        10.8779042948238      -0.913663800274845     
   13.6480309124966        12.3021186985826        2.84006582775079     
   16.6821381153134        13.9993765052510        6.73079211254452     
   19.8264677240213        15.5545327310501        10.5815607495683     
  0.431435085602939       -7.59674565951885       -5.19115757523699     
   3.57877962552493       -6.09348675380649       -1.27770289349664     
   6.57066262383002       -4.49076367310831        2.62334401799519     
   9.69246783035197       -2.84680180871943        6.53409279399695     
   12.7368962415858       -1.19812357497904        10.4227947704256     
   3.53786878573677       -3.52092925413119       -5.10418335317686     
   6.73828422341077       -1.92278127140025       -1.40655906385713     
   9.67077165194697      -0.133941255121695        2.61943050000345     
   12.8085514351366        1.40647133664568        6.58790776413683     
   15.8340273885016        3.01052819615646        10.5023571190985     
   6.61159046444474       0.866685903733194       -5.06822010796012     
   9.57362720450656        2.50748429342638       -1.22701545467950     
   12.8081630939750        3.92834730106553        2.77643397561938     
   15.8284043865098        5.69858020206209        6.60206151142973     
   18.9350704760810        7.23943066487090        10.5263101327773     
   9.68066394683480        5.14390288446032       -5.00810132250840     
   12.7364275291677        6.65534119745848       -1.12278224451669     
   15.7602161646874        8.15744241566813        2.89382287083683     
   18.8811517497765        9.82835962255090        6.74644322276572     
   21.9664844936837        11.4239117006562        10.6146263418687     
   12.6921698970117        9.35471902120296       -4.92659848879370     
   15.8511075295168        10.9807394048983      -0.955086784481524     
   18.9060170613964        12.4920473838624        2.81307751738786     
   22.0080843643216        14.0235528943161        6.79044322283569     
   24.9994990483682        15.7841852490326        10.7378800487188     
   5.75312700531240       -7.53616910524572       -5.26975994730009     
   8.82735807693369       -5.90653843925089       -1.23540534377584     
   11.8840033785103       -4.35968738633758        2.70758985781891     
   14.9360238242836       -2.87732793281762        6.56906626400059     
   17.9547815979655       -1.16464273505156        10.4920960396947     
   8.77734965646737       -3.33712926989050       -5.05457723103154     
   11.8543538433709       -1.76296846482947       -1.16908387649808     
   14.9174736153424      -0.130901876078881        2.71533940824599     
   17.9523359879391        1.42463749166026        6.68058142151506     
   21.1760108241417        3.13298078648481        10.5472521640236     
   11.9484005195398       0.916580735907206       -5.12470082995335     
   14.8888273616551        2.60599741136709       -1.02440981112643     
   18.0073772751123        4.13843255021351        2.79747449872784     
   21.1122008491460        5.77123453444542        6.72752566161280     
   24.2315001727161        7.39242107462795        10.6701075524275     
   14.8313230567714        5.12028014616276       -4.92992438526906     
   18.0940144856999        6.83491941120942       -1.12605547585533     
   20.9799398075734        8.32973337568653        2.87235965551261     
   24.2709456839588        9.97419457815229        6.75874504197857     
   27.3350329641004        11.6416344420773        10.6305552670286     
   18.0745041725655        9.40787112426742       -4.86574233890513     
   21.0543247210003        10.9540124074989       -1.06006441917534     
   24.1395721351990        12.6161321104272        2.79219570168358     
   27.2023554964301        14.2281892376141        6.80038696149609     
   30.3664390248752        15.8845398421384        10.7798397789268     
  -13.2163048184177       -6.97152582498000       -4.63508902604736     
  -10.0838574731015       -5.34082453234566      -0.742362127140018     
  -7.11364258860263       -3.62892195826423        3.17148876726261     
  -4.01669203457252       -2.07133680694065        7.09210894214904     
 -0.886783118297143      -0.435192976103217        10.9502926460107     
  -10.0854379440463       -2.73476634912393       -4.65791605220145     
  -7.00320406772278       -1.08958407720515      -0.675946917837299     
  -4.11070905690437       0.605936948664604        3.28743141554581     
 -0.848456305977567        2.22235001453963        7.08351768493498     
   2.14884773441410        3.76986505449413        11.0759810882632     
  -6.97194275108297        1.46020278542083       -4.51681250523545     
  -3.91746950059653        3.07223755054192      -0.703576335738168     
 -0.881519658791945        4.68695749695490        3.18487557101250     
   2.16636834469869        6.29727238130188        7.28592495762522     
   5.17890830757334        7.99988312389724        11.0997463264637     
  -3.98238158119632        5.88480919231946       -4.52776377544628     
 -0.981382911255469        7.53093953074719      -0.608962654574876     
   2.18753801684663        9.04746446212114        3.22702757585406     
   5.31951642687761        10.6117149467088        7.26348592318905     
   8.34390562286947        12.2651093170584        11.1780034159570     
 -0.779155231877391        10.0760325310144       -4.48920839762162     
   2.17917633710408        11.7288397900085      -0.588175348230717     
   5.17964221049515        13.2853849042900        3.48302527248588     
   8.37199193743825        14.9618163425202        7.39389268061053     
   11.3900853904435        16.6199129678750        11.2036520093770     
  -7.90036632740885       -6.80122141879745       -4.56727871246905     
  -4.93270023701473       -5.17466038382012      -0.828743675597831     
  -1.93256558919873       -3.59742809730816        3.29560847242895     
   1.20246730278133       -1.97866872768241        7.01552527842421     
   4.40287850408826      -0.371177899368423        11.0903034159235     
  -4.85335151735023       -2.58164059024007       -4.61559654618495     
  -1.85591568495649       -1.04529404825516      -0.660136742047938     
   1.24213993066447       0.598095478190929        3.22672505811180     
   4.44087634560591        2.26739433785061        7.12813494871617     
   7.45333460234478        3.94221689482572        11.1423713947320     
  -1.84149343463052        1.66562343565137       -4.46122539609247     
   1.29859532494032        3.32631677463416      -0.561160999004349     
   4.43390317737091        4.85145262575224        3.26883754615844     
   7.35975948134142        6.46783525007611        7.31968967966576     
   10.4720260177153        8.20043964701058        11.1404916175344     
   1.21680704805088        6.00220714752817       -4.56981214334226     
   4.32019880168885        7.54290767435901      -0.618152134703759     
   7.41612359252795        9.20634012966879        3.44378858919926     
   10.5115433178874        10.7879258801905        7.39084748359136     
   13.6276094798199        12.3675022525520        11.3291889712518     
   4.39885244677737        10.1544313286301       -4.29689338245375     
   7.34647057682129        11.8063601628746      -0.414033312634293     
   10.5245915684514        13.4053994113955        3.40104555510022     
   13.5230561111796        15.0582864570165        7.44127671296355     
   16.7092283917728        16.6259882782803        11.2657944212713     
  -2.76112557182811       -6.68176754477021       -4.63588864604735     
  0.295383541793987       -5.15147853046320      -0.586537718856440     
   3.38968202240424       -3.42988067056732        3.27860369066827     
   6.54185735606666       -1.84247800861042        7.29904251922081     
   9.59508481798158      -0.273730244782358        11.1959335114985     
  0.315332282743428       -2.48251103811354       -4.44958221137894     
   3.45847880233101      -0.997932435449372      -0.481536903249403     
   6.47593008490743       0.667981425172989        3.37250139379931     
   9.67541856723707        2.41720979364413        7.32661553239920     
   12.6353305038869        3.98087242102417        11.2208910865244     
   3.42617643412135        1.85950151757322       -4.39988788148752     
   6.51458797090591        3.40518855840054      -0.553311756161968     
   9.59738382520396        4.94481970562353        3.45845296943907     
   12.5351789189082        6.64399256798998        7.28805034154830     
   15.7006051935545        8.32303979172192        11.2721329339829     
   6.48753642588683        6.14498942387287       -4.41451610856240     
   9.49599117009302        7.60413193660024      -0.473584597476993     
   12.6182045504554        9.26351960847304        3.51834715025729     
   15.7711943052586        10.8378388495384        7.39411540854490     
   18.8504196038198        12.4816003927977        11.3291128613393     
   9.61400059856913        10.2185117228213       -4.24026587348750     
   12.6296801823835        11.8641332694667      -0.379091520625756     
   15.7116609105067        13.3979233229773        3.74069284808357     
   18.8238772725146        14.9673916325181        7.42757766177228     
   21.8688584266386        16.8027987236663        11.3985046349836     
   2.56468513074937       -6.71030926466887       -4.55381293081066     
   5.64178355576412       -5.08828051708385      -0.543929647848581     
   8.62964352791122       -3.42757312929071        3.54329141478838     
   11.7572622787728       -1.71801885568707        7.27884167014146     
   14.7989976435526      -0.123040934668574        11.1683150612026     
   5.59728133221546       -2.35885433295251       -4.49482452998200     
   8.65336212516169      -0.825394602332131      -0.493264625034752     
   11.7534413771101       0.770798206094953        3.40999805328184     
   14.8539524808009        2.45647779728384        7.36822832033038     
   17.9117400825254        4.02118907988295        11.3752590438430     
   8.65504519965888        2.02054345223322       -4.38590577906092     
   11.6693926994400        3.49297009057145      -0.407237791686008     
   14.8202430445474        5.14260689416410        3.35664295623911     
   17.8297633281037        6.71137589802313        7.46617219020960     
   20.9578035993180        8.34773766068806        11.3276879603805     
   11.6622307004293        6.24232480134413       -4.32515392965846     
   14.7762190923932        7.77095258291321      -0.394248587514900     
   17.8746226984705        9.36108331152747        3.54118531985030     
   20.9010233374984        10.9895119105880        7.38792934097647     
   24.0060377124445        12.5273840533145        11.4043245112738     
   14.7848289004153        10.3625055621756       -4.29327835983376     
   17.9208094047571        11.9624284440163      -0.349442842616719     
   20.9575789987927        13.5471022789348        3.62027536115701     
   24.0742091897367        15.0959360197555        7.46448346931298     
   27.1027475477232        16.8380006463986        11.5081297310466     
   7.78366710942841       -6.51983801308961       -4.51082644545783     
   10.9027838315696       -4.92172867156293      -0.507817271041477     
   13.9039488287442       -3.25133198520797        3.36649896621500     
   16.9484090377366       -1.67923876978901        7.42255986858375     
   19.9850463255452      -3.422221148340032E-002   11.3250781791364     
   10.8495318661332       -2.23232558372756       -4.29335352847681     
   13.8140860604235      -0.685607022170083      -0.363402602281794     
   16.9769223816229       0.881040711705852        3.44760143094070     
   19.9541614810066        2.69345619644177        7.49124129182490     
   23.2013303693104        4.20027735043307        11.3612119592399     
   13.9577309543059        2.03031388270725       -4.30656259808371     
   17.0158004548427        3.73596212854925      -0.354137944966253     
   20.0085490841981        5.29500371747691        3.62297421102648     
   23.1335375651281        6.80069560332054        7.47570301255714     
   26.2579734871159        8.46996093866868        11.3497269106027     
   16.8755048073883        6.14611996321382       -4.19554817388580     
   20.1043444430930        7.92749953046302      -0.458603020356122     
   23.0740284352349        9.38316801198325        3.64418850362530     
   26.3266883052141        10.9737181606435        7.50197038563353     
   29.2968883013133        12.5354733537499        11.4317989502681     
   20.1586717748157        10.5974882616604       -4.10238159787420     
   23.0948681065701        12.1884341945780      -0.308929439989338     
   26.1892867525274        13.6341972873149        3.70046137222192     
   29.2535714145544        15.3253485616203        7.56637316599172     
   32.4472907789941        16.9189757380528        11.5335117532603     
  -16.1891643486579       -7.46595393001064       -7.04032763891699     
  -13.0691301146595       -5.85877003709207       -3.06314363473297     
  -10.1102535225728       -4.30870265463150       0.831311121404203     
  -6.93617272955073       -2.66946693556670        4.80115770976713     
  -3.83713864650887      -0.959506454458127        8.62101317813091     
  -13.0950652647724       -3.33723864876782       -6.98359459056674     
  -9.97929143870009       -1.66361367515121       -3.01174787195110     
  -6.98469225512493       6.032739539752474E-002  0.913211961258681     
  -3.89320746050611        1.62724571841293        4.83464189144328     
 -0.807315546354733        3.17094224986807        8.74578189350165     
  -9.95458773578735       0.882418501621435       -6.90939801990802     
  -6.85974993821871        2.55371761956440       -2.98175757099127     
  -3.83378148189647        4.14344368610197       0.937950655759744     
 -0.874438051653545        5.75691367746468        4.91927482009902     
   2.25900297754972        7.32686771577344        8.77550700895036     
  -6.95004635860602        5.25918708518636       -6.84944498657232     
  -3.86270331075265        6.84290270461174       -2.90279176065845     
 -0.868378842039986        8.46556730364379        1.02273958741773     
   2.33477932599831        10.0215409987665        4.86195396885265     
