   0.00000000       0.00000000       0.00000000                       10                   44
   0.00000000       0.00000000       0.00000000                       10                   54
   0.00000000       0.00000000       0.00000000                       10                   55
   0.00000000       0.00000000       0.00000000                       10                   56
   0.00000000       0.00000000       0.00000000                       10                   43
   0.00000000       0.00000000       0.00000000                       10                   33
   0.00000000       0.00000000       0.00000000                       10                   34
   0.00000000       0.00000000       0.00000000                       11                    2
   0.00000000       0.00000000       0.00000000                       11                   12
   0.00000000       0.00000000       0.00000000                       11                   47
   0.00000000       0.00000000       0.00000000                       11                   23
   0.00000000       0.00000000       0.00000000                       11                   24
   0.00000000       0.00000000       0.00000000                       11                    1
   0.00000000       0.00000000       0.00000000                       12                   48
   0.00000000       0.00000000       0.00000000                       12                   51
   0.00000000       0.00000000       0.00000000                       12                   52
   0.00000000       0.00000000       0.00000000                       12                    2
   0.00000000       0.00000000       0.00000000                       12                   47
   0.00000000       0.00000000       0.00000000                       12                   35
   0.00000000       0.00000000       0.00000000                       12                   11
   0.00000000       0.00000000       0.00000000                       12                   23
   0.00000000       0.00000000       0.00000000                       12                   24
   0.00000000       0.00000000       0.00000000                       12                    1
   0.00000000       0.00000000       0.00000000                       12                   22
   0.00000000       0.00000000       0.00000000                       13                   26
   0.00000000       0.00000000       0.00000000                       13                   51
   0.00000000       0.00000000       0.00000000                       13                   25
   0.00000000       0.00000000       0.00000000                       13                   14
   0.00000000       0.00000000       0.00000000                       13                   35
   0.00000000       0.00000000       0.00000000                       13                   40
   0.00000000       0.00000000       0.00000000                       13                   23
   0.00000000       0.00000000       0.00000000                       13                   24
   0.00000000       0.00000000       0.00000000                       14                   26
   0.00000000       0.00000000       0.00000000                       14                   51
   0.00000000       0.00000000       0.00000000                       14                   25
   0.00000000       0.00000000       0.00000000                       14                   13
   0.00000000       0.00000000       0.00000000                       14                   35
   0.00000000       0.00000000       0.00000000                       14                   40
   0.00000000       0.00000000       0.00000000                       14                   23
   0.00000000       0.00000000       0.00000000                       14                   24
   0.00000000       0.00000000       0.00000000                       14                   64
   0.00000000       0.00000000       0.00000000                       14                   36
   0.00000000       0.00000000       0.00000000                       14                   57
   0.00000000       0.00000000       0.00000000                       15                   23
   0.00000000       0.00000000       0.00000000                       15                   21
   0.00000000       0.00000000       0.00000000                       15                   22
   0.00000000       0.00000000       0.00000000                       15                   57
   0.00000000       0.00000000       0.00000000                       15                   16
   0.00000000       0.00000000       0.00000000                       15                   55
   0.00000000       0.00000000       0.00000000                       15                   56
   0.00000000       0.00000000       0.00000000                       15                   61
   0.00000000       0.00000000       0.00000000                       15                   62
   0.00000000       0.00000000       0.00000000                       15                   58
   0.00000000       0.00000000       0.00000000                       15                   59
   0.00000000       0.00000000       0.00000000                       16                   35
   0.00000000       0.00000000       0.00000000                       16                   23
   0.00000000       0.00000000       0.00000000                       16                   64
   0.00000000       0.00000000       0.00000000                       16                   31
   0.00000000       0.00000000       0.00000000                       16                   36
   0.00000000       0.00000000       0.00000000                       16                   21
   0.00000000       0.00000000       0.00000000                       16                   22
   0.00000000       0.00000000       0.00000000                       16                   57
   0.00000000       0.00000000       0.00000000                       16                   15
   0.00000000       0.00000000       0.00000000                       16                   55
   0.00000000       0.00000000       0.00000000                       16                   56
   0.00000000       0.00000000       0.00000000                       16                   33
   0.00000000       0.00000000       0.00000000                       16                   34
   0.00000000       0.00000000       0.00000000                       16                   39
   0.00000000       0.00000000       0.00000000                       16                   58
   0.00000000       0.00000000       0.00000000                       16                   59
   0.00000000       0.00000000       0.00000000                       17                    2
   0.00000000       0.00000000       0.00000000                       17                   41
   0.00000000       0.00000000       0.00000000                       17                   42
   0.00000000       0.00000000       0.00000000                       17                   28
   0.00000000       0.00000000       0.00000000                       17                    1
   0.00000000       0.00000000       0.00000000                       17                   21
   0.00000000       0.00000000       0.00000000                       17                   19
   0.00000000       0.00000000       0.00000000                       17                   27
   0.00000000       0.00000000       0.00000000                       18                   30
   0.00000000       0.00000000       0.00000000                       18                   49
   0.00000000       0.00000000       0.00000000                       18                   50
   0.00000000       0.00000000       0.00000000                       18                   38
   0.00000000       0.00000000       0.00000000                       18                   46
   0.00000000       0.00000000       0.00000000                       18                   37
   0.00000000       0.00000000       0.00000000                       18                   45
   0.00000000       0.00000000       0.00000000                       19                   17
   0.00000000       0.00000000       0.00000000                       19                   28
   0.00000000       0.00000000       0.00000000                       19                   20
   0.00000000       0.00000000       0.00000000                       19                   27
   0.00000000       0.00000000       0.00000000                       19                   29
   0.00000000       0.00000000       0.00000000                       19                   53
   0.00000000       0.00000000       0.00000000                       20                   28
   0.00000000       0.00000000       0.00000000                       20                    8
   0.00000000       0.00000000       0.00000000                       20                   19
   0.00000000       0.00000000       0.00000000                       20                   27
   0.00000000       0.00000000       0.00000000                       20                   29
   0.00000000       0.00000000       0.00000000                       20                   53
   0.00000000       0.00000000       0.00000000                       21                    2
   0.00000000       0.00000000       0.00000000                       21                   47
   0.00000000       0.00000000       0.00000000                       21                   17
   0.00000000       0.00000000       0.00000000                       21                   28
   0.00000000       0.00000000       0.00000000                       21                   31
   0.00000000       0.00000000       0.00000000                       21                   32
   0.00000000       0.00000000       0.00000000                       21                    1
   0.00000000       0.00000000       0.00000000                       21                   22
   0.00000000       0.00000000       0.00000000                       21                   15
   0.00000000       0.00000000       0.00000000                       21                   16
   0.00000000       0.00000000       0.00000000                       21                   27
   0.00000000       0.00000000       0.00000000                       21                   53
   0.00000000       0.00000000       0.00000000                       21                   55
   0.00000000       0.00000000       0.00000000                       21                   56
   0.00000000       0.00000000       0.00000000                       21                   62
   0.00000000       0.00000000       0.00000000                       22                    2
   0.00000000       0.00000000       0.00000000                       22                   12
   0.00000000       0.00000000       0.00000000                       22                   28
   0.00000000       0.00000000       0.00000000                       22                   31
   0.00000000       0.00000000       0.00000000                       22                   36
   0.00000000       0.00000000       0.00000000                       22                    1
   0.00000000       0.00000000       0.00000000                       22                   21
   0.00000000       0.00000000       0.00000000                       22                   15
   0.00000000       0.00000000       0.00000000                       22                   16
   0.00000000       0.00000000       0.00000000                       22                   27
   0.00000000       0.00000000       0.00000000                       22                   55
   0.00000000       0.00000000       0.00000000                       22                   56
   0.00000000       0.00000000       0.00000000                       22                   61
   0.00000000       0.00000000       0.00000000                       22                   62
   0.00000000       0.00000000       0.00000000                       22                   59
   0.00000000       0.00000000       0.00000000                       23                   12
   0.00000000       0.00000000       0.00000000                       23                   13
   0.00000000       0.00000000       0.00000000                       23                   14
   0.00000000       0.00000000       0.00000000                       23                   35
   0.00000000       0.00000000       0.00000000                       23                   40
   0.00000000       0.00000000       0.00000000                       23                   11
   0.00000000       0.00000000       0.00000000                       23                   24
   0.00000000       0.00000000       0.00000000                       23                   36
   0.00000000       0.00000000       0.00000000                       23                   57
   0.00000000       0.00000000       0.00000000                       23                   15
   0.00000000       0.00000000       0.00000000                       23                   16
   0.00000000       0.00000000       0.00000000                       24                   51
   0.00000000       0.00000000       0.00000000                       24                   12
   0.00000000       0.00000000       0.00000000                       24                   13
   0.00000000       0.00000000       0.00000000                       24                   14
   0.00000000       0.00000000       0.00000000                       24                   35
   0.00000000       0.00000000       0.00000000                       24                   40
   0.00000000       0.00000000       0.00000000                       24                   11
   0.00000000       0.00000000       0.00000000                       24                   23
   0.00000000       0.00000000       0.00000000                       24                   36
   0.00000000       0.00000000       0.00000000                       25                    5
   0.00000000       0.00000000       0.00000000                       25                    6
   0.00000000       0.00000000       0.00000000                       25                   26
   0.00000000       0.00000000       0.00000000                       25                   51
   0.00000000       0.00000000       0.00000000                       25                   13
   0.00000000       0.00000000       0.00000000                       25                   14
   0.00000000       0.00000000       0.00000000                       26                    5
   0.00000000       0.00000000       0.00000000                       26                    6
   0.00000000       0.00000000       0.00000000                       26                   38
   0.00000000       0.00000000       0.00000000                       26                   51
   0.00000000       0.00000000       0.00000000                       26                   25
   0.00000000       0.00000000       0.00000000                       26                   13
   0.00000000       0.00000000       0.00000000                       26                   14
   0.00000000       0.00000000       0.00000000                       26                   37
   0.00000000       0.00000000       0.00000000                       26                   36
   0.00000000       0.00000000       0.00000000                       27                   41
   0.00000000       0.00000000       0.00000000                       27                   42
   0.00000000       0.00000000       0.00000000                       27                   17
   0.00000000       0.00000000       0.00000000                       27                   28
   0.00000000       0.00000000       0.00000000                       27                   31
   0.00000000       0.00000000       0.00000000                       27                   21
   0.00000000       0.00000000       0.00000000                       27                   22
   0.00000000       0.00000000       0.00000000                       27                   19
   0.00000000       0.00000000       0.00000000                       27                   20
   0.00000000       0.00000000       0.00000000                       27                   29
   0.00000000       0.00000000       0.00000000                       27                   53
   0.00000000       0.00000000       0.00000000                       27                   56
   0.00000000       0.00000000       0.00000000                       28                    3
   0.00000000       0.00000000       0.00000000                       28                   41
   0.00000000       0.00000000       0.00000000                       28                   42
   0.00000000       0.00000000       0.00000000                       28                   17
   0.00000000       0.00000000       0.00000000                       28                   31
   0.00000000       0.00000000       0.00000000                       28                   32
   0.00000000       0.00000000       0.00000000                       28                    1
   0.00000000       0.00000000       0.00000000                       28                   21
   0.00000000       0.00000000       0.00000000                       28                   22
   0.00000000       0.00000000       0.00000000                       28                   19
   0.00000000       0.00000000       0.00000000                       28                   20
   0.00000000       0.00000000       0.00000000                       28                   27
   0.00000000       0.00000000       0.00000000                       29                   19
   0.00000000       0.00000000       0.00000000                       29                   20
   0.00000000       0.00000000       0.00000000                       29                   27
   0.00000000       0.00000000       0.00000000                       29                   53
   0.00000000       0.00000000       0.00000000                       30                   49
   0.00000000       0.00000000       0.00000000                       30                   50
   0.00000000       0.00000000       0.00000000                       30                    5
   0.00000000       0.00000000       0.00000000                       30                   38
   0.00000000       0.00000000       0.00000000                       30                   18
   0.00000000       0.00000000       0.00000000                       31                    3
   0.00000000       0.00000000       0.00000000                       31                   47
   0.00000000       0.00000000       0.00000000                       31                   35
   0.00000000       0.00000000       0.00000000                       31                   41
   0.00000000       0.00000000       0.00000000                       31                   28
   0.00000000       0.00000000       0.00000000                       31                   37
   0.00000000       0.00000000       0.00000000                       31                   64
   0.00000000       0.00000000       0.00000000                       31                   32
   0.00000000       0.00000000       0.00000000                       31                   36
   0.00000000       0.00000000       0.00000000                       31                    1
   0.00000000       0.00000000       0.00000000                       31                   21
   0.00000000       0.00000000       0.00000000                       31                   22
   0.00000000       0.00000000       0.00000000                       31                   57
   0.00000000       0.00000000       0.00000000                       31                   16
   0.00000000       0.00000000       0.00000000                       31                   27
   0.00000000       0.00000000       0.00000000                       31                    9
   0.00000000       0.00000000       0.00000000                       31                   10
   0.00000000       0.00000000       0.00000000                       31                   55
   0.00000000       0.00000000       0.00000000                       31                   56
   0.00000000       0.00000000       0.00000000                       32                    3
   0.00000000       0.00000000       0.00000000                       32                    4
   0.00000000       0.00000000       0.00000000                       32                   48
   0.00000000       0.00000000       0.00000000                       32                    6
   0.00000000       0.00000000       0.00000000                       32                   38
   0.00000000       0.00000000       0.00000000                       32                   51
   0.00000000       0.00000000       0.00000000                       32                   52
   0.00000000       0.00000000       0.00000000                       32                   47
   0.00000000       0.00000000       0.00000000                       32                   35
   0.00000000       0.00000000       0.00000000                       32                   41
   0.00000000       0.00000000       0.00000000                       32                   42
   0.00000000       0.00000000       0.00000000                       32                   28
   0.00000000       0.00000000       0.00000000                       32                   37
   0.00000000       0.00000000       0.00000000                       32                   64
   0.00000000       0.00000000       0.00000000                       32                   31
   0.00000000       0.00000000       0.00000000                       32                   36
   0.00000000       0.00000000       0.00000000                       32                    1
   0.00000000       0.00000000       0.00000000                       32                   21
   0.00000000       0.00000000       0.00000000                       32                   55
   0.00000000       0.00000000       0.00000000                       33                   63
   0.00000000       0.00000000       0.00000000                       33                   57
   0.00000000       0.00000000       0.00000000                       33                   16
   0.00000000       0.00000000       0.00000000                       33                   44
   0.00000000       0.00000000       0.00000000                       33                   10
   0.00000000       0.00000000       0.00000000                       33                   55
   0.00000000       0.00000000       0.00000000                       33                   56
   0.00000000       0.00000000       0.00000000                       33                   61
   0.00000000       0.00000000       0.00000000                       33                   43
   0.00000000       0.00000000       0.00000000                       33                   34
   0.00000000       0.00000000       0.00000000                       33                   39
   0.00000000       0.00000000       0.00000000                       33                   58
   0.00000000       0.00000000       0.00000000                       34                   64
   0.00000000       0.00000000       0.00000000                       34                   63
   0.00000000       0.00000000       0.00000000                       34                   57
   0.00000000       0.00000000       0.00000000                       34                   16
   0.00000000       0.00000000       0.00000000                       34                    9
   0.00000000       0.00000000       0.00000000                       34                   44
   0.00000000       0.00000000       0.00000000                       34                   10
   0.00000000       0.00000000       0.00000000                       34                   55
   0.00000000       0.00000000       0.00000000                       34                   56
   0.00000000       0.00000000       0.00000000                       34                   43
   0.00000000       0.00000000       0.00000000                       34                   60
   0.00000000       0.00000000       0.00000000                       34                   33
   0.00000000       0.00000000       0.00000000                       34                   39
   0.00000000       0.00000000       0.00000000                       34                   58
   0.00000000       0.00000000       0.00000000                       35                   51
   0.00000000       0.00000000       0.00000000                       35                   52
   0.00000000       0.00000000       0.00000000                       35                   12
   0.00000000       0.00000000       0.00000000                       35                   47
   0.00000000       0.00000000       0.00000000                       35                   13
   0.00000000       0.00000000       0.00000000                       35                   14
   0.00000000       0.00000000       0.00000000                       35                   40
   0.00000000       0.00000000       0.00000000                       35                   23
   0.00000000       0.00000000       0.00000000                       35                   24
   0.00000000       0.00000000       0.00000000                       35                   64
   0.00000000       0.00000000       0.00000000                       35                   31
   0.00000000       0.00000000       0.00000000                       35                   32
   0.00000000       0.00000000       0.00000000                       35                   36
   0.00000000       0.00000000       0.00000000                       35                    1
   0.00000000       0.00000000       0.00000000                       35                   57
   0.00000000       0.00000000       0.00000000                       35                   16
   0.00000000       0.00000000       0.00000000                       35                   55
   0.00000000       0.00000000       0.00000000                       36                    3
   0.00000000       0.00000000       0.00000000                       36                    6
   0.00000000       0.00000000       0.00000000                       36                   26
   0.00000000       0.00000000       0.00000000                       36                   38
   0.00000000       0.00000000       0.00000000                       36                   51
   0.00000000       0.00000000       0.00000000                       36                   52
   0.00000000       0.00000000       0.00000000                       36                   47
   0.00000000       0.00000000       0.00000000                       36                   14
   0.00000000       0.00000000       0.00000000                       36                   35
   0.00000000       0.00000000       0.00000000                       36                   23
   0.00000000       0.00000000       0.00000000                       36                   24
   0.00000000       0.00000000       0.00000000                       36                   37
   0.00000000       0.00000000       0.00000000                       36                   64
   0.00000000       0.00000000       0.00000000                       36                   31
   0.00000000       0.00000000       0.00000000                       36                   32
   0.00000000       0.00000000       0.00000000                       36                    1
   0.00000000       0.00000000       0.00000000                       36                   22
   0.00000000       0.00000000       0.00000000                       36                   63
   0.00000000       0.00000000       0.00000000                       36                   57
   0.00000000       0.00000000       0.00000000                       36                   16
   0.00000000       0.00000000       0.00000000                       36                   55
   0.00000000       0.00000000       0.00000000                       37                   49
   0.00000000       0.00000000       0.00000000                       37                   50
   0.00000000       0.00000000       0.00000000                       37                    4
   0.00000000       0.00000000       0.00000000                       37                    5
   0.00000000       0.00000000       0.00000000                       37                    6
   0.00000000       0.00000000       0.00000000                       37                   26
   0.00000000       0.00000000       0.00000000                       37                   38
   0.00000000       0.00000000       0.00000000                       37                   18
   0.00000000       0.00000000       0.00000000                       37                   46
   0.00000000       0.00000000       0.00000000                       37                   45
   0.00000000       0.00000000       0.00000000                       37                   64
   0.00000000       0.00000000       0.00000000                       37                   31
   0.00000000       0.00000000       0.00000000                       37                   32
   0.00000000       0.00000000       0.00000000                       37                   36
   0.00000000       0.00000000       0.00000000                       37                    9
   0.00000000       0.00000000       0.00000000                       38                   30
   0.00000000       0.00000000       0.00000000                       38                   49
   0.00000000       0.00000000       0.00000000                       38                   50
   0.00000000       0.00000000       0.00000000                       38                    3
   0.00000000       0.00000000       0.00000000                       38                    4
   0.00000000       0.00000000       0.00000000                       38                    5
   0.00000000       0.00000000       0.00000000                       38                    6
   0.00000000       0.00000000       0.00000000                       38                   26
   0.00000000       0.00000000       0.00000000                       38                   51
   0.00000000       0.00000000       0.00000000                       38                   18
   0.00000000       0.00000000       0.00000000                       38                   46
   0.00000000       0.00000000       0.00000000                       38                   37
   0.00000000       0.00000000       0.00000000                       38                   45
   0.00000000       0.00000000       0.00000000                       38                   32
   0.00000000       0.00000000       0.00000000                       38                   36
   0.00000000       0.00000000       0.00000000                       39                   16
   0.00000000       0.00000000       0.00000000                       39                   33
   0.00000000       0.00000000       0.00000000                       39                   34
   0.00000000       0.00000000       0.00000000                       39                   58
   0.00000000       0.00000000       0.00000000                       40                   51
   0.00000000       0.00000000       0.00000000                       40                   13
   0.00000000       0.00000000       0.00000000                       40                   14
   0.00000000       0.00000000       0.00000000                       40                   35
   0.00000000       0.00000000       0.00000000                       40                   23
   0.00000000       0.00000000       0.00000000                       40                   24
   0.00000000       0.00000000       0.00000000                       41                    3
   0.00000000       0.00000000       0.00000000                       41                    4
   0.00000000       0.00000000       0.00000000                       41                   48
   0.00000000       0.00000000       0.00000000                       41                   47
   0.00000000       0.00000000       0.00000000                       41                   42
   0.00000000       0.00000000       0.00000000                       41                   17
   0.00000000       0.00000000       0.00000000                       41                   28
   0.00000000       0.00000000       0.00000000                       41                   31
   0.00000000       0.00000000       0.00000000                       41                   32
   0.00000000       0.00000000       0.00000000                       41                   27
   0.00000000       0.00000000       0.00000000                       42                    3
   0.00000000       0.00000000       0.00000000                       42                    4
   0.00000000       0.00000000       0.00000000                       42                   41
   0.00000000       0.00000000       0.00000000                       42                   17
   0.00000000       0.00000000       0.00000000                       42                   28
   0.00000000       0.00000000       0.00000000                       42                   32
   0.00000000       0.00000000       0.00000000                       42                   27
   0.00000000       0.00000000       0.00000000                       43                   64
   0.00000000       0.00000000       0.00000000                       43                   63
   0.00000000       0.00000000       0.00000000                       43                    9
   0.00000000       0.00000000       0.00000000                       43                   44
   0.00000000       0.00000000       0.00000000                       43                   54
   0.00000000       0.00000000       0.00000000                       43                   10
   0.00000000       0.00000000       0.00000000                       43                   60
   0.00000000       0.00000000       0.00000000                       43                   33
   0.00000000       0.00000000       0.00000000                       43                   34
   0.00000000       0.00000000       0.00000000                       43                   58
   0.00000000       0.00000000       0.00000000                       44                   45
   0.00000000       0.00000000       0.00000000                       44                   64
   0.00000000       0.00000000       0.00000000                       44                   63
   0.00000000       0.00000000       0.00000000                       44                   57
   0.00000000       0.00000000       0.00000000                       44                    7
   0.00000000       0.00000000       0.00000000                       44                    9
   0.00000000       0.00000000       0.00000000                       44                   54
   0.00000000       0.00000000       0.00000000                       44                   10
   0.00000000       0.00000000       0.00000000                       44                   55
   0.00000000       0.00000000       0.00000000                       44                   43
   0.00000000       0.00000000       0.00000000                       44                   60
   0.00000000       0.00000000       0.00000000                       44                   33
   0.00000000       0.00000000       0.00000000                       44                   34
   0.00000000       0.00000000       0.00000000                       44                   58
