0 0 0 81 44
0 0 0 81 43
0 0 0 81 39
0 0 0 81 34
0 0 0 81 33
0 0 0 81 16
0 0 0 81 10
0 0 0 80 96
0 0 0 80 92
0 0 0 80 9
0 0 0 80 88
0 0 0 80 85
0 0 0 80 83
0 0 0 80 82
0 0 0 80 78
0 0 0 80 75
0 0 0 80 69
0 0 0 80 66
0 0 0 80 64
0 0 0 80 57
0 0 0 80 56
0 0 0 80 55
0 0 0 80 51
0 0 0 80 47
0 0 0 80 41
0 0 0 80 4
0 0 0 80 38
0 0 0 80 37
0 0 0 80 36
0 0 0 80 35
0 0 0 80 32
0 0 0 80 31
0 0 0 80 3
0 0 0 80 28
0 0 0 80 22
0 0 0 80 21
0 0 0 80 10
0 0 0 80 1
1 0 -1 79 91
1 0 -1 79 7
1 0 -1 79 54
1 0 0 79 89
1 0 0 79 83
1 0 0 79 68
1 0 0 79 50
1 0 0 79 5
1 0 0 79 49
1 0 0 79 38
1 0 0 79 30
1 0 0 79 18
0 -1 0 79 40
0 -1 0 79 24
0 0 -1 79 84
0 0 -1 79 74
0 0 -1 79 62
0 0 -1 79 53
0 0 -1 79 29
0 0 -1 79 27
0 0 -1 79 20
0 0 -1 79 19
0 0 0 79 88
0 0 0 79 65
0 0 0 79 48
0 0 0 79 47
0 0 0 79 2
1 0 0 78 87
1 0 0 78 73
1 0 0 78 54
1 0 0 78 46
1 0 0 78 45
1 0 0 78 18
0 0 0 78 92
0 0 0 78 85
0 0 0 78 80
0 0 0 78 75
0 0 0 78 74
0 0 0 78 56
0 0 0 78 55
0 0 0 78 53
0 0 0 78 42
0 0 0 78 41
0 0 0 78 32
0 0 0 78 31
0 0 0 78 29
0 0 0 78 28
0 0 0 78 27
0 0 0 78 22
0 0 0 78 21
0 0 0 78 20
0 0 0 78 19
0 0 0 78 17
0 0 0 78 1
-1 0 -1 77 95
-1 0 -1 77 62
-1 0 -1 77 61
-1 0 -1 77 59
-1 0 0 77 70
-1 0 0 77 24
-1 0 0 77 12
-1 0 0 77 11
0 1 0 77 89
0 1 0 77 49
0 0 -1 77 86
0 0 -1 77 44
0 0 -1 77 43
0 0 -1 77 34
0 0 0 77 71
0 0 0 77 67
0 0 0 77 6
0 0 0 77 51
0 0 0 77 5
0 0 0 77 38
0 0 0 77 26
0 0 0 77 25
0 0 0 77 14
0 0 0 77 13
0 1 -1 76 84
0 1 -1 76 29
0 1 -1 76 20
0 1 0 76 85
0 1 0 76 42
0 1 0 76 41
0 0 -1 76 61
0 0 -1 76 39
0 0 0 76 82
0 0 0 76 72
0 0 0 76 71
0 0 0 76 70
0 0 0 76 51
0 0 0 76 40
0 0 0 76 36
0 0 0 76 35
0 0 0 76 24
0 0 0 76 23
0 0 0 76 16
0 0 0 76 14
0 0 0 76 13
0 0 0 76 12
0 0 0 76 11
1 0 0 75 91
1 0 0 75 87
1 0 0 75 73
1 0 0 75 54
1 0 0 75 46
1 0 0 75 45
1 0 0 75 37
0 0 0 75 95
0 0 0 75 92
0 0 0 75 80
0 0 0 75 78
0 0 0 75 72
0 0 0 75 65
0 0 0 75 62
0 0 0 75 59
0 0 0 75 56
0 0 0 75 55
0 0 0 75 47
0 0 0 75 32
0 0 0 75 31
0 0 0 75 28
0 0 0 75 27
0 0 0 75 22
0 0 0 75 21
0 0 0 75 2
0 0 0 75 17
0 0 0 75 16
0 0 0 75 15
0 0 0 75 12
0 0 0 75 1
1 -1 0 74 60
1 0 1 74 30
1 0 0 74 91
1 0 0 74 73
1 0 0 74 54
0 -1 1 74 40
0 -1 0 74 94
0 -1 0 74 59
0 -1 0 74 58
0 -1 0 74 39
0 -1 0 74 16
0 -1 0 74 15
0 0 1 74 79
0 0 1 74 48
0 0 0 74 84
0 0 0 74 8
0 0 0 74 78
0 0 0 74 53
0 0 0 74 29
0 0 0 74 28
0 0 0 74 27
0 0 0 74 21
0 0 0 74 20
0 0 0 74 19
0 0 0 74 17
-1 -1 0 73 94
-1 -1 0 73 15
-1 0 0 73 85
-1 0 0 73 78
-1 0 0 73 75
-1 0 0 73 74
-1 0 0 73 28
-1 0 0 73 27
-1 0 0 73 21
-1 0 0 73 2
-1 0 0 73 19
-1 0 0 73 17
-1 0 0 73 1
0 -1 0 73 60
0 0 0 73 89
0 0 0 73 87
0 0 0 73 83
0 0 0 73 54
0 0 0 73 50
0 0 0 73 49
0 0 0 73 46
0 0 0 73 45
0 0 0 73 37
0 0 0 73 18
1 0 0 72 60
0 1 0 72 85
0 1 0 72 42
0 1 0 72 19
0 0 0 72 95
0 0 0 72 94
0 0 0 72 93
0 0 0 72 92
0 0 0 72 82
0 0 0 72 81
0 0 0 72 76
0 0 0 72 75
0 0 0 72 62
0 0 0 72 59
0 0 0 72 58
0 0 0 72 57
0 0 0 72 56
0 0 0 72 55
0 0 0 72 36
0 0 0 72 35
0 0 0 72 33
0 0 0 72 31
0 0 0 72 24
0 0 0 72 23
0 0 0 72 22
0 0 0 72 21
0 0 0 72 16
0 0 0 72 15
0 0 0 72 1
0 1 -1 71 84
0 1 -1 71 8
0 1 0 71 89
0 1 0 71 85
0 1 0 71 68
0 1 0 71 66
0 1 0 71 50
0 1 0 71 49
0 1 0 71 42
0 1 0 71 41
0 1 0 71 4
0 1 0 71 3
0 0 -1 71 81
0 0 -1 71 43
0 0 -1 71 39
0 0 -1 71 34
0 0 0 71 96
0 0 0 71 82
0 0 0 71 77
0 0 0 71 76
0 0 0 71 57
0 0 0 71 51
0 0 0 71 40
0 0 0 71 36
0 0 0 71 35
0 0 0 71 26
0 0 0 71 25
0 0 0 71 23
0 0 0 71 14
0 0 0 71 13
1 0 -1 70 43
1 0 0 70 77
1 0 0 70 26
1 0 0 70 25
0 0 -1 70 95
0 0 -1 70 62
0 0 -1 70 61
0 0 -1 70 59
0 0 0 70 88
0 0 0 70 76
0 0 0 70 65
0 0 0 70 52
0 0 0 70 51
0 0 0 70 47
0 0 0 70 40
0 0 0 70 35
0 0 0 70 24
0 0 0 70 23
0 0 0 70 2
0 0 0 70 12
0 0 0 70 11
0 0 0 70 1
-1 0 0 69 53
0 0 1 69 90
0 0 1 69 68
0 0 1 69 67
0 0 1 69 6
0 0 1 69 52
0 0 1 69 51
0 0 1 69 5
0 0 1 69 26
0 0 0 69 92
0 0 0 69 91
0 0 0 69 9
0 0 0 69 87
0 0 0 69 86
0 0 0 69 81
0 0 0 69 80
0 0 0 69 8
0 0 0 69 7
0 0 0 69 64
0 0 0 69 63
0 0 0 69 56
0 0 0 69 55
0 0 0 69 54
0 0 0 69 46
0 0 0 69 45
0 0 0 69 44
0 0 0 69 43
0 0 0 69 34
0 0 0 69 33
0 0 0 69 31
0 0 0 69 10
-1 0 -1 68 53
-1 0 0 68 79
0 -1 -1 68 39
0 -1 0 68 71
0 -1 0 68 40
0 -1 0 68 25
0 -1 0 68 14
0 -1 0 68 13
0 0 -1 68 91
0 0 -1 68 9
0 0 -1 68 84
0 0 -1 68 8
0 0 -1 68 7
0 0 -1 68 69
0 0 -1 68 10
0 0 0 68 90
0 0 0 68 89
0 0 0 68 83
0 0 0 68 67
0 0 0 68 66
0 0 0 68 6
0 0 0 68 52
0 0 0 68 50
0 0 0 68 5
0 0 0 68 49
0 0 0 68 4
0 0 0 68 38
0 0 0 68 30
0 0 0 68 3
-1 0 -1 67 62
-1 0 -1 67 61
-1 0 -1 67 53
-1 0 0 67 2
-1 0 0 67 11
0 0 -1 67 91
0 0 -1 67 9
0 0 -1 67 86
0 0 -1 67 8
0 0 -1 67 7
0 0 -1 67 69
0 0 -1 67 54
0 0 -1 67 44
0 0 -1 67 43
0 0 -1 67 34
0 0 -1 67 10
0 0 0 67 90
0 0 0 67 83
0 0 0 67 77
0 0 0 67 68
0 0 0 67 66
0 0 0 67 6
0 0 0 67 52
0 0 0 67 51
0 0 0 67 50
0 0 0 67 5
0 0 0 67 4
0 0 0 67 38
0 0 0 67 37
0 0 0 67 30
0 0 0 67 3
0 0 0 67 26
0 0 0 67 25
0 -1 0 66 71
0 -1 0 66 40
0 -1 0 66 23
0 -1 0 66 13
0 0 -1 66 84
0 0 -1 66 8
0 0 -1 66 7
0 0 0 66 90
0 0 0 66 88
0 0 0 66 85
0 0 0 66 83
0 0 0 66 80
0 0 0 66 68
0 0 0 66 67
0 0 0 66 6
0 0 0 66 52
0 0 0 66 51
0 0 0 66 50
0 0 0 66 49
0 0 0 66 48
0 0 0 66 47
0 0 0 66 42
0 0 0 66 41
0 0 0 66 4
0 0 0 66 38
0 0 0 66 37
0 0 0 66 36
0 0 0 66 32
0 0 0 66 31
0 0 0 66 3
0 0 0 66 28
1 0 0 65 87
1 0 0 65 83
1 0 0 65 50
1 0 0 65 46
1 0 0 65 45
1 0 0 65 38
1 0 0 65 37
1 0 0 65 30
1 0 0 65 26
0 0 -1 65 61
0 0 -1 65 53
0 0 0 65 88
0 0 0 65 79
0 0 0 65 75
0 0 0 65 70
0 0 0 65 52
0 0 0 65 48
0 0 0 65 47
0 0 0 65 32
0 0 0 65 31
0 0 0 65 3
0 0 0 65 24
0 0 0 65 22
0 0 0 65 21
0 0 0 65 2
0 0 0 65 17
0 0 0 65 12
0 0 0 65 11
0 0 0 65 1
0 0 0 64 96
0 0 0 64 93
0 0 0 64 92
0 0 0 64 9
0 0 0 64 87
0 0 0 64 86
0 0 0 64 83
0 0 0 64 82
0 0 0 64 81
0 0 0 64 80
0 0 0 64 69
0 0 0 64 63
0 0 0 64 60
0 0 0 64 58
0 0 0 64 57
0 0 0 64 55
0 0 0 64 45
0 0 0 64 44
0 0 0 64 43
0 0 0 64 37
0 0 0 64 36
0 0 0 64 35
0 0 0 64 34
0 0 0 64 32
0 0 0 64 31
0 0 0 64 16
0 0 0 64 14
0 0 0 64 10
-1 0 0 63 94
-1 0 0 63 59
-1 0 0 63 15
0 0 0 63 96
0 0 0 63 93
0 0 0 63 9
0 0 0 63 87
0 0 0 63 86
0 0 0 63 81
0 0 0 63 69
0 0 0 63 64
0 0 0 63 60
0 0 0 63 58
0 0 0 63 57
0 0 0 63 55
0 0 0 63 45
0 0 0 63 44
0 0 0 63 43
0 0 0 63 36
0 0 0 63 34
0 0 0 63 33
0 0 0 63 10
1 0 1 62 77
1 0 1 62 67
1 0 1 62 5
1 0 1 62 26
1 0 0 62 91
1 0 0 62 9
1 0 0 62 87
1 0 0 62 86
1 0 0 62 54
1 0 0 62 45
1 0 0 62 44
1 0 0 62 43
0 0 1 62 88
0 0 1 62 79
0 0 1 62 70
0 0 1 62 52
0 0 1 62 48
0 0 1 62 47
0 0 1 62 12
0 0 1 62 11
0 0 0 62 95
0 0 0 62 94
0 0 0 62 92
0 0 0 62 75
0 0 0 62 72
0 0 0 62 61
0 0 0 62 59
0 0 0 62 56
0 0 0 62 55
0 0 0 62 53
0 0 0 62 22
0 0 0 62 21
0 0 0 62 15
1 0 1 61 77
1 0 1 61 67
1 0 1 61 5
1 0 1 61 26
1 0 1 61 25
1 0 0 61 91
1 0 0 61 86
1 0 0 61 54
1 0 0 61 44
1 0 0 61 43
0 1 0 61 19
0 0 1 61 90
0 0 1 61 88
0 0 1 61 76
0 0 1 61 70
0 0 1 61 65
0 0 1 61 52
0 0 1 61 51
0 0 1 61 48
0 0 1 61 47
0 0 1 61 24
0 0 1 61 2
0 0 1 61 12
0 0 1 61 11
0 0 0 61 95
0 0 0 61 94
0 0 0 61 92
0 0 0 61 62
0 0 0 61 59
0 0 0 61 56
0 0 0 61 55
0 0 0 61 53
0 0 0 61 33
0 0 0 61 22
0 0 0 61 15
-1 1 0 60 74
-1 1 0 60 29
-1 1 0 60 19
-1 1 0 60 17
-1 0 0 60 95
-1 0 0 60 94
-1 0 0 60 72
-1 0 0 60 59
-1 0 0 60 16
-1 0 0 60 15
0 1 0 60 73
0 1 0 60 18
0 0 0 60 96
0 0 0 60 86
0 0 0 60 64
0 0 0 60 63
0 0 0 60 44
0 0 0 60 43
0 0 0 60 34
1 0 1 59 77
1 0 0 59 96
1 0 0 59 86
1 0 0 59 63
1 0 0 59 60
1 0 0 59 44
1 0 0 59 43
0 1 0 59 74
0 1 0 59 29
0 1 0 59 20
0 1 0 59 19
0 0 1 59 70
0 0 1 59 11
0 0 0 59 95
0 0 0 59 94
0 0 0 59 75
0 0 0 59 72
0 0 0 59 62
0 0 0 59 61
0 0 0 59 56
0 0 0 59 22
0 0 0 59 16
0 0 0 59 15
0 1 0 58 85
0 1 0 58 84
0 1 0 58 8
0 1 0 58 74
0 1 0 58 42
0 1 0 58 20
0 1 0 58 19
0 0 0 58 96
0 0 0 58 93
0 0 0 58 92
0 0 0 58 86
0 0 0 58 81
0 0 0 58 72
0 0 0 58 64
0 0 0 58 63
0 0 0 58 57
0 0 0 58 56
0 0 0 58 55
0 0 0 58 44
0 0 0 58 43
0 0 0 58 39
0 0 0 58 34
0 0 0 58 33
0 0 0 58 16
0 0 0 58 15
0 1 0 57 85
0 1 0 57 42
0 1 0 57 41
0 0 0 57 96
0 0 0 57 93
0 0 0 57 92
0 0 0 57 86
0 0 0 57 82
0 0 0 57 81
0 0 0 57 80
0 0 0 57 72
0 0 0 57 71
0 0 0 57 64
0 0 0 57 63
0 0 0 57 58
0 0 0 57 55
0 0 0 57 44
0 0 0 57 36
0 0 0 57 35
0 0 0 57 34
0 0 0 57 33
0 0 0 57 31
0 0 0 57 23
0 0 0 57 16
0 0 0 57 15
0 0 0 57 14
1 0 0 56 91
1 0 0 56 54
0 0 1 56 90
0 0 1 56 88
0 0 1 56 52
0 0 1 56 51
0 0 0 56 95
0 0 0 56 92
0 0 0 56 81
0 0 0 56 80
0 0 0 56 78
0 0 0 56 75
0 0 0 56 72
0 0 0 56 69
0 0 0 56 62
0 0 0 56 61
0 0 0 56 59
0 0 0 56 58
0 0 0 56 55
0 0 0 56 53
0 0 0 56 34
0 0 0 56 33
0 0 0 56 31
0 0 0 56 27
0 0 0 56 22
0 0 0 56 21
0 0 0 56 16
0 0 0 56 15
0 0 0 56 10
0 0 1 55 90
0 0 1 55 52
0 0 0 55 96
0 0 0 55 95
0 0 0 55 93
0 0 0 55 92
0 0 0 55 9
0 0 0 55 81
0 0 0 55 80
0 0 0 55 78
0 0 0 55 75
0 0 0 55 72
0 0 0 55 69
0 0 0 55 64
0 0 0 55 63
0 0 0 55 62
0 0 0 55 61
0 0 0 55 58
0 0 0 55 57
0 0 0 55 56
0 0 0 55 44
0 0 0 55 36
0 0 0 55 35
0 0 0 55 34
0 0 0 55 33
0 0 0 55 32
0 0 0 55 31
0 0 0 55 22
0 0 0 55 21
0 0 0 55 16
0 0 0 55 15
0 0 0 55 10
0 0 0 55 1
-1 0 1 54 79
-1 0 0 54 95
-1 0 0 54 78
-1 0 0 54 75
-1 0 0 54 74
-1 0 0 54 62
-1 0 0 54 61
-1 0 0 54 56
-1 0 0 54 53
-1 0 0 54 29
-1 0 0 54 27
-1 0 0 54 22
-1 0 0 54 21
-1 0 0 54 17
0 0 1 54 67
0 0 1 54 6
0 0 1 54 5
0 0 1 54 30
0 0 0 54 91
0 0 0 54 9
0 0 0 54 87
0 0 0 54 86
0 0 0 54 73
0 0 0 54 7
0 0 0 54 69
0 0 0 54 46
0 0 0 54 45
0 0 0 54 44
0 0 0 54 43
0 0 0 54 10
1 0 1 53 89
1 0 1 53 68
1 0 1 53 67
1 0 1 53 6
1 0 1 53 50
1 0 1 53 5
1 0 1 53 38
1 0 1 53 30
1 0 0 53 91
1 0 0 53 9
1 0 0 53 87
1 0 0 53 7
1 0 0 53 69
1 0 0 53 54
1 0 0 53 46
1 0 0 53 45
0 0 1 53 88
0 0 1 53 79
0 0 1 53 65
0 0 1 53 48
0 0 1 53 47
0 0 1 53 2
0 0 0 53 95
0 0 0 53 78
0 0 0 53 74
0 0 0 53 62
0 0 0 53 61
0 0 0 53 56
0 0 0 53 29
0 0 0 53 27
0 0 0 53 21
0 0 0 53 20
0 0 0 53 19
0 0 -1 52 95
0 0 -1 52 92
0 0 -1 52 81
0 0 -1 52 8
0 0 -1 52 7
0 0 -1 52 69
0 0 -1 52 62
0 0 -1 52 61
0 0 -1 52 56
0 0 -1 52 55
0 0 -1 52 34
0 0 -1 52 33
0 0 -1 52 10
0 0 0 52 90
0 0 0 52 88
0 0 0 52 82
0 0 0 52 70
0 0 0 52 68
0 0 0 52 67
0 0 0 52 66
0 0 0 52 65
0 0 0 52 6
0 0 0 52 51
0 0 0 52 48
0 0 0 52 47
0 0 0 52 4
0 0 0 52 36
0 0 0 52 35
0 0 0 52 32
0 0 0 52 3
0 0 0 52 12
0 0 -1 51 92
0 0 -1 51 81
0 0 -1 51 69
0 0 -1 51 61
0 0 -1 51 56
0 0 -1 51 39
0 0 -1 51 34
0 0 -1 51 33
0 0 -1 51 10
0 0 0 51 90
0 0 0 51 88
0 0 0 51 82
0 0 0 51 80
0 0 0 51 77
0 0 0 51 76
0 0 0 51 71
0 0 0 51 70
0 0 0 51 67
0 0 0 51 66
0 0 0 51 6
0 0 0 51 52
0 0 0 51 5
0 0 0 51 47
0 0 0 51 40
0 0 0 51 4
0 0 0 51 38
0 0 0 51 36
0 0 0 51 35
0 0 0 51 32
0 0 0 51 3
0 0 0 51 26
0 0 0 51 25
0 0 0 51 24
0 0 0 51 14
0 0 0 51 13
0 0 0 51 12
-1 0 -1 50 53
-1 0 -1 50 29
-1 0 0 50 79
-1 0 0 50 65
-1 0 0 50 48
-1 0 0 50 2
-1 0 0 50 17
0 -1 0 50 71
0 -1 0 50 25
0 -1 0 50 13
0 0 -1 50 8
0 0 -1 50 7
0 0 0 50 89
0 0 0 50 83
0 0 0 50 73
0 0 0 50 68
0 0 0 50 67
0 0 0 50 66
0 0 0 50 6
0 0 0 50 5
0 0 0 50 49
0 0 0 50 46
0 0 0 50 4
0 0 0 50 38
0 0 0 50 37
0 0 0 50 30
0 0 0 50 18
-1 -1 0 49 11
-1 0 -1 49 29
-1 0 0 49 79
0 -1 0 49 77
0 -1 0 49 71
0 -1 0 49 25
0 -1 0 49 14
0 -1 0 49 13
0 0 -1 49 8
0 0 -1 49 7
0 0 0 49 89
0 0 0 49 83
0 0 0 49 73
0 0 0 49 68
0 0 0 49 66
0 0 0 49 50
0 0 0 49 4
0 0 0 49 38
0 0 0 49 37
0 0 0 49 30
0 0 0 49 18
1 0 -1 48 91
1 0 0 48 89
1 0 0 48 50
1 0 0 48 30
0 -1 0 48 40
0 -1 0 48 23
0 0 -1 48 84
0 0 -1 48 8
0 0 -1 48 74
0 0 -1 48 62
0 0 -1 48 61
0 0 -1 48 53
0 0 -1 48 29
0 0 -1 48 20
0 0 0 48 90
0 0 0 48 88
0 0 0 48 85
0 0 0 48 79
0 0 0 48 66
0 0 0 48 65
