6003 
 -17.24642  -9.58855 -16.55009 
 -16.84108 -10.22437 -17.20693 
 -17.06565  -9.92319 -15.62524 
 -16.66518 -17.81436 -17.66089 
 -15.78618 -18.06290 -18.06781 
 -17.30843 -17.59502 -18.39445 
 -15.74829 -11.50441 -17.65232 
 -15.34444 -12.25170 -17.12461 
 -15.03034 -11.07085 -18.19690 
 -16.77117 -11.30565 -14.56249 
 -16.09288 -11.89370 -15.00308 
 -16.42412 -11.03047 -13.66592 
 -15.24315  -7.77135 -18.71031 
 -15.97253  -8.44154 -18.84760 
 -15.50633  -7.15785 -17.96576 
 -15.56727  -4.27623  -2.15255 
 -14.69640  -3.87531  -2.43688 
 -15.79601  -5.02353  -2.77642 
 -16.37296 -16.29706  -3.15909 
 -15.86629 -16.91740  -3.75781 
 -17.32022 -16.61164  -3.09791 
 -16.02749 -12.73284  -0.98706 
 -16.87217 -12.97130  -0.50785 
 -15.25100 -12.93820  -0.39133 
 -17.03795 -17.72945 -11.54028 
 -17.21494 -18.12741 -10.64011 
 -17.90428 -17.41594 -11.92910 
 -18.67075 -12.58263  -5.15257 
 -18.29470 -13.29414  -4.55899 
 -19.65209 -12.74075  -5.26192 
 -15.93650 -11.74562  -5.85919 
 -16.59626 -11.10775  -6.25649 
 -16.35084 -12.17991  -5.05937 
 -18.59436 -15.08670 -15.59095 
 -17.65536 -14.89732 -15.87801 
 -19.11310 -14.23187 -15.60410 
 -15.48976 -11.54146 -12.19136 
 -15.07427 -10.65062 -12.37509 
 -14.81985 -12.25618 -12.39235 
 -16.35751  -5.40147 -10.19921 
 -16.81153  -6.25950  -9.95908 
 -15.39829  -5.59268 -10.40739 
 -15.40802 -15.60582  -8.89820 
 -16.38991 -15.43464  -8.81694 
 -15.20343 -16.49954  -8.49895 
 -19.20718 -12.33513 -10.15900 
 -19.10119 -11.70928  -9.38629 
 -19.49023 -13.22925  -9.81197 
 -14.13050 -19.49834 -12.14304 
 -14.42400 -18.91335 -11.38697 
 -14.92530 -19.99399 -12.49321 
 -15.88289 -15.12523 -15.98299 
 -15.48488 -15.58862 -16.77474 
 -16.12310 -15.81128 -15.29624 
 -15.72759 -18.01373  -0.87114 
 -16.11813 -17.42280  -1.57702 
 -14.73474 -18.04049  -0.98749 
 -18.96851 -17.03765  -2.25427 
 -19.00978 -17.87491  -1.70903 
 -19.55950 -16.34998  -1.83255 
 -16.10202 -13.46642  -3.48009 
 -16.15917 -14.44759  -3.29559 
 -16.31913 -12.96831  -2.64059 
 -16.06400 -17.67118 -14.92218 
 -16.35111 -17.83186 -15.86651 
 -15.15095 -18.05820 -14.79355 
 -15.61556 -20.43317  -3.81410 
 -15.95733 -20.65247  -4.72795 
 -16.38541 -20.42715  -3.17590 
 -16.33775 -11.54826  -9.78194 
 -16.02544 -11.50967 -10.73114 
 -17.06182 -12.23418  -9.70944 
  -3.33431 -15.33170 -11.06802 
  -3.58619 -15.26492 -12.03348 
  -3.96837 -15.95687 -10.61291 
  -0.63355 -13.56118 -13.95823 
  -0.12292 -12.70389 -14.02391 
  -0.19915 -14.24021 -14.55002 
  -2.05350 -18.65572 -14.30118 
  -2.39186 -19.23508 -13.55965 
  -1.40775 -17.99290 -13.92214 
  -2.89550 -16.35510  -4.35198 
  -3.32189 -15.79809  -5.06468 
  -3.61490 -16.79292  -3.81275 
  -2.43177 -19.49763  -4.00406 
  -2.81194 -19.80295  -4.87713 
  -1.70463 -18.83519  -4.18417 
  -4.72284 -16.90371  -7.42447 
  -5.65328 -17.21494  -7.23100 
  -4.52952 -16.09951  -6.86243 
  -4.41661 -13.23350 -10.04859 
  -3.83172 -13.93146 -10.46182 
  -4.67406 -12.57180 -10.75277 
  -1.50396  -6.74763 -17.76374 
  -1.33163  -7.06884 -18.69493 
  -1.39958  -5.75332 -17.74222 
  -0.90635 -16.98403  -2.54787 
  -1.67643 -16.81172  -3.16211 
  -1.23326 -17.50887  -1.76195 
  -2.09119 -12.78051  -5.31095 
  -1.97932 -12.11158  -6.04580 
  -2.61253 -12.35884  -4.56906 
  -0.49947  -5.54243  -7.01168 
  -0.94068  -5.68363  -6.12546 
   0.23821  -4.87641  -6.90101 
 -12.61424 -15.97090  -4.15411 
 -12.77801 -14.98548  -4.10785 
 -13.40353 -16.40801  -4.58535 
 -15.40909 -18.43579  -7.83864 
 -16.10714 -19.13338  -8.00019 
 -14.59938 -18.65963  -8.38110 
 -14.50372  -2.91581 -11.92870 
 -14.80625  -2.57567 -11.03832 
 -14.37786  -3.90604 -11.86866 
 -12.47897  -3.58269 -13.66699 
 -11.67155  -3.43965 -13.09462 
 -13.24741  -3.08080 -13.26998 
 -10.37359 -12.96515 -15.82870 
 -11.23459 -12.48039 -15.98261 
  -9.65108 -12.29324 -15.66584 
 -13.81185 -10.31020 -19.39923 
 -13.32763  -9.73227 -18.74231 
 -14.07665  -9.75130 -20.18505 
 -13.25388  -9.84221 -13.18477 
 -12.37550 -10.04587 -13.61717 
 -13.76111  -9.20941 -13.76982 
 -13.33519 -12.96299 -19.52366 
 -12.58450 -13.04927 -20.17866 
 -13.60426 -12.00149 -19.46795 
 -15.06947 -14.93745 -18.83587 
 -14.74529 -15.63099 -19.47923 
 -14.45524 -14.14937 -18.87630 
 -14.39904 -12.91287 -15.20883 
 -14.69573 -13.73751 -15.69043 
 -14.19674 -13.15068 -14.25882 
 -13.79609 -13.76336 -12.59422 
 -12.81755 -13.95930 -12.65799 
 -14.21702 -14.42651 -11.97531 
 -13.64089  -5.35806 -10.62508 
 -13.66767  -5.14172  -9.64913 
 -12.73949  -5.72966 -10.84733 
 -10.79848  -2.63851  -9.90472 
 -10.41835  -2.78579 -10.81786 
 -10.04482  -2.53644  -9.25544 
  -7.90391 -16.26178 -11.10270 
  -8.27601 -16.54868 -11.98544 
  -8.58838 -15.70623 -10.63061 
 -10.57259 -11.37516 -11.99820 
  -9.73499 -11.27907 -11.46043 
 -10.58763 -10.66271 -12.69976 
 -12.64047  -8.90254 -17.49071 
 -13.06153  -8.08463 -17.88280 
 -11.68901  -8.69622 -17.26232 
 -11.02916  -7.09258  -9.99611 
 -11.61833  -7.89023 -10.12507 
 -10.86734  -6.96738  -9.01726 
 -13.61747  -4.46286 -16.29008 
 -13.86286  -3.84073 -17.03354 
 -12.81648  -4.09715 -15.81608 
 -14.14340 -18.61084 -18.53408 
 -14.04818 -18.16309 -19.42315 
 -13.23249 -18.75400 -18.14708 
 -11.66825 -19.34962 -17.65656 
 -11.18180 -18.95216 -16.87849 
 -11.00901 -19.82549 -18.23875 
  -8.73352  -2.28650  -5.70400 
  -9.08435  -2.01557  -4.80760 
  -7.73633  -2.21213  -5.69478 
 -14.17864 -10.13877  -3.20610 
 -14.90148  -9.45643  -3.31522 
 -14.47664 -10.81833  -2.53573 
  -4.41574  -0.90598  -6.68708 
  -4.98661  -0.14794  -6.37167 
  -4.58402  -1.05105  -7.66209 
 -10.93845 -17.30247  -5.81932 
 -11.48094 -16.61227  -5.34043 
 -11.08380 -18.18825  -5.37855 
 -11.89537  -9.04088  -6.64431 
 -12.32538  -9.94134  -6.70963 
 -11.58668  -8.89956  -5.70370 
 -11.03038  -3.87795  -5.48328 
 -10.49973  -3.15373  -5.92363 
 -11.03354  -4.68144  -6.07860 
  -8.69258  -1.95118  -8.30174 
  -8.81779  -2.18979  -7.33873 
  -7.84993  -2.37691  -8.63145 
  -9.51484 -16.95894  -8.20156 
 -10.11028 -17.01283  -7.39996 
  -8.56867 -17.09743  -7.90903 
  -7.83907  -8.29315  -7.92751 
  -7.11115  -8.03902  -7.29068 
  -7.75372  -7.73471  -8.75266 
  -5.92417  -4.43441 -11.91592 
  -5.79375  -4.97820 -12.74494 
  -5.70678  -5.00190 -11.12175 
 -10.65680  -6.89814 -16.62162 
 -11.31753  -7.14299 -15.91205 
 -11.05722  -6.18994 -17.20310 
  -8.22477  -5.70695 -16.47090 
  -8.21207  -5.54025 -17.45683 
  -9.17071  -5.85432 -16.18198 
 -12.95223  -3.20201  -3.69294 
 -12.70104  -2.23766  -3.60963 
 -12.48949  -3.58686  -4.49154 
 -13.24272 -18.85702  -9.47658 
 -13.24030 -19.84865  -9.60570 
 -12.42178 -18.47555  -9.90147 
 -13.45790  -8.50938 -10.66882 
 -12.87546  -9.32210 -10.68479 
 -14.03873  -8.51414 -11.48283 
  -7.52987  -6.86815  -9.97267 
  -6.64333  -6.40551  -9.96935 
  -8.21734  -6.24289 -10.34204 
 -12.49390 -11.43824 -16.36854 
 -12.52824 -10.49674 -16.70380 
 -13.39558 -11.68646 -16.01449 
  -2.69948  -6.39711 -13.03273 
  -1.87686  -6.79241 -13.44144 
  -2.47549  -6.06529 -12.11637 
 -12.06121  -6.91596 -14.29290 
 -11.67182  -6.12422 -13.82225 
 -13.05676  -6.82302 -14.30853 
 -11.07315  -2.89455 -15.92991 
 -11.43165  -3.10569 -15.02057 
 -10.19858  -2.42037 -15.82849 
 -12.34427 -16.80686 -12.59428 
 -13.20433 -16.64942 -12.10898 
 -11.77626 -15.98760 -12.51577 
 -13.47594 -18.51035 -15.00712 
 -13.87068 -19.42623 -15.08028 
 -13.10046 -18.39469 -14.08754 
 -10.32311 -11.86503 -18.72756 
 -11.08308 -11.77435 -18.08396 
  -9.82118 -12.70370 -18.51614 
  -6.46389 -11.87211 -17.26980 
  -6.46866 -12.86777 -17.17684 
  -6.85516 -11.47012 -16.44196 
  -8.62200  -5.67858 -19.07480 
  -9.61465  -5.57278 -19.01601 
  -8.36648  -5.78539 -20.03569 
  -9.95116  -6.18743 -12.43191 
 -10.24384  -6.64396 -11.59171 
  -9.50459  -6.85861 -13.02360 
 -10.51138  -1.04784 -19.26979 
 -10.49059  -0.39308 -20.02534 
 -11.39185  -0.97095 -18.80195 
  -9.86799 -19.15911 -15.41812 
 -10.54502 -19.08991 -14.68542 
  -8.96703 -19.30728 -15.01030 
  -9.31408 -14.75444 -17.42517 
  -8.96949 -15.55152 -16.92925 
  -9.71412 -14.11539 -16.76822 
  -9.71131  -9.45522 -19.84904 
 -10.31107 -10.21316 -19.59248 
  -8.94443  -9.42104 -19.20816 
 -12.50230 -17.17956  -1.68734 
 -12.56884 -16.87095  -2.63620 
 -12.03287 -16.47670  -1.15290 
 -13.01046 -11.72952  -6.40100 
 -13.88062 -11.40694  -6.02849 
 -13.18221 -12.17398  -7.28018 
  -9.66228  -5.15755  -3.49723 
 -10.03577  -4.60120  -4.23952 
  -9.22163  -5.96442  -3.89067 
 -13.95828 -13.05260  -8.84117 
 -14.64181 -12.42149  -9.20791 
 -14.38482 -13.94745  -8.70964 
  -8.37630  -7.82525 -13.95671 
  -8.03188  -7.49518 -14.83559 
  -7.59911  -8.08994 -13.38582 
 -11.33493  -6.05345  -7.01060 
 -11.77145  -6.94467  -6.88739 
 -11.89206  -5.50626  -7.63525 
  -6.07604  -2.46300  -4.92457 
  -5.67621  -1.94781  -5.68267 
  -5.56684  -2.25369  -4.08976 
 -11.18457 -19.18558 -13.19383 
 -11.52562 -19.66885 -12.38751 
 -11.44700 -18.22298 -13.12653 
 -13.32180 -13.49319  -4.21607 
 -13.22064 -12.97638  -5.06618 
 -14.28955 -13.51260  -3.96492 
  -8.13334  -7.15029  -4.47898 
  -8.36945  -7.98762  -3.98590 
  -7.51492  -7.38282  -5.22963 
  -5.64184  -4.32667  -6.92278 
  -6.50408  -4.42516  -7.41962 
  -5.81552  -3.82876  -6.07312 
 -12.93663  -4.00879  -8.16239 
 -12.28580  -3.50834  -8.73333 
 -13.76642  -3.45949  -8.06382 
  -9.86398 -14.59941  -9.36454 
  -9.58552 -15.41866  -8.86326 
 -10.38695 -14.00878  -8.74999 
  -9.22227 -18.47606  -3.00256 
  -9.80738 -18.80199  -3.74513 
  -9.79156 -18.29484  -2.20065 
 -12.51958 -11.04454  -9.89652 
 -11.97174 -11.19373 -10.71970 
 -12.80881 -11.93200  -9.53769 
  -6.06290  -8.19050 -12.60401 
  -5.43332  -8.32242 -11.83836 
  -5.63788  -7.57440 -13.26717 
  -5.07680  -5.92722 -10.01178 
  -4.41189  -5.49673  -9.40139 
  -4.64992  -6.72227 -10.44268 
  -8.62114  -9.10892 -16.75974 
  -7.69930  -8.81549 -16.50653 
  -9.20333  -8.30051 -16.84645 
  -6.63944  -2.96031  -9.68048 
  -6.59248  -3.40398 -10.57544 
  -6.21154  -2.05885  -9.74575 
  -5.60763  -4.51858 -16.18771 
  -5.39474  -4.17601 -17.10277 
  -6.44979  -5.05587 -16.23352 
  -3.78393 -19.40832  -6.72191 
  -4.04508 -18.45530  -6.87539 
  -3.62648 -19.84509  -7.60760 
 -10.85035 -14.06596 -11.57412 
 -10.74700 -13.07861 -11.69430 
 -10.40344 -14.33442 -10.72077 
  -7.07774 -13.75021 -13.48477 
  -7.04205 -13.28904 -12.59817 
  -7.90801 -13.46377 -13.96288 
  -6.28104 -14.14745 -16.15467 
  -6.50305 -15.09986 -16.36353 
  -6.56044 -13.95094 -15.21482 
  -5.23275  -6.06733 -13.84793 
  -5.24580  -5.47294 -14.65200 
  -4.28285  -6.28852 -13.62711 
  -9.88893  -3.42308 -12.51203 
  -9.18571  -3.11117 -13.15092 
  -9.78263  -4.40758 -12.37254 
  -4.58594  -6.67115 -18.01257 
  -3.59741  -6.54739 -17.92612 
  -5.02034  -5.77129 -18.05176 
  -8.13031  -1.74825 -17.86263 
  -8.47940  -1.07861 -17.20711 
  -8.86336  -1.98689 -18.49957 
 -10.47940 -18.63454 -10.14888 
 -10.14240 -17.85528  -9.62051 
 -10.03169 -18.63436 -11.04306 
 -12.05981 -16.40826 -16.21130 
 -11.58749 -15.78654 -15.58651 
 -12.71583 -16.95245 -15.68832 
  -5.06762  -9.60368 -18.63362 
  -5.80349 -10.00043 -18.08491 
  -4.91140  -8.66370 -18.33026 
 -14.18416  -3.57907 -18.83035 
 -13.50362  -4.13413 -19.30866 
 -15.02107  -4.11631 -18.72564 
 -13.01357  -1.16983 -18.24828 
 -13.26447  -1.11762 -17.28168 
 -13.39262  -2.01109 -18.63377 
  -4.20632 -16.04944 -19.08011 
  -3.34276 -15.88103 -19.55540 
  -4.95450 -15.68342 -19.63350 
  -5.83084 -16.91746 -17.17657 
  -5.21858 -16.52893 -17.86518 
  -5.28343 -17.23538 -16.40245 
  -1.32042 -17.89678 -19.18117 
  -2.05078 -18.06445 -18.51902 
  -0.80230 -18.74245 -19.30925 
  -9.14112 -18.88004 -19.23250 
  -9.44360 -19.37950 -20.04432 
  -9.65767 -18.02611 -19.16946 
 -11.13003 -16.62435 -18.98205 
 -11.54737 -16.45186 -18.08982 
 -10.69492 -15.78256 -19.30153 
 -11.52659  -4.81370  -1.65024 
 -10.65942  -5.03699  -2.09540 
 -12.12022  -4.35770  -2.31331 
 -11.99921 -12.11883  -2.26929 
 -12.46264 -12.63412  -2.99020 
 -11.66036 -11.26056  -2.65473 
 -11.43507  -9.54364  -3.98511 
 -12.38336  -9.70100  -3.70946 
 -11.03808  -8.84686  -3.38769 
  -8.87816  -9.19986  -2.87181 
  -9.22624  -9.28584  -1.93830 
  -9.04108 -10.05949  -3.35606 
  -4.97104  -8.14671  -4.41236 
  -5.31445  -7.60889  -5.18231 
  -3.99832  -7.94915  -4.29073 
  -7.41129  -3.94947  -2.50564 
  -8.21969  -4.42019  -2.85906 
  -6.98163  -3.44314  -3.25332 
 -11.03043 -19.54404  -4.58854 
 -10.83843 -20.12560  -3.79803 
 -11.61849 -20.04675  -5.22216 
 -10.98727 -14.33138  -1.01233 
 -10.01643 -14.48849  -1.19337 
 -11.29501 -13.55437  -1.56147 
 -10.38537 -12.37865  -6.30024 
 -11.34447 -12.21941  -6.06620 
 -10.05614 -11.60940  -6.84784 
  -5.66901  -9.89219  -8.74879 
  -5.80180 -10.88238  -8.79228 
  -6.56363  -9.45059  -8.68072 
  -5.24266  -0.72206  -9.46877 
  -4.32669  -0.94296  -9.80375 
  -5.52875   0.14974  -9.86640 
  -8.52599 -10.93582 -10.11531 
  -7.91388 -11.58206  -9.65957 
  -9.21763 -10.63159  -9.46027 
  -5.88086  -6.99332  -6.66318 
  -4.99759  -7.36943  -6.94312 
  -5.90371  -6.02058  -6.89392 
  -2.66872 -10.41511  -7.51147 
  -3.65680 -10.26545  -7.47556 
  -2.40984 -10.62761  -8.45372 
  -4.75592  -2.42161 -13.42851 
  -5.52482  -2.71307 -13.99758 
  -4.81005  -2.89382 -12.54869 
  -7.23581 -17.61329  -7.11032 
  -7.43924 -18.55603  -7.37464 
  -7.27346 -17.54371  -6.11345 
  -9.66669 -10.11932  -7.56536 
 -10.53015  -9.66775  -7.34057 
  -8.93541  -9.43730  -7.55636 
 -10.56157  -9.20598 -13.84819 
  -9.66595  -8.76593 -13.78320 
 -11.23250  -8.52690 -14.14603 
  -2.29585  -5.50908 -10.56577 
  -2.41028  -4.75641  -9.91739 
  -1.60425  -6.13758 -10.20986 
  -6.57149  -0.67777 -15.00003 
  -5.64947  -0.59958 -14.62086 
  -6.50215  -0.81385 -15.98830 
  -6.16663  -3.44822 -18.64188 
  -6.71575  -2.95155 -17.96973 
  -6.49671  -3.22057 -19.55798 
  -5.40230 -16.84610 -10.07189 
  -6.35705 -16.81467 -10.36764 
  -5.37470 -16.82995  -9.07240 
 -10.89551 -14.88768 -14.04532 
 -10.83060 -14.10885 -14.66920 
 -10.86087 -14.54984 -13.10476 
  -8.31668  -2.73152 -14.52880 
  -7.70435  -1.94370 -14.59514 
  -8.01970  -3.42557 -15.18461 
  -0.68905  -3.73127 -14.28496 
  -0.89933  -2.78819 -14.02731 
  -1.53568  -4.26338 -14.27579 
  -7.15710 -19.00341 -13.98558 
  -7.70743 -18.41549 -13.39272 
  -6.28472 -18.54981 -14.16778 
  -4.62258 -17.55881 -14.87837 
  -4.51489 -16.59871 -14.62026 
  -3.72158 -17.99257 -14.88615 
  -1.19715 -13.63939  -8.01255 
  -1.39654 -13.50700  -7.04161 
  -2.01975 -13.42975  -8.54111 
  -8.95254 -16.81264 -13.68411 
  -8.29606 -16.90485 -14.43279 
  -9.65450 -16.15255 -13.95159 
  -8.44913 -11.10361 -15.07563 
  -8.57898 -10.31515 -15.67686 
  -8.11257 -10.78120 -14.19088 
  -6.16140  -8.29325 -16.22300 
  -5.44195  -8.88224 -15.85493 
  -5.75704  -7.67445 -16.89648 
  -0.85737  -7.17540 -14.97296 
   0.07278  -7.42221 -15.24482 
  -1.31151  -6.73285 -15.74620 
  -8.30932 -17.10795 -16.35434 
  -7.56343 -17.24435 -17.00630 
  -8.92017 -17.89867 -16.39473 
  -3.37967 -13.69822 -17.25351 
  -4.30402 -14.05397 -17.39144 
  -2.75777 -14.16752 -17.88041 
 -11.07666  -4.66115 -18.22588 
 -10.95502  -3.80237 -17.72817 
 -11.19151  -4.45587 -19.19782 
  -6.97221 -15.56977 -19.49636 
  -6.83711 -14.60321 -19.71436 
  -7.76582 -15.65554 -18.89400 
  -8.87611 -11.83062  -3.92087 
  -8.62666 -12.49653  -3.21777 
  -9.37727 -12.30194  -4.64661 
  -4.87662  -8.99269  -1.61954 
  -5.25280  -8.75140  -2.51412 
  -5.52109  -8.70422  -0.91141 
  -4.54900  -1.79564  -2.67252 
  -4.74463  -2.24572  -1.80123 
  -3.71303  -1.25564  -2.57479 
  -5.91662 -16.21805  -2.24163 
  -5.53462 -16.89202  -1.60930 
  -5.49018 -15.33143  -2.06257 
  -6.88661 -18.01591  -4.52598 
  -7.47100 -18.23257  -3.74396 
  -6.13910 -17.42858  -4.21569 
  -7.23793 -10.46595 -12.70254 
  -7.74760 -10.62806 -11.85758 
  -6.87043  -9.53613 -12.68289 
  -6.21234 -10.63465  -4.03859 
  -7.13711 -10.78904  -3.69077 
  -6.09871  -9.65929  -4.22769 
  -3.07137  -4.83621  -7.99974 
  -2.32598  -5.05270  -7.36924 
  -3.85835  -4.51933  -7.47036 
  -2.48988  -2.29644  -5.38649 
  -3.42504  -2.09354  -5.67686 
  -1.87931  -1.59634  -5.75672 
  -8.46766 -14.29975  -2.51718 
  -7.85098 -14.76934  -1.88537 
  -8.40898 -14.74219  -3.41205 
  -8.22370 -13.90999  -6.87020 
  -8.37330 -14.63214  -6.19484 
  -9.05189 -13.35321  -6.93424 
  -4.23216  -8.51404 -10.47686 
  -3.49384  -9.13938 -10.72952 
  -4.78902  -8.94451  -9.76650 
  -0.59800  -7.13185  -9.33397 
  -0.77798  -8.10956  -9.22591 
  -0.31483  -6.75762  -8.45093 
  -2.25518  -1.49880 -13.71980 
  -3.18187  -1.84735 -13.57923 
  -2.15027  -1.24314 -14.68086 
  -0.97615 -18.87754  -9.19412 
  -1.53312 -18.04796  -9.15438 
  -1.48322 -19.58164  -9.69124 
  -8.58673 -15.75502  -4.92416 
  -8.13868 -16.43856  -4.34795 
  -9.52821 -16.04572  -5.09479 
  -4.25274 -14.72204  -5.93342 
  -5.10669 -14.40849  -5.51813 
  -3.54505 -14.03433  -5.77143 
  -4.81139 -11.62189 -12.12349 
  -5.63362 -11.09442 -12.33730 
  -4.44509 -12.00416 -12.97184 
  -3.61567  -7.55504  -7.61072 
  -2.76829  -8.08598  -7.61838 
  -3.77699  -7.19386  -8.52915 
  -4.44098 -18.61937 -11.99801 
  -4.53170 -17.83934 -12.61714 
  -4.71227 -18.33352 -11.07894 
  -0.88374 -16.28698 -12.99079 
  -0.88607 -15.33172 -12.69503 
  -0.87542 -16.87407 -12.18131 
  -4.17031 -10.01837 -15.74559 
  -3.82652 -10.38844 -16.60864 
  -4.08065 -10.71851 -15.03723 
  -3.43963 -12.76335 -14.53983 
  -3.59749 -13.05334 -15.48375 
  -2.46037 -12.82065 -14.34547 
  -0.89216  -9.96049 -12.32177 
   0.03060  -9.63308 -12.11847 
  -1.38900  -9.24081 -12.80676 
  -4.80185 -15.29068 -13.54932 
  -5.74547 -14.96117 -13.58109 
  -4.18830 -14.52933 -13.75885 
  -2.98759 -11.03437 -17.88583 
  -3.08168 -12.01670 -17.72405 
  -3.81753 -10.70137 -18.33339 
