100 2 120.0 1.0 0.100000
-0.00292672 3.88963e-05 -0.00293842 3.42639e-08 3.23864e-06 -2.41531e-06 -0.351206 0.00466755 -0.35261 4.11166e-06 0.000388637 -0.000289837
-0.00264924 3.16234e-05 -0.00259834 2.53833e-08 2.61053e-06 -1.92154e-06 -0.317909 0.00379481 -0.3118 3.046e-06 0.000313264 -0.000230585
-0.00240174 2.57105e-05 -0.00229762 1.88044e-08 2.10424e-06 -1.52871e-06 -0.288209 0.00308526 -0.275714 2.25653e-06 0.000252509 -0.000183446
-0.00218062 2.09031e-05 -0.0020317 1.39307e-08 1.69614e-06 -1.21619e-06 -0.261674 0.00250838 -0.243804 1.67168e-06 0.000203536 -0.000145943
-0.00198273 1.69947e-05 -0.00179656 1.03201e-08 1.36718e-06 -9.67564e-07 -0.237928 0.00203936 -0.215587 1.23841e-06 0.000164062 -0.000116108
-0.00180537 1.3817e-05 -0.00158863 7.6453e-09 1.10203e-06 -7.69762e-07 -0.216644 0.00165804 -0.190636 9.17436e-07 0.000132244 -9.23715e-05
-0.00164615 1.12335e-05 -0.00140477 5.66378e-09 8.88299e-07 -6.12398e-07 -0.197538 0.00134802 -0.168572 6.79654e-07 0.000106596 -7.34877e-05
-0.00150299 9.13304e-06 -0.00124218 4.19583e-09 7.1602e-07 -4.87203e-07 -0.180359 0.00109596 -0.149062 5.035e-07 8.59224e-05 -5.84644e-05
-0.00137409 7.42534e-06 -0.00109842 3.10835e-09 5.77154e-07 -3.87603e-07 -0.164891 0.000891041 -0.13181 3.73002e-07 6.92584e-05 -4.65124e-05
-0.00125786 6.03695e-06 -0.000971292 2.30272e-09 4.65219e-07 -3.08364e-07 -0.150943 0.000724434 -0.116555 2.76327e-07 5.58263e-05 -3.70037e-05
-0.00115289 4.90816e-06 -0.000858878 1.7059e-09 3.74993e-07 -2.45324e-07 -0.138347 0.000588979 -0.103065 2.04708e-07 4.49992e-05 -2.94389e-05
-0.00105797 3.99043e-06 -0.000759475 1.26376e-09 3.02266e-07 -1.95172e-07 -0.126957 0.000478851 -0.091137 1.51651e-07 3.6272e-05 -2.34206e-05
-0.00097202 3.2443e-06 -0.000671576 9.36216e-10 2.43644e-07 -1.55272e-07 -0.116642 0.000389316 -0.0805891 1.12346e-07 2.92373e-05 -1.86327e-05
-0.000894082 2.63768e-06 -0.00059385 6.93566e-10 1.96391e-07 -1.2353e-07 -0.10729 0.000316521 -0.071262 8.32279e-08 2.35669e-05 -1.48236e-05
-0.000823319 2.14448e-06 -0.00052512 5.13807e-10 1.58303e-07 -9.82762e-08 -0.0987983 0.000257338 -0.0630144 6.16568e-08 1.89963e-05 -1.17931e-05
-0.00075899 1.74351e-06 -0.000464345 3.80637e-10 1.27601e-07 -7.81853e-08 -0.0910788 0.000209221 -0.0557214 4.56765e-08 1.53121e-05 -9.38224e-06
-0.000700436 1.41751e-06 -0.000410603 2.81983e-10 1.02854e-07 -6.22017e-08 -0.0840524 0.000170101 -0.0492724 3.3838e-08 1.23425e-05 -7.4642e-06
-0.000647076 1.15246e-06 -0.000363081 2.08898e-10 8.29061e-08 -4.94856e-08 -0.0776491 0.000138295 -0.0435698 2.50678e-08 9.94873e-06 -5.93827e-06
-0.000598389 9.36973e-07 -0.00032106 1.54756e-10 6.68271e-08 -3.93691e-08 -0.0718067 0.000112437 -0.0385272 1.85707e-08 8.01925e-06 -4.72429e-06
-0.000553916 7.61777e-07 -0.000283901 1.14646e-10 5.38665e-08 -3.13208e-08 -0.0664699 9.14132e-05 -0.0340682 1.37575e-08 6.46398e-06 -3.75849e-06
-0.000513245 6.1934e-07 -0.000251044 8.49316e-11 4.34195e-08 -2.49178e-08 -0.0615894 7.43208e-05 -0.0301252 1.01918e-08 5.21034e-06 -2.99013e-06
-0.000476011 5.03535e-07 -0.000221989 6.29189e-11 3.49986e-08 -1.98238e-08 -0.0571214 6.04242e-05 -0.0266387 7.55027e-09 4.19983e-06 -2.37885e-06
-0.000441887 4.09384e-07 -0.000196297 4.66115e-11 2.82109e-08 -1.57711e-08 -0.0530264 4.91261e-05 -0.0235556 5.59338e-09 3.38531e-06 -1.89254e-06
-0.000410579 3.32837e-07 -0.000173578 3.45306e-11 2.27396e-08 -1.2547e-08 -0.0492695 3.99405e-05 -0.0208294 4.14368e-09 2.72875e-06 -1.50564e-06
-0.000381826 2.70603e-07 -0.000153489 2.55809e-11 1.83294e-08 -9.98198e-09 -0.0458191 3.24724e-05 -0.0184186 3.06971e-09 2.19953e-06 -1.19784e-06
-0.000355392 2.20006e-07 -0.000135724 1.89508e-11 1.47746e-08 -7.94134e-09 -0.042647 2.64007e-05 -0.0162869 2.2741e-09 1.77295e-06 -9.5296e-07
-0.000331066 1.78869e-07 -0.000120016 1.40391e-11 1.19092e-08 -6.31787e-09 -0.0397279 2.14643e-05 -0.0144019 1.68469e-09 1.4291e-06 -7.58144e-07
-0.000308659 1.45424e-07 -0.000106126 1.04004e-11 9.59948e-09 -5.02629e-09 -0.0370391 1.74509e-05 -0.0127351 1.24805e-09 1.15194e-06 -6.03154e-07
-0.000288001 1.18233e-07 -9.38434e-05 7.70482e-12 7.73773e-09 -3.99875e-09 -0.0345601 1.41879e-05 -0.0112612 9.24579e-10 9.28528e-07 -4.7985e-07
-0.000268936 9.61254e-08 -8.29823e-05 5.70787e-12 6.23706e-09 -3.18127e-09 -0.0322723 1.15351e-05 -0.00995787 6.84945e-10 7.48447e-07 -3.81753e-07
-0.000251326 7.81519e-08 -7.33782e-05 4.2285e-12 5.02743e-09 -2.53092e-09 -0.0301591 9.37822e-06 -0.00880538 5.0742e-10 6.03291e-07 -3.0371e-07
-0.000235046 6.3539e-08 -6.48857e-05 3.13255e-12 4.0524e-09 -2.01351e-09 -0.0282055 7.62468e-06 -0.00778628 3.75906e-10 4.86288e-07 -2.41622e-07
-0.000219982 5.16585e-08 -5.7376e-05 2.32065e-12 3.26647e-09 -1.60189e-09 -0.0263979 6.19902e-06 -0.00688513 2.78478e-10 3.91976e-07 -1.92226e-07
-0.000206032 4.19993e-08 -5.07356e-05 1.71918e-12 2.63296e-09 -1.27441e-09 -0.0247239 5.03992e-06 -0.00608827 2.06301e-10 3.15955e-07 -1.52929e-07
-0.000193103 3.41463e-08 -4.48636e-05 1.2736e-12 2.12232e-09 -1.01388e-09 -0.0231723 4.09755e-06 -0.00538363 1.52832e-10 2.54678e-07 -1.21665e-07
-0.00018111 2.77616e-08 -3.96713e-05 9.43505e-13 1.71071e-09 -8.06607e-10 -0.0217331 3.33139e-06 -0.00476055 1.13221e-10 2.05285e-07 -9.67929e-08
-0.000169976 2.25707e-08 -3.50799e-05 6.98966e-13 1.37893e-09 -6.4171e-10 -0.0203971 2.70849e-06 -0.00420958 8.38759e-11 1.65472e-07 -7.70052e-08
-0.000159632 1.83504e-08 -3.10198e-05 5.17807e-13 1.1115e-09 -5.10524e-10 -0.0191559 2.20205e-06 -0.00372238 6.21368e-11 1.3338e-07 -6.12628e-08
-0.000150015 1.49193e-08 -2.74297e-05 3.83601e-13 8.95931e-10 -4.06156e-10 -0.0180019 1.79031e-06 -0.00329157 4.60321e-11 1.07512e-07 -4.87387e-08
-0.000141067 1.21297e-08 -2.42551e-05 2.84178e-13 7.22172e-10 -3.23124e-10 -0.0169281 1.45556e-06 -0.00291061 3.41014e-11 8.66607e-08 -3.87749e-08
-0.000132736 9.86165e-09 -2.14479e-05 2.10524e-13 5.82113e-10 -2.57067e-10 -0.0159283 1.1834e-06 -0.00257375 2.52629e-11 6.98535e-08 -3.0848e-08
-0.000124972 8.01772e-09 -1.89656e-05 1.5596e-13 4.69216e-10 -2.04514e-10 -0.0149967 9.62126e-07 -0.00227587 1.87152e-11 5.6306e-08 -2.45417e-08
-0.000117733 6.51856e-09 -1.67706e-05 1.15538e-13 3.78215e-10 -1.62705e-10 -0.014128 7.82228e-07 -0.00201247 1.38646e-11 4.53858e-08 -1.95246e-08
-0.000110978 5.29972e-09 -1.48296e-05 8.55929e-14 3.04863e-10 -1.29443e-10 -0.0133174 6.35966e-07 -0.00177956 1.02711e-11 3.65836e-08 -1.55331e-08
-0.000104671 4.30878e-09 -1.31133e-05 6.34088e-14 2.45737e-10 -1.0298e-10 -0.0125606 5.17053e-07 -0.0015736 7.60905e-12 2.94885e-08 -1.23576e-08
-9.87784e-05 3.50312e-09 -1.15956e-05 4.69744e-14 1.98079e-10 -8.19277e-11 -0.0118534 4.20374e-07 -0.00139147 5.63692e-12 2.37694e-08 -9.83132e-09
-9.32688e-05 2.84811e-09 -1.02536e-05 3.47995e-14 1.59663e-10 -6.5179e-11 -0.0111923 3.41773e-07 -0.00123043 4.17594e-12 1.91595e-08 -7.82148e-09
-8.81144e-05 2.31557e-09 -9.06687e-06 2.57801e-14 1.28697e-10 -5.18543e-11 -0.0105737 2.77868e-07 -0.00108802 3.09361e-12 1.54437e-08 -6.22251e-09
-8.32891e-05 1.8826e-09 -8.0175e-06 1.90984e-14 1.03738e-10 -4.12535e-11 -0.00999469 2.25912e-07 -0.0009621 2.2918e-12 1.24485e-08 -4.95042e-09
-7.87693e-05 1.53059e-09 -7.08959e-06 1.41484e-14 8.36184e-11 -3.282e-11 -0.00945231 1.83671e-07 -0.00085075 1.69781e-12 1.00342e-08 -3.9384e-09
-7.45329e-05 1.2444e-09 -6.26906e-06 1.04814e-14 6.74013e-11 -2.61105e-11 -0.00894395 1.49328e-07 -0.000752288 1.25777e-12 8.08815e-09 -3.13326e-09
