     0.14800000E+001    -0.25834254E-015     0.00000000E+000     0.00000000E+000
     0.15000000E+001     0.83560144E-015     0.00000000E+000     0.00000000E+000
     0.15200000E+001     0.89398352E-015     0.00000000E+000     0.00000000E+000
     0.15400000E+001    -0.11412901E-015     0.00000000E+000     0.00000000E+000
     0.15600000E+001    -0.89445287E-015     0.00000000E+000     0.00000000E+000
     0.15800000E+001    -0.38271819E-015     0.00000000E+000     0.00000000E+000
     0.16000000E+001     0.66069655E-015     0.00000000E+000     0.00000000E+000
     0.16200000E+001     0.82982609E-015     0.00000000E+000     0.00000000E+000
     0.16400000E+001    -0.62276722E-017     0.00000000E+000     0.00000000E+000
     0.16600000E+001    -0.91237554E-015     0.00000000E+000     0.00000000E+000
     0.16800000E+001    -0.62488818E-015     0.00000000E+000     0.00000000E+000
     0.17000000E+001     0.55720304E-015     0.00000000E+000     0.00000000E+000
     0.17200000E+001     0.11528255E-014     0.00000000E+000     0.00000000E+000
     0.17400000E+001     0.14901520E-015     0.00000000E+000     0.00000000E+000
     0.17600000E+001    -0.10464199E-014     0.00000000E+000     0.00000000E+000
     0.17800000E+001    -0.80638596E-015     0.00000000E+000     0.00000000E+000
     0.18000000E+001     0.56384443E-015     0.00000000E+000     0.00000000E+000
     0.18200000E+001     0.11755781E-014     0.00000000E+000     0.00000000E+000
     0.18400000E+001     0.27628288E-015     0.00000000E+000     0.00000000E+000
     0.18600000E+001    -0.10566038E-014     0.00000000E+000     0.00000000E+000
     0.18800000E+001    -0.10711620E-014     0.00000000E+000     0.00000000E+000
     0.19000000E+001     0.27841330E-015     0.00000000E+000     0.00000000E+000
     0.19200000E+001     0.12995786E-014     0.00000000E+000     0.00000000E+000
     0.19400000E+001     0.56689118E-015     0.00000000E+000     0.00000000E+000
     0.19600000E+001    -0.96855556E-015     0.00000000E+000     0.00000000E+000
     0.19800000E+001    -0.13229723E-014     0.00000000E+000     0.00000000E+000
     0.20000000E+001     0.95331347E-016     0.00000000E+000     0.00000000E+000
     0.20200000E+001     0.13480564E-014     0.00000000E+000     0.00000000E+000
     0.20400000E+001     0.79334181E-015     0.00000000E+000     0.00000000E+000
     0.20600000E+001    -0.66626765E-015     0.00000000E+000     0.00000000E+000
     0.20800000E+001    -0.11603453E-014     0.00000000E+000     0.00000000E+000
     0.21000000E+001    -0.15415214E-015     0.00000000E+000     0.00000000E+000
     0.21200000E+001     0.12062661E-014     0.00000000E+000     0.00000000E+000
     0.21400000E+001     0.10515158E-014     0.00000000E+000     0.00000000E+000
     0.21600000E+001    -0.38531702E-015     0.00000000E+000     0.00000000E+000
     0.21800000E+001    -0.12540708E-014     0.00000000E+000     0.00000000E+000
     0.22000000E+001    -0.70572825E-015     0.00000000E+000     0.00000000E+000
     0.22200000E+001     0.61402704E-015     0.00000000E+000     0.00000000E+000
     0.22400000E+001     0.11882456E-014     0.00000000E+000     0.00000000E+000
     0.22600000E+001     0.31599657E-015     0.00000000E+000     0.00000000E+000
     0.22800000E+001    -0.83612842E-015     0.00000000E+000     0.00000000E+000
     0.23000000E+001    -0.84821799E-015     0.00000000E+000     0.00000000E+000
     0.23200000E+001     0.41175307E-015     0.00000000E+000     0.00000000E+000
     0.23400000E+001     0.11935743E-014     0.00000000E+000     0.00000000E+000
     0.23600000E+001     0.40991871E-015     0.00000000E+000     0.00000000E+000
     0.23800000E+001    -0.82383248E-015     0.00000000E+000     0.00000000E+000
     0.24000000E+001    -0.10128275E-014     0.00000000E+000     0.00000000E+000
     0.24200000E+001     0.63417609E-016     0.00000000E+000     0.00000000E+000
     0.24400000E+001     0.10963573E-014     0.00000000E+000     0.00000000E+000
     0.24600000E+001     0.67699078E-015     0.00000000E+000     0.00000000E+000
     0.24800000E+001    -0.63358108E-015     0.00000000E+000     0.00000000E+000
     0.25000000E+001    -0.11714398E-014     0.00000000E+000     0.00000000E+000
     0.25200000E+001    -0.18311822E-015     0.00000000E+000     0.00000000E+000
     0.25400000E+001     0.97165761E-015     0.00000000E+000     0.00000000E+000
     0.25600000E+001     0.81031953E-015     0.00000000E+000     0.00000000E+000
     0.25800000E+001    -0.29144555E-015     0.00000000E+000     0.00000000E+000
     0.26000000E+001    -0.96985898E-015     0.00000000E+000     0.00000000E+000
     0.26200000E+001    -0.51567410E-015     0.00000000E+000     0.00000000E+000
     0.26400000E+001     0.62185453E-015     0.00000000E+000     0.00000000E+000
     0.26600000E+001     0.10087221E-014     0.00000000E+000     0.00000000E+000
     0.26800000E+001     0.12258686E-016     0.00000000E+000     0.00000000E+000
     0.27000000E+001    -0.98148716E-015     0.00000000E+000     0.00000000E+000
     0.27200000E+001    -0.73532825E-015     0.00000000E+000     0.00000000E+000
     0.27400000E+001     0.48756057E-015     0.00000000E+000     0.00000000E+000
     0.27600000E+001     0.10087170E-014     0.00000000E+000     0.00000000E+000
     0.27800000E+001     0.10580829E-015     0.00000000E+000     0.00000000E+000
     0.28000000E+001    -0.93293360E-015     0.00000000E+000     0.00000000E+000
     0.28200000E+001    -0.73881917E-015     0.00000000E+000     0.00000000E+000
     0.28400000E+001     0.46147016E-015     0.00000000E+000     0.00000000E+000
     0.28600000E+001     0.10790545E-014     0.00000000E+000     0.00000000E+000
     0.28800000E+001     0.23530829E-015     0.00000000E+000     0.00000000E+000
     0.29000000E+001    -0.79968932E-015     0.00000000E+000     0.00000000E+000
     0.29200000E+001    -0.74496851E-015     0.00000000E+000     0.00000000E+000
     0.29400000E+001     0.32405302E-015     0.00000000E+000     0.00000000E+000
     0.29600000E+001     0.10221369E-014     0.00000000E+000     0.00000000E+000
     0.29800000E+001     0.42981169E-015     0.00000000E+000     0.00000000E+000
     0.30000000E+001    -0.86506699E-015     0.00000000E+000     0.00000000E+000
     0.30200000E+001    -0.12923253E-014     0.00000000E+000     0.00000000E+000
     0.30400000E+001    -0.77303193E-016     0.00000000E+000     0.00000000E+000
     0.30600000E+001     0.13918113E-014     0.00000000E+000     0.00000000E+000
     0.30800000E+001     0.11863447E-014     0.00000000E+000     0.00000000E+000
     0.31000000E+001    -0.48806953E-015     0.00000000E+000     0.00000000E+000
     0.31200000E+001    -0.15904496E-014     0.00000000E+000     0.00000000E+000
     0.31400000E+001    -0.61539667E-015     0.00000000E+000     0.00000000E+000
     0.31600000E+001     0.10291123E-014     0.00000000E+000     0.00000000E+000
     0.31800000E+001     0.13491001E-014     0.00000000E+000     0.00000000E+000
     0.32000000E+001    -0.83983497E-016     0.00000000E+000     0.00000000E+000
     0.32200000E+001    -0.14069639E-014     0.00000000E+000     0.00000000E+000
     0.32400000E+001    -0.10118161E-014     0.00000000E+000     0.00000000E+000
     0.32600000E+001     0.54555786E-015     0.00000000E+000     0.00000000E+000
     0.32800000E+001     0.13716924E-014     0.00000000E+000     0.00000000E+000
     0.33000000E+001     0.42791048E-015     0.00000000E+000     0.00000000E+000
     0.33200000E+001    -0.11565884E-014     0.00000000E+000     0.00000000E+000
     0.33400000E+001    -0.13143511E-014     0.00000000E+000     0.00000000E+000
     0.33600000E+001     0.17101413E-015     0.00000000E+000     0.00000000E+000
     0.33800000E+001     0.13630106E-014     0.00000000E+000     0.00000000E+000
     0.34000000E+001     0.84869528E-015     0.00000000E+000     0.00000000E+000
     0.34200000E+001    -0.68337537E-015     0.00000000E+000     0.00000000E+000
     0.34400000E+001    -0.13536058E-014     0.00000000E+000     0.00000000E+000
     0.34600000E+001    -0.28554842E-015     0.00000000E+000     0.00000000E+000
     0.34800000E+001     0.12566022E-014     0.00000000E+000     0.00000000E+000
     0.35000000E+001     0.12363046E-014     0.00000000E+000     0.00000000E+000
     0.35200000E+001    -0.41438100E-015     0.00000000E+000     0.00000000E+000
     0.35400000E+001    -0.13888454E-014     0.00000000E+000     0.00000000E+000
     0.35600000E+001    -0.52124069E-015     0.00000000E+000     0.00000000E+000
     0.35800000E+001     0.10146462E-014     0.00000000E+000     0.00000000E+000
     0.36000000E+001     0.12361163E-014     0.00000000E+000     0.00000000E+000
     0.36200000E+001    -0.12107566E-015     0.00000000E+000     0.00000000E+000
     0.36400000E+001    -0.13203885E-014     0.00000000E+000     0.00000000E+000
     0.36600000E+001    -0.91098353E-015     0.00000000E+000     0.00000000E+000
     0.36800000E+001     0.65931406E-015     0.00000000E+000     0.00000000E+000
     0.37000000E+001     0.12555490E-014     0.00000000E+000     0.00000000E+000
     0.37200000E+001     0.29509684E-015     0.00000000E+000     0.00000000E+000
     0.37400000E+001    -0.99866177E-015     0.00000000E+000     0.00000000E+000
     0.37600000E+001    -0.87382945E-015     0.00000000E+000     0.00000000E+000
     0.37800000E+001     0.47282155E-015     0.00000000E+000     0.00000000E+000
     0.38000000E+001     0.11803153E-014     0.00000000E+000     0.00000000E+000
     0.38200000E+001     0.28911561E-015     0.00000000E+000     0.00000000E+000
     0.38400000E+001    -0.96618861E-015     0.00000000E+000     0.00000000E+000
     0.38600000E+001    -0.10430037E-014     0.00000000E+000     0.00000000E+000
     0.38800000E+001     0.14605111E-015     0.00000000E+000     0.00000000E+000
     0.39000000E+001     0.11708128E-014     0.00000000E+000     0.00000000E+000
     0.39200000E+001     0.69426942E-015     0.00000000E+000     0.00000000E+000
     0.39400000E+001    -0.70992039E-015     0.00000000E+000     0.00000000E+000
     0.39600000E+001    -0.13050299E-014     0.00000000E+000     0.00000000E+000
     0.39800000E+001    -0.35565669E-015     0.00000000E+000     0.00000000E+000
     0.40000000E+001     0.97572353E-015     0.00000000E+000     0.00000000E+000
     0.40200000E+001     0.10312146E-014     0.00000000E+000     0.00000000E+000
     0.40400000E+001    -0.18737993E-015     0.00000000E+000     0.00000000E+000
     0.40600000E+001    -0.10259321E-014     0.00000000E+000     0.00000000E+000
     0.40800000E+001    -0.54739608E-015     0.00000000E+000     0.00000000E+000
     0.41000000E+001     0.72169398E-015     0.00000000E+000     0.00000000E+000
     0.41200000E+001     0.11797679E-014     0.00000000E+000     0.00000000E+000
     0.41400000E+001     0.10712354E-015     0.00000000E+000     0.00000000E+000
     0.41600000E+001    -0.11114055E-014     0.00000000E+000     0.00000000E+000
     0.41800000E+001    -0.10504659E-014     0.00000000E+000     0.00000000E+000
     0.42000000E+001     0.27102257E-015     0.00000000E+000     0.00000000E+000
     0.42200000E+001     0.12708155E-014     0.00000000E+000     0.00000000E+000
     0.42400000E+001     0.62261717E-015     0.00000000E+000     0.00000000E+000
     0.42600000E+001    -0.83071213E-015     0.00000000E+000     0.00000000E+000
     0.42800000E+001    -0.12292467E-014     0.00000000E+000     0.00000000E+000
     0.43000000E+001     0.10756600E-016     0.00000000E+000     0.00000000E+000
     0.43200000E+001     0.11701177E-014     0.00000000E+000     0.00000000E+000
     0.43400000E+001     0.10086816E-014     0.00000000E+000     0.00000000E+000
     0.43600000E+001    -0.31771677E-015     0.00000000E+000     0.00000000E+000
     0.43800000E+001    -0.11597284E-014     0.00000000E+000     0.00000000E+000
     0.44000000E+001    -0.46858703E-015     0.00000000E+000     0.00000000E+000
     0.44200000E+001     0.89028330E-015     0.00000000E+000     0.00000000E+000
     0.44400000E+001     0.10881350E-014     0.00000000E+000     0.00000000E+000
     0.44600000E+001    -0.27327788E-015     0.00000000E+000     0.00000000E+000
     0.44800000E+001    -0.12874346E-014     0.00000000E+000     0.00000000E+000
     0.45000000E+001    -0.77676894E-015     0.00000000E+000     0.00000000E+000
     0.45200000E+001     0.61730982E-015     0.00000000E+000     0.00000000E+000
     0.45400000E+001     0.12269933E-014     0.00000000E+000     0.00000000E+000
     0.45600000E+001     0.23916495E-015     0.00000000E+000     0.00000000E+000
     0.45800000E+001    -0.98191591E-015     0.00000000E+000     0.00000000E+000
     0.46000000E+001    -0.89576170E-015     0.00000000E+000     0.00000000E+000
     0.46200000E+001     0.47615867E-015     0.00000000E+000     0.00000000E+000
     0.46400000E+001     0.13040023E-014     0.00000000E+000     0.00000000E+000
     0.46600000E+001     0.34856181E-015     0.00000000E+000     0.00000000E+000
     0.46800000E+001    -0.99239385E-015     0.00000000E+000     0.00000000E+000
     0.47000000E+001    -0.10274913E-014     0.00000000E+000     0.00000000E+000
     0.47200000E+001     0.10822522E-015     0.00000000E+000     0.00000000E+000
     0.47400000E+001     0.11816102E-014     0.00000000E+000     0.00000000E+000
     0.47600000E+001     0.98639825E-015     0.00000000E+000     0.00000000E+000
     0.47800000E+001    -0.37802052E-015     0.00000000E+000     0.00000000E+000
     0.48000000E+001    -0.10191132E-014     0.00000000E+000     0.00000000E+000
     0.48200000E+001    -0.27944378E-015     0.00000000E+000     0.00000000E+000
     0.48400000E+001     0.75785106E-015     0.00000000E+000     0.00000000E+000
     0.48600000E+001     0.77127238E-015     0.00000000E+000     0.00000000E+000
     0.48800000E+001    -0.22126321E-015     0.00000000E+000     0.00000000E+000
     0.49000000E+001    -0.95225178E-015     0.00000000E+000     0.00000000E+000
     0.49200000E+001    -0.45852941E-015     0.00000000E+000     0.00000000E+000
     0.49400000E+001     0.52426710E-015     0.00000000E+000     0.00000000E+000
     0.49600000E+001     0.80367917E-015     0.00000000E+000     0.00000000E+000
     0.49800000E+001    -0.35851608E-016     0.00000000E+000     0.00000000E+000
     0.50000000E+001    -0.85402930E-015     0.00000000E+000     0.00000000E+000
     0.50200000E+001    -0.62173107E-015     0.00000000E+000     0.00000000E+000
     0.50400000E+001     0.35627669E-015     0.00000000E+000     0.00000000E+000
     0.50600000E+001     0.99245542E-015     0.00000000E+000     0.00000000E+000
     0.50800000E+001     0.30967724E-015     0.00000000E+000     0.00000000E+000
     0.51000000E+001    -0.84363255E-015     0.00000000E+000     0.00000000E+000
     0.51200000E+001    -0.10048423E-014     0.00000000E+000     0.00000000E+000
     0.51400000E+001     0.12362510E-015     0.00000000E+000     0.00000000E+000
     0.51600000E+001     0.11587647E-014     0.00000000E+000     0.00000000E+000
     0.51800000E+001     0.78923024E-015     0.00000000E+000     0.00000000E+000
     0.52000000E+001    -0.53035594E-015     0.00000000E+000     0.00000000E+000
     0.52200000E+001    -0.11646629E-014     0.00000000E+000     0.00000000E+000
     0.52400000E+001    -0.26343416E-015     0.00000000E+000     0.00000000E+000
     0.52600000E+001     0.98365354E-015     0.00000000E+000     0.00000000E+000
     0.52800000E+001     0.10548646E-014     0.00000000E+000     0.00000000E+000
     0.53000000E+001    -0.27124489E-015     0.00000000E+000     0.00000000E+000
     0.53200000E+001    -0.11979646E-014     0.00000000E+000     0.00000000E+000
     0.53400000E+001    -0.60637280E-015     0.00000000E+000     0.00000000E+000
     0.53600000E+001     0.79340046E-015     0.00000000E+000     0.00000000E+000
     0.53800000E+001     0.11103132E-014     0.00000000E+000     0.00000000E+000
     0.54000000E+001     0.81353916E-016     0.00000000E+000     0.00000000E+000
     0.54200000E+001    -0.10860182E-014     0.00000000E+000     0.00000000E+000
     0.54400000E+001    -0.81825458E-015     0.00000000E+000     0.00000000E+000
     0.54600000E+001     0.44078427E-015     0.00000000E+000     0.00000000E+000
     0.54800000E+001     0.10371292E-014     0.00000000E+000     0.00000000E+000
     0.55000000E+001     0.29170137E-015     0.00000000E+000     0.00000000E+000
     0.55200000E+001    -0.83437601E-015     0.00000000E+000     0.00000000E+000
     0.55400000E+001    -0.82332647E-015     0.00000000E+000     0.00000000E+000
     0.55600000E+001     0.15575265E-015     0.00000000E+000     0.00000000E+000
     0.55800000E+001     0.87437007E-015     0.00000000E+000     0.00000000E+000
     0.56000000E+001     0.33893528E-015     0.00000000E+000     0.00000000E+000
     0.56200000E+001    -0.56906377E-015     0.00000000E+000     0.00000000E+000
     0.56400000E+001    -0.77390179E-015     0.00000000E+000     0.00000000E+000
     0.56600000E+001    -0.28792332E-016     0.00000000E+000     0.00000000E+000
     0.56800000E+001     0.75209561E-015     0.00000000E+000     0.00000000E+000
     0.57000000E+001     0.58893882E-015     0.00000000E+000     0.00000000E+000
     0.57200000E+001    -0.37536474E-015     0.00000000E+000     0.00000000E+000
     0.57400000E+001    -0.87219087E-015     0.00000000E+000     0.00000000E+000
     0.57600000E+001    -0.25257097E-015     0.00000000E+000     0.00000000E+000
     0.57800000E+001     0.67297489E-015     0.00000000E+000     0.00000000E+000
     0.58000000E+001     0.77698133E-015     0.00000000E+000     0.00000000E+000
     0.58200000E+001    -0.12064981E-015     0.00000000E+000     0.00000000E+000
     0.58400000E+001    -0.81720535E-015     0.00000000E+000     0.00000000E+000
     0.58600000E+001    -0.48167893E-015     0.00000000E+000     0.00000000E+000
     0.58800000E+001     0.55145038E-015     0.00000000E+000     0.00000000E+000
     0.59000000E+001     0.87918284E-015     0.00000000E+000     0.00000000E+000
     0.59200000E+001    -0.39285836E-016     0.00000000E+000     0.00000000E+000
     0.59400000E+001    -0.80704680E-015     0.00000000E+000     0.00000000E+000
     0.59600000E+001    -0.58978920E-015     0.00000000E+000     0.00000000E+000
     0.59800000E+001     0.45647523E-015     0.00000000E+000     0.00000000E+000
     0.60000000E+001     0.86619376E-015     0.00000000E+000     0.00000000E+000
     0.60200000E+001     0.18186857E-015     0.00000000E+000     0.00000000E+000
     0.60400000E+001    -0.82418303E-015     0.00000000E+000     0.00000000E+000
     0.60600000E+001    -0.86796587E-015     0.00000000E+000     0.00000000E+000
     0.60800000E+001     0.24998437E-015     0.00000000E+000     0.00000000E+000
     0.61000000E+001     0.93525240E-015     0.00000000E+000     0.00000000E+000
     0.61200000E+001     0.46202220E-015     0.00000000E+000     0.00000000E+000
     0.61400000E+001    -0.45845881E-015     0.00000000E+000     0.00000000E+000
     0.61600000E+001    -0.78037955E-015     0.00000000E+000     0.00000000E+000
     0.61800000E+001    -0.99796601E-016     0.00000000E+000     0.00000000E+000
     0.62000000E+001     0.61668733E-015     0.00000000E+000     0.00000000E+000
     0.62200000E+001     0.44849151E-015     0.00000000E+000     0.00000000E+000
     0.62400000E+001    -0.30430108E-015     0.00000000E+000     0.00000000E+000
     0.62600000E+001    -0.74218186E-015     0.00000000E+000     0.00000000E+000
     0.62800000E+001    -0.25544261E-015     0.00000000E+000     0.00000000E+000
     0.63000000E+001     0.49259352E-015     0.00000000E+000     0.00000000E+000
     0.63200000E+001     0.62197875E-015     0.00000000E+000     0.00000000E+000
     0.63400000E+001    -0.44424890E-016     0.00000000E+000     0.00000000E+000
     0.63600000E+001    -0.65677173E-015     0.00000000E+000     0.00000000E+000
     0.63800000E+001    -0.42418331E-015     0.00000000E+000     0.00000000E+000
     0.64000000E+001     0.36921556E-015     0.00000000E+000     0.00000000E+000
     0.64200000E+001     0.63480373E-015     0.00000000E+000     0.00000000E+000
     0.64400000E+001     0.15233629E-015     0.00000000E+000     0.00000000E+000
     0.64600000E+001    -0.55948931E-015     0.00000000E+000     0.00000000E+000
     0.64800000E+001    -0.56112226E-015     0.00000000E+000     0.00000000E+000
     0.65000000E+001     0.67550723E-016     0.00000000E+000     0.00000000E+000
     0.65200000E+001     0.69074863E-015     0.00000000E+000     0.00000000E+000
     0.65400000E+001     0.48380370E-015     0.00000000E+000     0.00000000E+000
     0.65600000E+001    -0.19858255E-015     0.00000000E+000     0.00000000E+000
     0.65800000E+001    -0.66164550E-015     0.00000000E+000     0.00000000E+000
     0.66000000E+001    -0.26088951E-015     0.00000000E+000     0.00000000E+000
     0.66200000E+001     0.40398996E-015     0.00000000E+000     0.00000000E+000
     0.66400000E+001     0.49508628E-015     0.00000000E+000     0.00000000E+000
     0.66600000E+001    -0.16401085E-015     0.00000000E+000     0.00000000E+000
     0.66800000E+001    -0.63173907E-015     0.00000000E+000     0.00000000E+000
     0.67000000E+001    -0.21048522E-015     0.00000000E+000     0.00000000E+000
     0.67200000E+001     0.58978931E-015     0.00000000E+000     0.00000000E+000
     0.67400000E+001     0.70313302E-015     0.00000000E+000     0.00000000E+000
     0.67600000E+001     0.10769863E-016     0.00000000E+000     0.00000000E+000
     0.67800000E+001    -0.75569670E-015     0.00000000E+000     0.00000000E+000
     0.68000000E+001    -0.56993832E-015     0.00000000E+000     0.00000000E+000
     0.68200000E+001     0.38830107E-015     0.00000000E+000     0.00000000E+000
     0.68400000E+001     0.82624010E-015     0.00000000E+000     0.00000000E+000
     0.68600000E+001     0.13964438E-015     0.00000000E+000     0.00000000E+000
     0.68800000E+001    -0.68632757E-015     0.00000000E+000     0.00000000E+000
     0.69000000E+001    -0.62911153E-015     0.00000000E+000     0.00000000E+000
     0.69200000E+001     0.16961802E-015     0.00000000E+000     0.00000000E+000
     0.69400000E+001     0.81717802E-015     0.00000000E+000     0.00000000E+000
     0.69600000E+001     0.44835762E-015     0.00000000E+000     0.00000000E+000
     0.69800000E+001    -0.39791837E-015     0.00000000E+000     0.00000000E+000
     0.70000000E+001    -0.80585496E-015     0.00000000E+000     0.00000000E+000
     0.70200000E+001    -0.27087394E-015     0.00000000E+000     0.00000000E+000
     0.70400000E+001     0.61534838E-015     0.00000000E+000     0.00000000E+000
     0.70600000E+001     0.62920204E-015     0.00000000E+000     0.00000000E+000
     0.70800000E+001    -0.16635945E-015     0.00000000E+000     0.00000000E+000
     0.71000000E+001    -0.76659611E-015     0.00000000E+000     0.00000000E+000
     0.71200000E+001    -0.38705578E-015     0.00000000E+000     0.00000000E+000
     0.71400000E+001     0.42135516E-015     0.00000000E+000     0.00000000E+000
     0.71600000E+001     0.71865197E-015     0.00000000E+000     0.00000000E+000
     0.71800000E+001     0.15456521E-015     0.00000000E+000     0.00000000E+000
     0.72000000E+001    -0.39141114E-015     0.00000000E+000     0.00000000E+000
     0.72200000E+001    -0.43816537E-015     0.00000000E+000     0.00000000E+000
     0.72400000E+001     0.81327076E-016     0.00000000E+000     0.00000000E+000
     0.72600000E+001     0.46372861E-015     0.00000000E+000     0.00000000E+000
     0.72800000E+001     0.19072023E-015     0.00000000E+000     0.00000000E+000
     0.73000000E+001    -0.44623428E-015     0.00000000E+000     0.00000000E+000
     0.73200000E+001    -0.58725423E-015     0.00000000E+000     0.00000000E+000
     0.73400000E+001     0.79878098E-016     0.00000000E+000     0.00000000E+000
     0.73600000E+001     0.78081886E-015     0.00000000E+000     0.00000000E+000
     0.73800000E+001     0.35381358E-015     0.00000000E+000     0.00000000E+000
     0.74000000E+001    -0.63198705E-015     0.00000000E+000     0.00000000E+000
     0.74200000E+001    -0.83721267E-015     0.00000000E+000     0.00000000E+000
     0.74400000E+001     0.82908299E-016     0.00000000E+000     0.00000000E+000
