     0.15200000E+001     0.19494323E-002     0.00000000E+000     0.00000000E+000
     0.15400000E+001     0.21063897E-002     0.00000000E+000     0.00000000E+000
     0.15600000E+001     0.58902574E-003     0.00000000E+000     0.00000000E+000
     0.15800000E+001    -0.13991954E-002     0.00000000E+000     0.00000000E+000
     0.16000000E+001    -0.22814188E-002     0.00000000E+000     0.00000000E+000
     0.16200000E+001    -0.13579300E-002     0.00000000E+000     0.00000000E+000
     0.16400000E+001     0.63883864E-003     0.00000000E+000     0.00000000E+000
     0.16600000E+001     0.21252100E-002     0.00000000E+000     0.00000000E+000
     0.16800000E+001     0.19223289E-002     0.00000000E+000     0.00000000E+000
     0.17000000E+001     0.19108260E-003     0.00000000E+000     0.00000000E+000
     0.17200000E+001    -0.16953734E-002     0.00000000E+000     0.00000000E+000
     0.17400000E+001    -0.22409378E-002     0.00000000E+000     0.00000000E+000
     0.17600000E+001    -0.10128971E-002     0.00000000E+000     0.00000000E+000
     0.17800000E+001     0.10147616E-002     0.00000000E+000     0.00000000E+000
     0.18000000E+001     0.22338826E-002     0.00000000E+000     0.00000000E+000
     0.18200000E+001     0.16775624E-002     0.00000000E+000     0.00000000E+000
     0.18400000E+001    -0.21298447E-003     0.00000000E+000     0.00000000E+000
     0.18600000E+001    -0.19383047E-002     0.00000000E+000     0.00000000E+000
     0.18800000E+001    -0.21300383E-002     0.00000000E+000     0.00000000E+000
     0.19000000E+001    -0.63612390E-003     0.00000000E+000     0.00000000E+000
     0.19200000E+001     0.13585734E-002     0.00000000E+000     0.00000000E+000
     0.19400000E+001     0.22720604E-002     0.00000000E+000     0.00000000E+000
     0.19600000E+001     0.13798279E-002     0.00000000E+000     0.00000000E+000
     0.19800000E+001    -0.61048259E-003     0.00000000E+000     0.00000000E+000
     0.20000000E+001    -0.21203140E-002     0.00000000E+000     0.00000000E+000
     0.20200000E+001    -0.19522055E-002     0.00000000E+000     0.00000000E+000
     0.20400000E+001    -0.23946468E-003     0.00000000E+000     0.00000000E+000
     0.20600000E+001     0.16594289E-002     0.00000000E+000     0.00000000E+000
     0.20800000E+001     0.22385087E-002     0.00000000E+000     0.00000000E+000
     0.21000000E+001     0.10384803E-002     0.00000000E+000     0.00000000E+000
     0.21200000E+001    -0.98888710E-003     0.00000000E+000     0.00000000E+000
     0.21400000E+001    -0.22356668E-002     0.00000000E+000     0.00000000E+000
     0.21600000E+001    -0.17130196E-002     0.00000000E+000     0.00000000E+000
     0.21800000E+001     0.16454743E-003     0.00000000E+000     0.00000000E+000
     0.22000000E+001     0.19078736E-002     0.00000000E+000     0.00000000E+000
     0.22200000E+001     0.21343189E-002     0.00000000E+000     0.00000000E+000
     0.22400000E+001     0.66429158E-003     0.00000000E+000     0.00000000E+000
     0.22600000E+001    -0.13362893E-002     0.00000000E+000     0.00000000E+000
     0.22800000E+001    -0.22807624E-002     0.00000000E+000     0.00000000E+000
     0.23000000E+001    -0.14200436E-002     0.00000000E+000     0.00000000E+000
     0.23200000E+001     0.56322037E-003     0.00000000E+000     0.00000000E+000
     0.23400000E+001     0.20960593E-002     0.00000000E+000     0.00000000E+000
     0.23600000E+001     0.19627654E-002     0.00000000E+000     0.00000000E+000
     0.23800000E+001     0.26903353E-003     0.00000000E+000     0.00000000E+000
     0.24000000E+001    -0.16417323E-002     0.00000000E+000     0.00000000E+000
     0.24200000E+001    -0.22541483E-002     0.00000000E+000     0.00000000E+000
     0.24400000E+001    -0.10824816E-002     0.00000000E+000     0.00000000E+000
     0.24600000E+001     0.94395769E-003     0.00000000E+000     0.00000000E+000
     0.24800000E+001     0.22180439E-002     0.00000000E+000     0.00000000E+000
     0.25000000E+001     0.17292506E-002     0.00000000E+000     0.00000000E+000
     0.25200000E+001    -0.13476616E-003     0.00000000E+000     0.00000000E+000
     0.25400000E+001    -0.18955906E-002     0.00000000E+000     0.00000000E+000
     0.25600000E+001    -0.21567055E-002     0.00000000E+000     0.00000000E+000
     0.25800000E+001    -0.71102198E-003     0.00000000E+000     0.00000000E+000
     0.26000000E+001     0.12948492E-002     0.00000000E+000     0.00000000E+000
     0.26200000E+001     0.22700489E-002     0.00000000E+000     0.00000000E+000
     0.26400000E+001     0.14411242E-002     0.00000000E+000     0.00000000E+000
     0.26600000E+001    -0.53449566E-003     0.00000000E+000     0.00000000E+000
     0.26800000E+001    -0.20899010E-002     0.00000000E+000     0.00000000E+000
     0.27000000E+001    -0.19914872E-002     0.00000000E+000     0.00000000E+000
     0.27200000E+001    -0.31728423E-003     0.00000000E+000     0.00000000E+000
     0.27400000E+001     0.16047916E-002     0.00000000E+000     0.00000000E+000
     0.27600000E+001     0.22503855E-002     0.00000000E+000     0.00000000E+000
     0.27800000E+001     0.11074513E-002     0.00000000E+000     0.00000000E+000
     0.28000000E+001    -0.91749922E-003     0.00000000E+000     0.00000000E+000
     0.28200000E+001    -0.22185016E-002     0.00000000E+000     0.00000000E+000
     0.28400000E+001    -0.17636909E-002     0.00000000E+000     0.00000000E+000
     0.28600000E+001     0.86229940E-004     0.00000000E+000     0.00000000E+000
     0.28800000E+001     0.18640229E-002     0.00000000E+000     0.00000000E+000
     0.29000000E+001     0.21597135E-002     0.00000000E+000     0.00000000E+000
     0.29200000E+001     0.73879041E-003     0.00000000E+000     0.00000000E+000
     0.29400000E+001    -0.12717745E-002     0.00000000E+000     0.00000000E+000
     0.29600000E+001    -0.22773973E-002     0.00000000E+000     0.00000000E+000
     0.29800000E+001    -0.14804970E-002     0.00000000E+000     0.00000000E+000
     0.30000000E+001     0.48689711E-003     0.00000000E+000     0.00000000E+000
     0.30200000E+001     0.20643974E-002     0.00000000E+000     0.00000000E+000
     0.30400000E+001     0.20008763E-002     0.00000000E+000     0.00000000E+000
     0.30600000E+001     0.34668884E-003     0.00000000E+000     0.00000000E+000
     0.30800000E+001    -0.15861224E-002     0.00000000E+000     0.00000000E+000
     0.31000000E+001    -0.22646871E-002     0.00000000E+000     0.00000000E+000
     0.31200000E+001    -0.11508104E-002     0.00000000E+000     0.00000000E+000
     0.31400000E+001     0.87205239E-003     0.00000000E+000     0.00000000E+000
     0.31600000E+001     0.21995729E-002     0.00000000E+000     0.00000000E+000
     0.31800000E+001     0.17788632E-002     0.00000000E+000     0.00000000E+000
     0.32000000E+001    -0.56420418E-004     0.00000000E+000     0.00000000E+000
     0.32200000E+001    -0.18506473E-002     0.00000000E+000     0.00000000E+000
     0.32400000E+001    -0.21808096E-002     0.00000000E+000     0.00000000E+000
     0.32600000E+001    -0.78505601E-003     0.00000000E+000     0.00000000E+000
     0.32800000E+001     0.12296048E-002     0.00000000E+000     0.00000000E+000
     0.33000000E+001     0.22653385E-002     0.00000000E+000     0.00000000E+000
     0.33200000E+001     0.15006835E-002     0.00000000E+000     0.00000000E+000
     0.33400000E+001    -0.45790615E-003     0.00000000E+000     0.00000000E+000
     0.33600000E+001    -0.20570237E-002     0.00000000E+000     0.00000000E+000
     0.33800000E+001    -0.20283975E-002     0.00000000E+000     0.00000000E+000
     0.34000000E+001    -0.39470599E-003     0.00000000E+000     0.00000000E+000
     0.34200000E+001     0.15482631E-002     0.00000000E+000     0.00000000E+000
     0.34400000E+001     0.22595820E-002     0.00000000E+000     0.00000000E+000
     0.34600000E+001     0.11750788E-002     0.00000000E+000     0.00000000E+000
     0.34800000E+001    -0.84509804E-003     0.00000000E+000     0.00000000E+000
     0.35000000E+001    -0.21987308E-002     0.00000000E+000     0.00000000E+000
     0.35200000E+001    -0.18122307E-002     0.00000000E+000     0.00000000E+000
     0.35400000E+001     0.78791637E-005     0.00000000E+000     0.00000000E+000
     0.35600000E+001     0.18180007E-002     0.00000000E+000     0.00000000E+000
     0.35800000E+001     0.21825205E-002     0.00000000E+000     0.00000000E+000
     0.36000000E+001     0.81233794E-003     0.00000000E+000     0.00000000E+000
     0.36200000E+001    -0.12058201E-002     0.00000000E+000     0.00000000E+000
     0.36400000E+001    -0.22713437E-002     0.00000000E+000     0.00000000E+000
     0.36600000E+001    -0.15391451E-002     0.00000000E+000     0.00000000E+000
     0.36800000E+001     0.41006414E-003     0.00000000E+000     0.00000000E+000
     0.37000000E+001     0.20303151E-002     0.00000000E+000     0.00000000E+000
     0.37200000E+001     0.20365757E-002     0.00000000E+000     0.00000000E+000
     0.37400000E+001     0.42388574E-003     0.00000000E+000     0.00000000E+000
     0.37600000E+001    -0.15286820E-002     0.00000000E+000     0.00000000E+000
     0.37800000E+001    -0.22725583E-002     0.00000000E+000     0.00000000E+000
     0.38000000E+001    -0.12177501E-002     0.00000000E+000     0.00000000E+000
     0.38200000E+001     0.79915582E-003     0.00000000E+000     0.00000000E+000
     0.38400000E+001     0.21785164E-002     0.00000000E+000     0.00000000E+000
     0.38600000E+001     0.18263469E-002     0.00000000E+000     0.00000000E+000
     0.38800000E+001     0.21941264E-004     0.00000000E+000     0.00000000E+000
     0.39000000E+001    -0.18035557E-002     0.00000000E+000     0.00000000E+000
     0.39200000E+001    -0.22023369E-002     0.00000000E+000     0.00000000E+000
     0.39400000E+001    -0.85812847E-003     0.00000000E+000     0.00000000E+000
     0.39600000E+001     0.11629442E-002     0.00000000E+000     0.00000000E+000
     0.39800000E+001     0.22579574E-002     0.00000000E+000     0.00000000E+000
     0.40000000E+001     0.15584357E-002     0.00000000E+000     0.00000000E+000
     0.40200000E+001    -0.38082684E-003     0.00000000E+000     0.00000000E+000
     0.40400000E+001    -0.20217483E-002     0.00000000E+000     0.00000000E+000
     0.40600000E+001    -0.20629032E-002     0.00000000E+000     0.00000000E+000
     0.40800000E+001    -0.47165632E-003     0.00000000E+000     0.00000000E+000
     0.41000000E+001     0.14899275E-002     0.00000000E+000     0.00000000E+000
     0.41200000E+001     0.22661261E-002     0.00000000E+000     0.00000000E+000
     0.41400000E+001     0.12413122E-002     0.00000000E+000     0.00000000E+000
     0.41600000E+001    -0.77172690E-003     0.00000000E+000     0.00000000E+000
     0.41800000E+001    -0.21763952E-002     0.00000000E+000     0.00000000E+000
     0.42000000E+001    -0.18586452E-002     0.00000000E+000     0.00000000E+000
     0.42200000E+001    -0.70471288E-004     0.00000000E+000     0.00000000E+000
     0.42400000E+001     0.17698238E-002     0.00000000E+000     0.00000000E+000
     0.42600000E+001     0.22027530E-002     0.00000000E+000     0.00000000E+000
     0.42800000E+001     0.88493282E-003     0.00000000E+000     0.00000000E+000
     0.43000000E+001    -0.11384410E-002     0.00000000E+000     0.00000000E+000
     0.43200000E+001    -0.22626178E-002     0.00000000E+000     0.00000000E+000
     0.43400000E+001    -0.15959929E-002     0.00000000E+000     0.00000000E+000
     0.43600000E+001     0.33273162E-003     0.00000000E+000     0.00000000E+000
     0.43800000E+001     0.19938297E-002     0.00000000E+000     0.00000000E+000
     0.44000000E+001     0.20698742E-002     0.00000000E+000     0.00000000E+000
     0.44200000E+001     0.50055857E-003     0.00000000E+000     0.00000000E+000
     0.44400000E+001    -0.14694473E-002     0.00000000E+000     0.00000000E+000
     0.44600000E+001    -0.22777397E-002     0.00000000E+000     0.00000000E+000
     0.44800000E+001    -0.12832381E-002     0.00000000E+000     0.00000000E+000
     0.45000000E+001     0.72530157E-003     0.00000000E+000     0.00000000E+000
     0.45200000E+001     0.21548711E-002     0.00000000E+000     0.00000000E+000
     0.45400000E+001     0.18716638E-002     0.00000000E+000     0.00000000E+000
     0.45600000E+001     0.10027682E-003     0.00000000E+000     0.00000000E+000
     0.45800000E+001    -0.17543001E-002     0.00000000E+000     0.00000000E+000
     0.46000000E+001    -0.22212519E-002     0.00000000E+000     0.00000000E+000
     0.46200000E+001    -0.93021195E-003     0.00000000E+000     0.00000000E+000
     0.46400000E+001     0.10948647E-002     0.00000000E+000     0.00000000E+000
     0.46600000E+001     0.22478749E-002     0.00000000E+000     0.00000000E+000
     0.46800000E+001     0.16143466E-002     0.00000000E+000     0.00000000E+000
     0.47000000E+001    -0.30326853E-003     0.00000000E+000     0.00000000E+000
     0.47200000E+001    -0.19840534E-002     0.00000000E+000     0.00000000E+000
     0.47400000E+001    -0.20949679E-002     0.00000000E+000     0.00000000E+000
     0.47600000E+001    -0.54804946E-003     0.00000000E+000     0.00000000E+000
     0.47800000E+001     0.14297964E-002     0.00000000E+000     0.00000000E+000
     0.48000000E+001     0.22699461E-002     0.00000000E+000     0.00000000E+000
     0.48200000E+001     0.13060534E-002     0.00000000E+000     0.00000000E+000
     0.48400000E+001    -0.69740315E-003     0.00000000E+000     0.00000000E+000
     0.48600000E+001    -0.21514448E-002     0.00000000E+000     0.00000000E+000
     0.48800000E+001    -0.19028565E-002     0.00000000E+000     0.00000000E+000
     0.49000000E+001    -0.14877760E-003     0.00000000E+000     0.00000000E+000
     0.49200000E+001     0.17195285E-002     0.00000000E+000     0.00000000E+000
     0.49400000E+001     0.22203569E-002     0.00000000E+000     0.00000000E+000
     0.49600000E+001     0.95647386E-003     0.00000000E+000     0.00000000E+000
     0.49800000E+001    -0.10697053E-002     0.00000000E+000     0.00000000E+000
     0.50000000E+001    -0.22512008E-002     0.00000000E+000     0.00000000E+000
     0.50200000E+001    -0.16509494E-002     0.00000000E+000     0.00000000E+000
     0.50400000E+001     0.25499053E-003     0.00000000E+000     0.00000000E+000
     0.50600000E+001     0.19549599E-002     0.00000000E+000     0.00000000E+000
     0.50800000E+001     0.21007038E-002     0.00000000E+000     0.00000000E+000
     0.51000000E+001     0.57663588E-003     0.00000000E+000     0.00000000E+000
     0.51200000E+001    -0.14084622E-002     0.00000000E+000     0.00000000E+000
     0.51400000E+001    -0.22802132E-002     0.00000000E+000     0.00000000E+000
     0.51600000E+001    -0.13472082E-002     0.00000000E+000     0.00000000E+000
     0.51800000E+001     0.65057269E-003     0.00000000E+000     0.00000000E+000
     0.52000000E+001     0.21286502E-002     0.00000000E+000     0.00000000E+000
     0.52200000E+001     0.19147468E-002     0.00000000E+000     0.00000000E+000
     0.52400000E+001     0.17849200E-003     0.00000000E+000     0.00000000E+000
     0.52600000E+001    -0.17029866E-002     0.00000000E+000     0.00000000E+000
     0.52800000E+001    -0.22375358E-002     0.00000000E+000     0.00000000E+000
     0.53000000E+001    -0.10011781E-002     0.00000000E+000     0.00000000E+000
     0.53200000E+001     0.10255028E-002     0.00000000E+000     0.00000000E+000
     0.53400000E+001     0.22351273E-002     0.00000000E+000     0.00000000E+000
     0.53600000E+001     0.16683234E-002     0.00000000E+000     0.00000000E+000
     0.53800000E+001    -0.22537922E-003     0.00000000E+000     0.00000000E+000
     0.54000000E+001    -0.19440250E-002     0.00000000E+000     0.00000000E+000
     0.54200000E+001    -0.21245474E-002     0.00000000E+000     0.00000000E+000
     0.54400000E+001    -0.62377667E-003     0.00000000E+000     0.00000000E+000
     0.54600000E+001     0.13679838E-002     0.00000000E+000     0.00000000E+000
     0.54800000E+001     0.22710708E-002     0.00000000E+000     0.00000000E+000
     0.55000000E+001     0.13692231E-002     0.00000000E+000     0.00000000E+000
     0.55200000E+001    -0.62229137E-003     0.00000000E+000     0.00000000E+000
     0.55400000E+001    -0.21239614E-002     0.00000000E+000     0.00000000E+000
     0.55600000E+001    -0.19447987E-002     0.00000000E+000     0.00000000E+000
     0.55800000E+001    -0.22687850E-003     0.00000000E+000     0.00000000E+000
     0.56000000E+001     0.16672122E-002     0.00000000E+000     0.00000000E+000
     0.56200000E+001     0.22353163E-002     0.00000000E+000     0.00000000E+000
     0.56400000E+001     0.10268442E-002     0.00000000E+000     0.00000000E+000
     0.56600000E+001    -0.99973780E-003     0.00000000E+000     0.00000000E+000
     0.56800000E+001    -0.22371266E-002     0.00000000E+000     0.00000000E+000
     0.57000000E+001    -0.17039307E-002     0.00000000E+000     0.00000000E+000
     0.57200000E+001     0.17697611E-003     0.00000000E+000     0.00000000E+000
     0.57400000E+001     0.19137849E-002     0.00000000E+000     0.00000000E+000
     0.57600000E+001     0.21290246E-002     0.00000000E+000     0.00000000E+000
     0.57800000E+001     0.65199062E-003     0.00000000E+000     0.00000000E+000
     0.58000000E+001    -0.13458406E-002     0.00000000E+000     0.00000000E+000
     0.58200000E+001    -0.22799890E-002     0.00000000E+000     0.00000000E+000
     0.58400000E+001    -0.14095590E-002     0.00000000E+000     0.00000000E+000
     0.58600000E+001     0.57510034E-003     0.00000000E+000     0.00000000E+000
     0.58800000E+001     0.20999127E-002     0.00000000E+000     0.00000000E+000
     0.59000000E+001     0.19555361E-002     0.00000000E+000     0.00000000E+000
     0.59200000E+001     0.25645550E-003     0.00000000E+000     0.00000000E+000
     0.59400000E+001    -0.16496832E-002     0.00000000E+000     0.00000000E+000
     0.59600000E+001    -0.22511664E-002     0.00000000E+000     0.00000000E+000
     0.59800000E+001    -0.10709319E-002     0.00000000E+000     0.00000000E+000
     0.60000000E+001     0.95491165E-003     0.00000000E+000     0.00000000E+000
     0.60200000E+001     0.22197173E-002     0.00000000E+000     0.00000000E+000
     0.60400000E+001     0.17203163E-002     0.00000000E+000     0.00000000E+000
     0.60600000E+001    -0.14722193E-003     0.00000000E+000     0.00000000E+000
     0.60800000E+001    -0.19016893E-002     0.00000000E+000     0.00000000E+000
     0.61000000E+001    -0.21516101E-002     0.00000000E+000     0.00000000E+000
     0.61200000E+001    -0.69877383E-003     0.00000000E+000     0.00000000E+000
     0.61400000E+001     0.13045356E-002     0.00000000E+000     0.00000000E+000
     0.61600000E+001     0.22694914E-002     0.00000000E+000     0.00000000E+000
     0.61800000E+001     0.14307650E-002     0.00000000E+000     0.00000000E+000
     0.62000000E+001    -0.54644018E-003     0.00000000E+000     0.00000000E+000
     0.62200000E+001    -0.20939577E-002     0.00000000E+000     0.00000000E+000
     0.62400000E+001    -0.19844388E-002     0.00000000E+000     0.00000000E+000
     0.62600000E+001    -0.30472113E-003     0.00000000E+000     0.00000000E+000
     0.62800000E+001     0.16129054E-002     0.00000000E+000     0.00000000E+000
     0.63000000E+001     0.22476151E-002     0.00000000E+000     0.00000000E+000
     0.63200000E+001     0.10959940E-002     0.00000000E+000     0.00000000E+000
     0.63400000E+001    -0.92855314E-003     0.00000000E+000     0.00000000E+000
     0.63600000E+001    -0.22203880E-002     0.00000000E+000     0.00000000E+000
     0.63800000E+001    -0.17549137E-002     0.00000000E+000     0.00000000E+000
     0.64000000E+001     0.98709091E-004     0.00000000E+000     0.00000000E+000
     0.64200000E+001     0.18703069E-002     0.00000000E+000     0.00000000E+000
     0.64400000E+001     0.21548184E-002     0.00000000E+000     0.00000000E+000
     0.64600000E+001     0.72659866E-003     0.00000000E+000     0.00000000E+000
     0.64800000E+001    -0.12815931E-002     0.00000000E+000     0.00000000E+000
     0.65000000E+001    -0.22770558E-002     0.00000000E+000     0.00000000E+000
     0.65200000E+001    -0.14702663E-002     0.00000000E+000     0.00000000E+000
     0.65400000E+001     0.49890261E-003     0.00000000E+000     0.00000000E+000
     0.65600000E+001     0.20686562E-002     0.00000000E+000     0.00000000E+000
     0.65800000E+001     0.19940107E-002     0.00000000E+000     0.00000000E+000
     0.66000000E+001     0.33414440E-003     0.00000000E+000     0.00000000E+000
     0.66200000E+001    -0.15943965E-002     0.00000000E+000     0.00000000E+000
     0.66400000E+001    -0.22621289E-002     0.00000000E+000     0.00000000E+000
     0.66600000E+001    -0.11394488E-002     0.00000000E+000     0.00000000E+000
     0.66800000E+001     0.88320296E-003     0.00000000E+000     0.00000000E+000
     0.67000000E+001     0.22016716E-002     0.00000000E+000     0.00000000E+000
     0.67200000E+001     0.17702457E-002     0.00000000E+000     0.00000000E+000
     0.67400000E+001    -0.68919247E-004     0.00000000E+000     0.00000000E+000
     0.67600000E+001    -0.18571146E-002     0.00000000E+000     0.00000000E+000
     0.67800000E+001    -0.21761162E-002     0.00000000E+000     0.00000000E+000
     0.68000000E+001    -0.77292425E-003     0.00000000E+000     0.00000000E+000
     0.68200000E+001     0.12395527E-002     0.00000000E+000     0.00000000E+000
     0.68400000E+001     0.22652130E-002     0.00000000E+000     0.00000000E+000
     0.68600000E+001     0.14905842E-002     0.00000000E+000     0.00000000E+000
     0.68800000E+001    -0.46996904E-003     0.00000000E+000     0.00000000E+000
     0.69000000E+001    -0.20614832E-002     0.00000000E+000     0.00000000E+000
     0.69200000E+001    -0.20217167E-002     0.00000000E+000     0.00000000E+000
     0.69400000E+001    -0.38218391E-003     0.00000000E+000     0.00000000E+000
     0.69600000E+001     0.15566951E-002     0.00000000E+000     0.00000000E+000
     0.69800000E+001     0.22572366E-002     0.00000000E+000     0.00000000E+000
     0.70000000E+001     0.11638163E-002     0.00000000E+000     0.00000000E+000
     0.70200000E+001    -0.85634190E-003     0.00000000E+000     0.00000000E+000
     0.70400000E+001    -0.22010412E-002     0.00000000E+000     0.00000000E+000
     0.70600000E+001    -0.18037753E-002     0.00000000E+000     0.00000000E+000
     0.70800000E+001     0.20393959E-004     0.00000000E+000     0.00000000E+000
     0.71000000E+001     0.18246494E-002     0.00000000E+000     0.00000000E+000
     0.71200000E+001     0.21780301E-002     0.00000000E+000     0.00000000E+000
     0.71400000E+001     0.80026973E-003     0.00000000E+000     0.00000000E+000
     0.71600000E+001    -0.12158943E-002     0.00000000E+000     0.00000000E+000
     0.71800000E+001    -0.22714341E-002     0.00000000E+000     0.00000000E+000
     0.72000000E+001    -0.15291801E-002     0.00000000E+000     0.00000000E+000
     0.72200000E+001     0.42218083E-003     0.00000000E+000     0.00000000E+000
     0.72400000E+001     0.20349739E-002     0.00000000E+000     0.00000000E+000
     0.72600000E+001     0.20300816E-002     0.00000000E+000     0.00000000E+000
     0.72800000E+001     0.41138942E-003     0.00000000E+000     0.00000000E+000
     0.73000000E+001    -0.15372693E-002     0.00000000E+000     0.00000000E+000
     0.73200000E+001    -0.22704261E-002     0.00000000E+000     0.00000000E+000
     0.73400000E+001    -0.12065896E-002     0.00000000E+000     0.00000000E+000
     0.73600000E+001     0.81048980E-003     0.00000000E+000     0.00000000E+000
     0.73800000E+001     0.21810376E-002     0.00000000E+000     0.00000000E+000
     0.74000000E+001     0.18180557E-002     0.00000000E+000     0.00000000E+000
     0.74200000E+001     0.94139481E-005     0.00000000E+000     0.00000000E+000
     0.74400000E+001    -0.18103838E-002     0.00000000E+000     0.00000000E+000
