864 
   21.51280  17.91136  -8.01464 
   22.83391  12.45083   4.66051 
   13.76449  16.17448   8.27906 
   16.49836  12.84637   1.86145 
   23.13835  26.19416  -6.53482 
   23.19197  29.30501   1.97776 
   27.96603  26.94953 -12.85918 
   30.08715  29.47648  -0.27946 
   27.79326  26.05161   9.08013 
   11.21295  16.55270  -3.56103 
    7.86074  12.11526   7.75368 
   19.14068  10.68151   0.52179 
   14.12639  13.63773  -3.52330 
   12.42819  13.22822   6.36365 
   19.01232  23.34697  -6.10189 
   20.16846  20.36793   0.32911 
   19.06701  26.56841   3.11185 
   10.54727  20.93501  -4.44275 
   10.84565  12.37907  -2.94031 
   14.98672  10.68845   5.03230 
   24.32448  14.90786 -10.82848 
   11.93441  21.03968   9.16808 
   14.58845  12.23982   8.89526 
   20.51222  12.05222   8.11208 
   16.69818  24.13694   1.33042 
   20.22205  22.97712   3.42207 
   18.07452  10.31499  -9.53023 
   28.50485  26.25430  -1.20613 
   18.82166  26.14145   7.28719 
   27.59787   9.22352  -2.55279 
   29.58983  22.51188  -2.84061 
    9.54239  15.85819   7.32344 
   14.86342  17.11128  11.50053 
   24.79529  21.32552  -8.35696 
   23.22350  25.46630  -1.70467 
   23.05285  22.96678  11.63133 
    7.77301  15.32865  10.94389 
   -4.07495  20.29012   2.29037 
   -9.94269   6.02937  -1.63605 
    5.76389  20.48467 -10.60528 
   -6.73596  20.40380  -8.02102 
    1.06522  26.39159 -19.02246 
   -7.07567  19.90194  -0.45733 
    9.13106   9.24371  -1.87981 
   -5.87724  12.16928  -8.33811 
   -5.55804  17.52709   5.77230 
    2.19562  18.11820  11.00754 
    7.84856  17.70303   4.55852 
    4.24567  13.50364   0.99603 
    0.68524  18.75831   4.64217 
   -6.94276   5.08631  -3.92768 
    6.84827  29.05633  -0.87357 
    4.72375  27.07452   2.04634 
    2.89599   9.01173  -8.01047 
   -5.06535  18.20392  -2.77633 
    9.15710  13.62305  14.75749 
    3.27530  13.64084   4.41198 
    6.56754  14.70894  -2.34741 
   -6.31921  12.95519   0.74641 
    7.43844  23.76473  -5.43104 
   -6.62053  30.07184  -7.35829 
   -4.06654  24.37493   6.15868 
   -9.06481   5.19098   5.32342 
   -5.63295   6.35127  -0.58023 
   -0.88349   7.38064  -8.15992 
  -14.04650  17.70096   2.71855 
   -5.86132  12.62728  -3.66069 
   -7.92725  19.35480 -19.60716 
   -0.60506  23.26628  17.46141 
    2.92949  20.40859  -0.69508 
  -11.57211  18.13738  -5.16055 
   -5.81871  -1.40845   3.55501 
   -2.78738  13.14810  -5.84417 
    7.48298   9.67566 -11.15038 
    4.86666   9.97909   3.67565 
    2.77886  18.55046  -9.48514 
    4.48108  17.71552  -2.27766 
   -0.42455  14.15236   4.33700 
    4.79091  18.65061  -5.83591 
    6.55296  21.46715  -2.70817 
   -2.47839  28.08300  11.42314 
    5.16450  13.22502 -17.17180 
    7.09175  19.32741  -0.20890 
    7.50232   7.55189   4.71704 
    8.71892  29.18078  10.75511 
    9.58273  13.05172  -6.73729 
    1.60380  21.84389   3.02657 
    2.03895  28.67795   4.25186 
  -17.20019  15.73674   8.84757 
    5.36364  30.67964   3.50854 
   -3.05615  14.60140  -2.63005 
   -0.60132  14.60092   0.34304 
    3.95429  10.01654   7.43306 
   -5.82988  23.20335 -12.60128 
    6.06141  10.76118  -0.14195 
   -7.37548  18.79920  11.99970 
   -5.82567  23.06514   1.34522 
   -2.70660  16.93882   3.53632 
   -9.09963  11.62722   2.72971 
   -0.67419  12.15902  -2.02584 
   -3.56173  13.25202   3.15524 
    6.99773  17.32470  -9.37850 
    1.37572  16.57889 -16.81514 
    0.77444  18.90982  -5.30906 
   -1.68084  14.76434  17.48545 
    5.96104  26.68529  -3.97581 
   -4.21171   9.67543  -5.33427 
   -0.90847  18.73692   1.00831 
   10.23367  23.85227  -7.93159 
    4.36820  17.05764   5.39269 
    8.79721  18.95148   9.13832 
    3.40507  30.61028  -3.73864 
   13.85338  26.52188   6.75389 
    2.46950  16.52616   1.56351 
   20.64649  25.65618 -16.40107 
    8.49056  30.68230   4.58991 
    2.96944  29.03727  -0.44448 
   -6.08737  12.04376   5.52923 
  -16.79005  16.13190   0.23815 
   -4.61730  10.22863  12.90877 
    2.90385  14.93508  -9.26201 
   -6.96713  17.24321   2.55528 
    5.22358  17.26465   8.92927 
   -9.98252  18.29727   4.21676 
   -5.89891  22.21675   8.27722 
    4.16027  24.25214  -1.87053 
    1.12456  11.40897   1.55468 
   13.07999  16.88586  -6.86708 
    6.48666  11.61137  -4.55174 
    0.24922  15.09340  -6.61997 
    2.57793  14.51835  -2.39308 
  -11.27231  12.74369  10.84632 
   -1.11145  25.94404  -3.75828 
    5.28060  28.62469   8.97927 
   -1.73629   3.94917 -10.30664 
    3.04486  21.79091  -4.08270 
    5.40792  24.81202   8.50824 
    6.74213   6.88917  -6.81257 
   11.53973   9.47920 -12.76367 
   -4.08964  16.29940   0.36352 
    1.39933  23.34667   8.51116 
    4.26625  19.40229   2.51484 
    8.19817  25.67750  11.15657 
   -1.88334  18.11661   8.12063 
   16.24520  -3.26505  10.97040 
   19.96424  10.65705  13.19298 
   20.79098  -6.51262   5.45304 
   13.64158  -3.77165   8.82252 
   16.60313   5.75759  18.89050 
   14.01595  -0.12432   4.69194 
   16.12233  14.32520  24.96731 
   13.78745  -6.22833  19.72590 
    6.78066  -6.96397   5.98639 
   22.60249  -6.50119  19.28276 
   12.27107   0.32721  18.84372 
   15.24098  -3.16455  24.75960 
   16.99523   4.24740   4.54321 
   24.25208   1.49543  18.68163 
   18.70976 -12.46302   7.92649 
   24.69354  11.21626  27.61764 
   23.64331   7.11738  21.05835 
   28.57330  -2.86567  18.94603 
   18.21384  -5.99490  13.02304 
   26.09877   2.50166  23.71358 
   18.89475  -0.86321  17.35209 
   32.54949   5.23113   8.19304 
   18.20091  -1.61440  27.19559 
   21.93456   0.19725   5.56189 
    8.19038  10.74699  17.30683 
    1.79743   3.71484  26.68957 
    1.72936 -13.54142  23.12626 
   19.49974  -6.70453  16.10958 
   11.06352  -5.69247  16.55682 
    5.21740  -5.31560  24.59034 
    9.96534  -2.29901  10.27384 
    7.79898  -1.49254  13.15667 
    9.64210   0.16609  26.67685 
   12.49268   7.06675  19.63223 
   10.62347   5.59402  13.56980 
   24.70679  -7.09593   6.85265 
   21.16927   1.71093  11.71524 
   27.80681  -8.56833  17.07736 
   12.63599  -1.96253  22.02475 
   19.34391  -4.96317   2.18351 
   24.73922  -2.56504  17.45574 
   20.25251  -2.77682  10.91766 
   18.41619   0.04863  13.55647 
   33.92416  11.44950  11.01695 
   15.92949   4.15503  23.34389 
   23.41238  -3.55408  23.82657 
   23.79284  -8.45184  15.86031 
   21.75138  -6.92660  12.43905 
   23.27932   3.81238  21.73077 
   28.28004   2.87971  13.56178 
   22.10805   4.90794  18.39092 
   13.49234   3.61118  12.13058 
   15.90798  -2.52943  20.26211 
   25.06714   6.37172  24.39630 
   13.62570  -4.17992   5.21789 
   21.64132 -16.31052  12.15136 
   20.35745  -7.88901  22.36286 
   10.65660  -1.63017   5.85071 
   29.64587   3.20881  23.39198 
   16.63731   1.59817  18.90282 
   16.03048  -0.68291   8.19474 
    0.69914  11.51327  26.08308 
   10.37661  -4.65408  20.18622 
   20.85446   6.86146  14.09462 
   11.85847   5.53281  23.27542 
    7.66383  -0.45203   4.07917 
   16.24547  -4.20625  17.02683 
   26.52623   4.04006  17.01113 
   14.19735  -0.39503  28.22665 
   17.32313   7.63078  14.93049 
   17.81736 -15.47736  17.02426 
   22.55452   0.03453  23.31816 
   26.72931  -3.64779  24.85381 
   22.98580  -5.00875  15.65571 
   20.93213   6.76558  23.34421 
   20.10080   8.17310   3.26088 
   27.22479   4.81897  20.74307 
    1.79069  -4.01376  24.15168 
   24.53258  10.56086  14.25724 
   24.72863  13.67386  31.00908 
   30.47058   6.74317  23.65683 
    3.65179  -7.96560  18.33806 
   12.73778  -5.65463  23.27946 
   11.17143  -1.90992  29.93374 
   15.94093  -1.13120  15.38996 
    9.50996  -2.57881  16.61867 
   25.17941  -1.88200  21.19434 
    5.39628  10.43131  20.54843 
   10.31069   3.60612  20.05921 
   16.00355   0.96212  11.20571 
   19.85527  -3.12653  14.70301 
   14.34323  -5.31427  14.07218 
   16.73328  -5.65936  22.10109 
   21.95893   0.59172  15.94366 
   18.57502  -0.33219  21.65981 
   22.53746   8.54749  26.54800 
   20.48526   1.80014  19.72668 
   13.95067   5.97208  15.72338 
   23.50263  -1.36099   9.40568 
   32.41581  11.44730   6.30005 
   26.47141  10.91636  18.24343 
   24.45921  -5.10398  10.38205 
   21.88957   5.09594  11.16924 
   13.22111   2.27810  21.65498 
   11.66502  -2.40412  25.48676 
   18.63030   4.06552  21.33646 
   24.29653   6.95480  13.64264 
   12.71454   7.91747  26.22031 
   17.13134  13.69822  11.45513 
   24.99206  13.83854  15.85237 
   12.91080   1.57848   9.27942 
   20.02158  17.85321  19.45730 
   17.81896  19.23276  12.02278 
   12.27612  24.53055  16.19613 
   16.31182  17.58119  19.84374 
   18.48675  17.93822  22.91234 
   13.64011  13.66199  16.54430 
   27.21111  24.38164   4.26585 
   20.40957  12.49299  19.11218 
   19.74274  14.77621  24.78758 
   27.27478  12.79525  12.04597 
   23.95668  21.40617  22.84888 
   23.04434   8.95300  10.79311 
   23.89338  16.52564  14.10379 
   22.55938  24.30732  21.33178 
   19.65501   7.86022  10.62482 
    5.60211  18.59214  12.45738 
   12.54759  11.38868  29.12811 
   25.87035   7.31203  17.52223 
   27.13423  20.27904  23.23187 
    4.95116  23.03101  21.66172 
   19.75294  18.91495   8.43507 
    8.54479  30.65484  23.49316 
    6.51078  24.28306  24.53795 
   15.28395  11.59855  22.26076 
   14.17155  10.83193  14.77864 
   18.18131   8.03204  21.79391 
   14.66809  18.19170  25.22352 
   14.93681   8.90938  17.44703 
    9.94895  10.35289  13.18371 
   13.80157  16.19509  22.34445 
   12.23931  28.15319  10.55225 
   24.86190  20.45590  19.56576 
   13.71088   3.65392  18.51664 
   17.35560  18.00850   5.97539 
   22.24505   9.74513  17.59452 
   21.23661  15.25071  21.86262 
   16.46872   9.81802  10.83254 
   24.48640  17.46877  17.45019 
   17.79324  20.52463  26.78843 
   15.14867  25.95508  13.31233 
   26.08568  24.05673  14.78566 
   26.19582  27.91615  25.76343 
   19.76176  14.10322   3.03373 
   23.55804  14.56984  19.10959 
   23.70811  10.01997  33.37945 
   25.34862  17.26088  21.19204 
   27.07318  14.56376  18.68328 
   24.46975  27.54069  22.05983 
   10.75930  24.67705   8.23992 
    6.82486  16.46406  19.88184 
   19.86015  25.06452  25.49900 
    5.83212  20.93981   9.32245 
   11.54825  10.60383  18.38447 
   26.75058  16.66552  30.17684 
   15.11995  18.22331  14.96351 
   28.33203  15.25583  14.70413 
    8.11461  18.33509  30.64633 
    9.56155  19.49458  13.06622 
    7.23865  28.18666  18.13995 
   12.51593  14.11023  26.39275 
   31.92452  25.09705  15.37200 
   19.52664  12.34402  28.11595 
   12.46598  24.52351  11.55109 
   12.89214  14.08462  19.68142 
   25.07134  16.20699  10.37326 
   17.63446  27.57007  18.79205 
   19.03728  21.60845  14.45085 
   15.43084   0.49020  24.33730 
   17.52395  14.57834  21.63089 
   20.44471  16.03727   6.28805 
   25.07498  17.80890  26.72198 
   26.37972   8.46310  28.71990 
   26.24444  35.76880  11.14508 
   30.04694  24.58257  19.21917 
   14.33444  24.71148  18.75901 
   21.32886  20.26359   5.52242 
   31.67437  28.80247  24.83100 
   21.46357  13.29629  33.69324 
    4.85199  13.80174  21.68142 
   17.79285  16.51637  27.47565 
   14.18938  10.98782  25.67055 
    5.30230  16.27393  15.90723 
   14.07094  22.42981  21.92759 
   30.29676  25.31431  25.24357 
    8.17619  19.10184  22.39248 
   11.61365  19.95848  22.82891 
   12.36319  13.53011  12.77128 
   29.83204  17.15821   9.40691 
   21.50080  13.72607  14.67887 
   13.68943  21.06622  11.95605 
    1.10191  21.50240  11.30761 
   18.51149  15.19675  17.23287 
   23.48690  24.16438  25.03588 
   20.37412  17.50757  15.14626 
   21.41548  24.38147  14.73652 
   21.63814  20.70558  17.69501 
   28.76332  23.65069  28.93292 
   12.09769  20.12305  26.75217 
   33.26055  10.92512  17.67344 
   23.63695  10.84747  21.06465 
   30.61538  12.60677  15.91733 
   20.74042  20.91111  21.18376 
   21.06330  15.02620  10.33158 
   23.50172  23.39572  17.39012 
   14.96426  26.30583  22.18027 
   -7.43014   8.37831  21.15732 
   -2.20702  22.66726  21.27810 
   -3.29647  13.59089  22.18796 
   -3.68956  19.60968  11.44933 
   -5.36822  21.64115  14.23192 
   -1.56150  23.37146   3.04295 
   -4.28835  29.47720  16.51907 
    2.43525  12.89735  12.33012 
   -3.54182   8.70197   9.85681 
   -4.21356  20.52749  17.26512 
    6.96902   3.97557  18.19241 
    2.12851   8.91436  21.03303 
   -0.32392  33.35909   7.95231 
    3.56927  22.86752  17.70833 
   11.23616  16.64820  11.43641 
    1.24393  35.43766  12.33910 
   11.39136  22.40795  19.06907 
   -1.35494  12.91129  14.33089 
   -2.95393   8.96222  21.03173 
    8.46746  12.73616  20.79388 
    6.37687   6.58722   7.83811 
   12.99227  17.86625  18.47726 
  -12.08744  14.78049  27.99735 
   16.26808  27.99364   9.47197 
  -10.21785  26.21176  11.22110 
   -2.96790  26.49840  21.87614 
   -2.72977   6.95798  32.38871 
    2.92610  18.14381  22.00810 
    3.35204   7.31309  13.10865 
  -15.64474  11.85065  22.57204 
   -7.64879  13.74848   8.48950 
   -7.38851  10.11838   9.34466 
   -6.87620  18.66820  18.73631 
   -7.59945  22.15827  17.80539 
   -5.25277  12.17384  19.73591 
   -8.94775   4.74695  11.27096 
    1.53311  16.03955   7.13907 
   -0.88305   9.49570  23.84310 
   -6.76640   1.28318  26.38156 
    7.35219  24.46639   3.18574 
   -0.15868  14.95497  10.70804 
   -1.59639  18.05351  19.26397 
   -1.68429  21.83955  13.45991 
   -2.12439  22.04404   9.52690 
   -1.90527  18.82401  27.09749 
    7.02050   7.93557  14.77099 
    0.72732  13.38454  23.03041 
   -3.00517   0.36655  25.04142 
   10.84853  16.90853  24.35465 
   -0.74091  18.28047  12.80963 
    5.01421  26.62976  14.98083 
   -4.72065  15.76477  19.29789 
   -2.02550  27.11910  18.31331 
   10.07570  24.26255  32.20335 
  -20.05678  16.03026   2.86110 
   -6.37975  16.11410  26.22696 
    8.58567  13.95428  24.03310 
  -11.34495  20.71325  14.53746 
   -3.44790  17.55390  15.31291 
   -3.04487  14.86058   7.04292 
   -9.25088  24.94444  19.79856 
    0.91627  30.60350  27.83291 
   -6.92047  15.71168  22.86411 
   -3.31139  35.70485   8.18735 
   -3.49072  21.87907  24.81548 
   -9.98384  21.35650   5.96780 
    5.93884  16.40861   1.57654 
    9.63751  14.96059  17.98035 
   -0.40485   5.99130  21.88394 
    0.21805  29.35912   8.73248 
   -4.42853  10.63891  23.67910 
    0.62756  10.21880  29.62262 
    7.88006  22.95057   6.40795 
    1.51469  20.22285  19.21339 
    3.69366  11.19117  23.91391 
    6.06397  22.52544  12.83209 
    5.16927  21.07793   5.47538 
   -9.34286  24.60197  30.88907 
    3.43957  34.13447   4.16967 
   11.41520  16.57815  15.16637 
   10.75503  26.55607  19.24806 
   -7.81520   9.08623   5.45871 
   -8.27614  12.16450  21.57549 
   -2.89446  14.63666  25.70322 
   -4.20048  12.98318   9.81669 
   -3.15403  15.73064  12.38598 
   10.38931  16.21325  21.09083 
   -1.02680  24.63263  24.41401 
    0.21022  16.76738  24.43162 
  -10.23334  10.62092   7.84138 
    2.80146  19.23446  16.28453 
   -4.14675  18.18368  24.07403 
    1.66691  16.24255  14.29525 
   -0.62006  19.76975  16.33401 
    3.16249  12.74888  29.08332 
   12.23074  13.29705  23.13766 
   -0.95501  19.56614  22.48563 
    2.16404  28.40903  12.58354 
    2.27042  12.96839  15.81166 
   14.72672  27.43796  16.58596 
    7.42688  22.51419  17.95982 
    4.71589  13.72067   7.71257 
    2.60814  23.69124  14.43870 
    4.92983  19.75698  19.45239 
    7.14258  15.29213  28.92883 
    9.15596  23.09268  14.65847 
    9.28648  22.52799  22.51202 
  -15.13703  30.39801  20.17603 
   -0.13853  -9.60394  12.53103 
    4.47729   0.69116  18.35231 
   -7.69724 -11.43815  11.39129 
    0.37663  -0.30552   1.75375 
    7.79674  -2.40214  20.63070 
   -6.03761   6.06066   7.38203 
  -10.37806   9.97936  24.07414 
    5.71090  -4.36093  12.84647 
   -9.17937  -5.55586  18.63500 
    3.85914  -7.94364  22.64399 
    1.70537  -6.52107  20.48845 
    4.05341 -12.07102  27.58745 
   12.81440   3.76203   5.42704 
   -1.21243  -2.80768  25.54783 
    2.74823  -5.05947  15.67296 
   10.02718   7.58323  16.88430 
    7.05689   1.63455  15.60376 
   -0.92088  -9.10757   8.19953 
   -7.91839  -5.91678  14.50008 
    5.14603  -5.48955  20.76710 
    7.71003  -3.67269   7.82355 
    8.79284   7.68654  20.88159 
   -7.08602   2.28587  33.49591 
   11.80458  -0.00845  14.93020 
   -8.77994  14.30068  27.32398 
   -6.92474   8.76729  24.78133 
   -5.20789  -4.88043  21.27177 
   -6.35024  -8.80448  13.21439 
   -4.02383  -1.43484  28.05557 
   -0.08154  -4.59303  17.47267 
   -7.02780   0.87146  20.60811 
   -7.43537   8.11323  14.08168 
